ID,First Name,Last Name,Basic Salary,Housing Allowance,Transportation Allowance,Medical Allowance
1191,Angela,Oconnor,89914,8323,2356,4581
1192,Dustin,Perez,88730,13208,2617,4806
1193,Robert,King,53046,9106,5662,3151
1194,Matthew,Chaney,69690,7237,2318,4239
1195,Jessica,Ramsey,45296,18400,6370,1457
1196,Dustin,Johnson,97959,19816,7998,1029
1197,Russell,Wilson,98357,17231,2322,4193
1198,David,Bradley,133473,10794,8584,3435
1199,Jennifer,Franklin,92394,16905,2671,3449
1200,Thomas,Rasmussen,54094,11044,5392,3261
1201,Donald,Hill,89395,14630,4509,2830
1202,Crystal,Wilkinson,103231,10687,2556,3080
1203,Dennis,Parks,127265,12650,3444,2859
1204,Ronnie,Thompson,43270,13179,7498,2065
1205,Andrew,Sandoval,39469,9741,8037,3432
1206,Brian,Martinez,142122,12526,5176,4603
1207,Christopher,Myers,62690,9626,4781,4954
1208,Jeremy,Tucker,119342,8461,6708,4884
1209,Kristin,Zhang,61320,12051,4169,1824
1210,Jeffrey,Bradshaw,93565,11900,5908,4385
1211,Julie,Santos,138157,15142,4255,4010
1212,Jessica,Jones,117765,5989,7908,2711
1213,Robert,Jimenez,79466,14571,3543,4453
1214,Kenneth,Pollard,66770,15436,8467,1999
1215,Brandi,Cameron,38018,17478,2671,4372
1216,Stacy,Brown,43367,6328,5791,2492
1217,Douglas,Kelley,135411,17246,8753,2162
1218,Patrick,Anderson,89767,12438,5987,2149
1219,Thomas,Ruiz,71187,6580,7569,1497
1220,Kevin,Adams,34812,6853,9265,2887
1221,Lauren,Andrade,31596,15935,6808,1973
1222,William,Holt,51343,7363,2566,4954
1223,Sonia,Cruz,145608,9829,2395,3247
1224,Brian,Castillo,120713,15644,2707,4277
1225,Meghan,Brown,40125,13157,5079,2008
1226,Stacey,Baker,93247,8774,2749,2032
1227,Angela,Wilson,137631,17407,9025,2423
1228,Anthony,Smith,146078,17570,3955,1122
1229,Lisa,Wright,48998,16481,6218,4444
1230,Gregory,Stephens,73321,10095,6329,1975
1231,Charles,Roberts,87700,10007,8939,4777
1232,Scott,Bailey,149903,10853,9920,2775
1233,Rita,Chambers,41819,7719,7774,2796
1234,Shawn,Cooper,42743,17492,7898,3373
1235,Jennifer,Larsen,117236,16111,8886,2764
1236,Jeffery,Rice,61593,17305,8638,4329
1237,Timothy,May,54264,8032,9409,1653
1238,Thomas,Murphy,125823,14743,5608,3331
1239,Jose,Morrison,55364,14332,2211,4873
1240,Sarah,Jones,72155,8787,6260,3470
1241,Roger,Boyer,88818,7308,7038,2606
1242,Andrea,Carter,33082,6252,5120,3539
1243,Lauren,Edwards,70088,7388,5172,2876
1244,Andrew,Fisher,115815,11914,9212,3336
1245,Shawn,Dalton,73006,12018,4278,4651
1246,Kelly,Peterson,62258,11922,3074,3709
1247,James,Gamble,33109,11270,8445,4446
1248,Russell,Friedman,146683,18567,7196,3125
1249,Chad,Rivas,35705,7409,3616,2066
1250,Lisa,Jones,101420,8350,3268,3717
1251,Mark,Dennis,85147,18607,5444,2156
1252,Sharon,Taylor,58940,16427,2228,1922
1253,Anthony,Young,142833,8664,4267,2487
1254,William,Adams,101008,12183,7998,3446
1255,Adam,Turner,140989,18211,4570,4085
1256,Jeff,Williams,98806,19650,5001,3218
1257,Summer,Beck,73183,5043,2802,1271
1258,Kim,Richard,141995,13420,4326,4427
1259,Katherine,Cannon,37812,14312,2740,3359
1260,Danielle,Weber,64910,17509,9947,2965
1261,Amanda,Hart,119485,13893,2066,3328
1262,Carla,Wilson,87525,9531,9330,1098
1263,David,Blackwell,99109,12919,8196,1159
1264,John,Buchanan,42216,13842,2884,1180
1265,Cameron,Lucero,99303,7563,2730,2360
1266,Gloria,Castillo,46877,18291,4762,1339
1267,Eric,Owens,86697,17902,3808,3024
1268,Rachael,Norton,34195,8209,9107,2305
1269,Joanna,Hammond,86473,19171,3382,2640
1270,Randy,Day,136855,14081,6957,3576
1271,Jennifer,Berry,120737,5245,4234,2818
1272,Eric,Howe,95554,16982,5562,4055
1273,Cory,Estrada,88097,15465,2834,3260
1274,Darrell,Perez,127065,8266,7781,1943
1275,Michelle,Smith,62450,16390,9826,2335
1276,Summer,Garcia,117065,13783,5648,1660
1277,Jennifer,Horton,126362,11094,8283,1971
1278,Brandon,Wilson,133877,17226,8686,4921
1279,Christina,Alvarez,53302,9242,6067,2299
1280,Jesse,Mckenzie,99001,6147,5226,4718
1281,Carmen,Brooks,105940,9918,3913,4051
1282,Heather,Johnson,108266,13034,5276,3389
1283,Angela,Soto,101559,6729,5490,1352
1284,Danielle,Mcintosh,39456,12469,4475,1492
1285,Kim,Johnson,109285,5927,6885,1908
1286,Eric,Hampton,103212,6953,3834,2658
1287,Scott,Simmons,57533,17716,7816,2580
1288,Eric,Garcia,73444,12257,4521,1453
1289,Joshua,Moss,48642,7076,6945,1540
1290,Michele,Alvarez,83898,12363,7986,4478
1291,Kathryn,Smith,91136,15844,6221,4772
1292,Jeffery,Baker,101236,19879,9520,3984
1293,Dominic,Harper,140779,18091,8436,2437
1294,Jason,Ramos,48335,6454,3695,2086
1295,Danielle,Davis,70568,6530,8697,2408
1296,Lisa,Fowler,56272,12166,7018,3726
1297,Renee,Wilson,136101,15484,8112,4085
1298,Caitlyn,Rose,128590,10394,2112,2288
1299,Benjamin,Carter,48970,10705,4065,2311
1300,Daniel,Leblanc,87347,15183,3395,1159
1301,Anthony,Norton,60302,8971,4496,2261
1302,James,Osborn,49567,19764,8348,1169
1303,Debra,Barr,128660,8148,8686,3069
1304,Megan,Gonzalez,149881,12969,2601,2527
1305,Jessica,Wilson,127484,5545,2946,1394
1306,Clifford,Bray,54704,9044,6084,2879
1307,Xavier,Lambert,42737,9062,7438,3679
1308,Lauren,Green,149313,16828,3761,3147
1309,Jennifer,Chapman,56998,5989,9412,4547
1310,Adam,Duncan,56917,7371,6059,4916
1311,Nathaniel,Griffin,56364,5415,6537,4992
1312,Morgan,Monroe,31224,16523,3982,2636
1313,Shawn,Johnson,105494,10658,9564,2156
1314,Candace,George,45256,11035,9232,3231
1315,Meredith,Moore,121180,12940,2326,2041
1316,Eduardo,Wilson,63479,8017,7083,2821
1317,Renee,Rivas,105595,7986,7592,3532
1318,Steve,Jordan,134382,8255,6824,3583
1319,Rachel,Lindsey,134787,14887,6002,2364
1320,Amanda,English,143044,13842,6182,3996
1321,Kyle,Estrada,123013,12286,6417,4762
1322,Vanessa,Hernandez,64003,7849,6125,1323
1323,Jeanne,Ingram,125040,17331,3971,1704
1324,Richard,Evans,45909,6016,6430,4524
1325,Cristina,Quinn,46531,18746,3968,3799
1326,Dillon,Williams,66041,7316,3515,4504
1327,Cole,Haas,130111,14079,2458,3503
1328,Steven,White,110807,15274,6847,2217
1329,Sierra,Williams,56802,9369,9242,1925
1330,Beth,Thomas,129774,17468,7100,1614
1331,Bradley,Bray,53878,10271,9106,4275
1332,Scott,Reynolds,86292,8166,6446,3364
1333,Andrew,Lewis,99782,10707,5124,1860
1334,Benjamin,Patterson,81649,17692,6790,2299
1335,Frank,Daniel,101072,15982,6231,3290
1336,Charles,Dixon,37121,7084,9142,3226
1337,Christopher,Robinson,103135,15295,8651,2534
1338,Jason,Harris,32960,13005,3538,2546
1339,Brett,Calderon,143867,14028,3630,4824
1340,Amy,Perez,68034,6246,5762,4109
1341,Carolyn,Richardson,142142,11541,7907,2480
1342,Daniel,Torres,123052,13121,6690,4823
1343,Elizabeth,Wood,130234,8800,2593,1992
1344,Thomas,Brown,99467,14512,6491,3831
1345,Joe,Reed,100174,17284,4611,3945
1346,Lucas,Chan,124656,16820,5825,2233
1347,Deborah,Ortiz,149199,19959,3227,2005
1348,David,Johnson,98799,6481,7193,1003
1349,Matthew,Sanchez,85982,8415,4040,1175
1350,Benjamin,Weiss,138166,13475,8968,4978
1351,Matthew,Contreras,124166,18634,8228,1841
1352,Molly,Hayes,56476,15179,6815,2163
1353,Kathryn,Campbell,84505,11196,8576,4030
1354,Shannon,Blackburn,111202,19280,3899,4389
1355,Eric,Hampton,38436,15194,6797,4146
1356,Jill,Acosta,103044,7280,9767,1929
1357,James,Moreno,81010,16604,3079,4137
1358,Betty,Bell,131185,9286,7377,3040
1359,Jennifer,Green,139026,14035,4439,2637
1360,Michelle,Richardson,83672,12769,2984,4641
1361,Nicole,Andersen,143735,18165,4571,3588
1362,Mary,Duncan,38519,10896,2350,3850
1363,Felicia,Colon,110328,10413,5537,4274
1364,Cheryl,Whitaker,59111,5582,2979,4622
1365,Michael,Hall,128159,17308,6332,4034
1366,Joseph,Gates,142785,7912,3094,3371
1367,Joseph,Rivera,42852,5002,4466,1856
1368,Tina,Scott,61161,10501,7073,2548
1369,Jacqueline,George,61813,16915,2162,4093
1370,Philip,Pratt,55532,11926,3661,4353
1371,Brenda,Jackson,57459,10458,6192,2099
1372,Angela,White,140101,18027,8346,1596
1373,Julie,Wall,90326,9841,6384,3051
1374,Crystal,Thomas,120103,13999,2876,2499
1375,Tonya,Robinson,124441,7393,2192,1238
1376,Miranda,Martinez,118849,9312,7610,4088
1377,Alexis,Brown,55986,15340,5802,2969
1378,Kimberly,Hart,68445,11859,7019,2569
1379,Robert,Singleton,31373,8532,2218,4393
1380,Melissa,Miller,94864,11603,3981,2623
1381,Penny,Flores,89630,6567,7307,2717
1382,Danielle,Marks,85475,12984,4679,1833
1383,Craig,Smith,68674,6357,3983,2298
1384,Jenny,Martin,63122,7724,5085,1434
1385,Rachel,Robinson,91653,12271,9604,3329
1386,Donald,Pennington,89827,9832,9355,2604
1387,Eric,Smith,47769,15610,4783,4672
1388,Vicki,Lopez,105925,5849,8291,1584
1389,Linda,Orozco,140361,6989,8286,4977
1390,Paul,Thompson,80596,13714,7694,2896
1391,Anthony,Hall,134504,7255,5270,4263
1392,Luke,Fisher,41387,13909,9718,1877
1393,Jessica,Peterson,101548,5782,7657,4021
1394,James,Aguilar,91140,6216,2321,3741
1395,Lisa,Perez,68022,18754,5607,4201
1396,Scott,Davis,125494,15491,7097,1186
1397,Manuel,Schneider,96049,15653,7716,2578
1398,Elizabeth,Harper,67954,14226,6772,2601
1399,Dale,Sharp,107140,9902,8631,3169
1400,Brian,Martin,135687,16879,4080,3035
1401,Molly,Ortega,124657,19017,5657,1765
1402,Bradley,Bray,49784,14365,8576,3323
1403,Anthony,Nichols,133650,19583,4375,1226
1404,Shannon,Gutierrez,145720,17407,9586,4881
1405,Terri,Davis,137224,6980,7322,3872
1406,Thomas,Martin,114108,16911,8277,1643
1407,Zachary,Norton,99149,18265,7092,1737
1408,Destiny,Martinez,82998,18853,3557,2625
1409,Kimberly,Peterson,64421,12558,4356,1328
1410,Aaron,Copeland,102982,9447,7649,3431
1411,Christopher,Simmons,56144,9406,7014,4918
1412,Richard,Lopez,137226,19557,9245,2884
1413,Jessica,Ballard,76815,18513,2766,1394
1414,Beth,Williams,75993,18475,6261,4655
1415,Alexandra,Coffey,112678,16599,7783,3683
1416,Sandra,Morris,61080,13466,2193,3948
1417,Lindsey,Carter,77102,18215,4726,3876
1418,Jennifer,West,40982,7051,4955,2251
1419,Jodi,Drake,85639,11627,4196,1583
1420,Alexandria,Walsh,91302,18528,6596,2097
1421,Michael,Stanley,79793,18617,5336,4366
1422,Anthony,Hurley,48260,12416,7371,3556
1423,Kristin,Miller,66738,14050,7327,4508
1424,Lisa,Jones,120518,15239,8264,3511
1425,Michelle,Payne,32200,12667,4255,3536
1426,Jacob,Carson,75162,16847,8402,3378
1427,Leslie,Fitzgerald,44605,13876,8974,1089
1428,Dustin,Cox,94151,12637,5540,3113
1429,Carol,Lee,84545,16841,3402,4352
1430,Stephanie,Jordan,75209,12422,7681,2436
1431,Sharon,Clark,97685,5059,3007,4301
1432,Shawn,Willis,99742,16312,4088,3382
1433,Theresa,Yu,140912,17607,3869,1959
1434,Linda,Owen,101974,13868,8675,4753
1435,Zachary,Cook,147763,5336,2717,1520
1436,Susan,Baker,128592,9052,4557,2537
1437,Steven,Miller,33783,15946,6444,3005
1438,Zachary,Cooper,135484,7896,5756,2704
1439,Wesley,Graves,114820,17108,3030,4334
1440,Nicholas,Briggs,37774,16264,9951,3280
1441,Larry,Johnson,84971,7415,6554,2143
1442,Daniel,Cox,53972,7864,2565,2398
1443,Colin,Miller,74363,8370,4382,2148
1444,Sharon,Allen,98836,15645,9053,4319
1445,Nicole,Marks,58202,14258,4653,3962
1446,Barbara,Parker,48920,15819,6622,4689
1447,Debbie,Bailey,146465,9396,5931,1185
1448,Justin,Smith,75996,5871,4102,1168
1449,Summer,Richardson,138340,17289,6704,4365
1450,Juan,Powell,74092,11557,4209,1864
1451,Robert,Tucker,134806,19849,2574,2128
1452,Sara,Hensley,98181,14338,6734,2134
1453,Robert,Burch,104397,5194,2693,4509
1454,Peter,Bridges,142743,12039,6904,4895
1455,Cameron,Shepherd,119604,11972,6655,1028
1456,Mary,Washington,42060,14536,4652,2934
1457,Dana,Fox,115617,12250,8831,1434
1458,Benjamin,Porter,104044,6090,4667,3495
1459,Randy,Allen,46147,6553,2071,1046
1460,Derrick,Hart,134135,17401,6373,2103
1461,David,Taylor,137045,6563,3091,3190
1462,Kimberly,Peterson,63954,8595,3331,4346
1463,Stephen,Cook,98193,13601,5764,2462
1464,Ashley,Hart,76517,10470,5321,1931
1465,Heather,Fernandez,49063,8027,4232,2025
1466,Kathryn,Williams,137359,11719,2801,1406
1467,Michael,Grant,103950,13510,5431,2488
1468,Taylor,Ferrell,39061,6178,7663,3940
1469,Kent,Hall,69519,17672,8600,3401
1470,Kyle,Vega,41603,7959,2771,1129
1471,Susan,Anderson,109427,19579,2942,4706
1472,Melissa,Brown,138329,17523,4039,4570
1473,Timothy,Noble,53735,13900,2341,4795
1474,Dennis,Christian,121289,9647,5297,1903
1475,Tanya,Kirby,131424,13486,9705,4001
1476,Christina,Gonzalez,31097,8138,4411,4096
1477,Kristin,Lawrence,56214,19949,5782,2450
1478,Steven,Sullivan,85533,6376,8977,4755
1479,Jodi,Welch,47831,15115,8941,3540
1480,Harold,Jackson,98553,8308,7826,1205
1481,Amy,Williams,64171,6181,6223,3490
1482,Gwendolyn,Elliott,42804,10537,7089,2210
1483,Samantha,Kane,119499,15824,8897,3089
1484,Cheyenne,Stewart,83681,18124,8747,2707
1485,James,Bailey,52253,8238,4385,3698
1486,Christopher,Nunez,39832,7431,2278,3884
1487,Natasha,Dawson,32626,14411,3826,3732
1488,Gregory,Hardy,131103,12385,9294,4553
1489,Laura,Lee,49166,8516,8116,4438
1490,Vincent,Farley,57743,5217,5997,2162
1491,Troy,Dixon,117747,6652,4361,4875
1492,Steven,Roberts,120942,13905,6949,1892
1493,Kelly,Turner,74966,16234,2880,2145
1494,Lisa,Medina,75213,8591,8857,2670
1495,Laura,Jenkins,79781,7307,3067,1664
1496,Benjamin,Stuart,74746,8196,9296,2885
1497,Brianna,Flores,88096,14191,4401,3200
1498,Lori,Christensen,36767,16355,4374,2517
1499,Mark,Gates,37043,5749,2154,1031
1500,Brittany,Freeman,40497,17648,4145,3233
1501,Kayla,Haynes,147482,13555,5435,2798
1502,Angela,Nguyen,127091,13726,6585,4111
1503,Deborah,Jones,52514,5933,2106,1590
1504,Jo,Turner,134647,11284,5292,4647
1505,Leah,Wilson,121735,12601,9936,2553
1506,Brandi,Peterson,97029,19151,2093,3219
1507,Jennifer,Bird,133405,10767,6597,3346
1508,William,Johnson,31464,8844,6676,1110
1509,Rachel,Martinez,67853,13806,3664,2724
1510,Patrick,Bates,125089,13796,3350,4566
1511,Elizabeth,Mckenzie,87104,10137,6674,2862
1512,Hailey,Perez,41810,16109,4752,4640
1513,Jason,Mcclain,99823,6302,3080,3560
1514,George,Williams,50557,9247,9689,4101
1515,Melissa,Duffy,110208,18407,9232,4338
1516,Thomas,Webb,118009,10667,6667,1825
1517,Wayne,French,106311,12645,6343,1126
1518,Scott,Parsons,100813,9496,6573,3230
1519,Edward,Roberts,98668,17280,6318,4447
1520,James,Romero,119063,15393,6774,3176
1521,Brian,Patterson,30506,14477,5968,1843
1522,Erin,Elliott,92884,8878,7447,1049
1523,Jordan,Gardner,89571,14490,8663,3515
1524,Maria,Rodriguez,33210,16743,2367,4344
1525,Andrew,Brown,32401,6702,6050,3613
1526,Barbara,Ellison,81526,8342,4488,2630
1527,Joseph,Henry,61557,12164,3929,1213
1528,Ashley,Ruiz,85498,5938,5956,2377
1529,Tammy,Leon,70843,19957,4242,4790
1530,Kristin,Blackwell,39478,5321,7594,4780
1531,Michael,Armstrong,123254,18004,2468,1288
1532,Ian,Torres,132333,19538,2493,2243
1533,Mark,Wong,78589,7806,2446,4821
1534,Nicholas,Johnson,55608,7279,9604,2285
1535,Kimberly,Bailey,54987,10612,4095,1237
1536,Sally,Glass,58197,10202,6058,3220
1537,Aaron,James,146145,10813,4959,1303
1538,Eric,Freeman,64511,16493,5748,3617
1539,Kelly,Parks,92446,15932,5282,2326
1540,Kari,Burton,77652,12540,8301,1620
1541,Sara,Cameron,144606,16628,9588,4181
1542,Lawrence,Morales,31336,8201,2179,2187
1543,Brittany,James,109630,16732,3661,3532
1544,Michael,Knox,124951,17645,4247,4193
1545,Samuel,Bradley,77306,13977,3696,3398
1546,Victoria,Wiley,93686,9471,3687,3801
1547,Sara,Dalton,119187,18145,7080,3894
1548,Nathan,Smith,116481,12479,9461,3369
1549,Deborah,Kelly,85519,18689,8051,3473
1550,Bonnie,Smith,107124,10085,6605,2801
1551,Craig,Smith,108496,8034,7964,3220
1552,Cindy,Hunter,71229,18123,2743,2146
1553,Kimberly,Olson,141836,7593,8104,4000
1554,Linda,Sanchez,116920,19567,4506,2396
1555,Lisa,Hunter,32369,13860,8957,4443
1556,Adrian,Williams,119083,18006,4644,2039
1557,Kristin,Stein,136970,9426,3215,3504
1558,Kristie,Hernandez,32323,18021,5617,1547
1559,Gina,Le,37217,13548,7942,2596
1560,Brett,Harvey,144292,9561,2510,4795
1561,Brandon,Dougherty,57140,12820,5732,3351
1562,Daniel,Sparks,127617,7750,9123,4221
1563,Deborah,Diaz,138147,10142,8852,4155
1564,Krista,Villegas,80867,16929,9874,2621
1565,Christopher,Day,41340,16254,6205,1385
1566,Donald,Todd,120316,12513,3858,3683
1567,Kimberly,Parsons,72292,9152,5072,2932
1568,Randy,Green,74746,14290,9563,4033
1569,Joshua,Smith,87683,9533,2994,4722
1570,Joseph,Johnson,102683,7778,5670,3709
1571,Andrea,Franklin,77250,11521,9880,1593
1572,Candace,Henderson,32002,13003,2072,4287
1573,Adrian,Robinson,104544,15131,6156,3535
1574,Michelle,Brooks,47104,10872,9258,2747
1575,Linda,Davis,77984,11159,5805,3904
1576,Michael,Smith,93583,13548,9425,2285
1577,Jesus,Farrell,128810,13659,7021,2483
1578,Toni,Andersen,128975,12674,8748,3999
1579,Jasmine,Hall,134238,13689,2290,4485
1580,Frederick,Mayo,121193,11531,3894,4726
1581,Alejandra,Bryant,42588,11667,2234,2275
1582,Larry,Lopez,41903,15235,6346,1516
1583,Miranda,Garcia,130562,11598,8585,4509
1584,Robert,Duran,59856,5130,5933,1713
1585,Shane,Smith,119502,19311,5408,3332
1586,Laura,Lee,39998,12656,5770,1954
1587,Catherine,Bowman,103748,12631,8932,3453
1588,Michael,Black,41002,19474,7079,2859
1589,David,Boyle,112738,13799,2218,2697
1590,Ashley,Harris,131509,10273,4866,2792
1591,Marcus,Morrison,139862,12790,7499,1018
1592,Valerie,Walters,124883,10574,4887,4208
1593,Kara,Hale,116994,19357,9754,4231
1594,Maria,Hunter,60011,16013,9087,3518
1595,Michael,Compton,33466,6929,2318,3861
1596,Alexandra,Jackson,55064,7677,9309,1613
1597,Lisa,Brown,108623,14978,3951,3219
1598,Kevin,Allen,56177,19363,3011,3698
1599,Lisa,Yang,111987,12194,2625,3881
1600,Julie,Bartlett,94260,7432,3153,2832
1601,Kelly,Tucker,118337,11547,2159,1597
1602,Matthew,Howard,97705,9680,7100,3406
1603,Jacqueline,Paul,51951,6607,9389,2531
1604,Kimberly,Stewart,148713,14889,6966,3639
1605,Denise,Hampton,140630,5338,6149,2674
1606,Michelle,Stevenson,102219,12269,8501,2887
1607,Roberta,Miller,140276,13436,7117,4238
1608,John,Clark,132428,5659,4118,1477
1609,James,Smith,84777,11578,4037,3369
1610,Jared,Watts,59373,17785,9357,4677
1611,Brooke,Lee,132174,15937,7763,3635
1612,Isaiah,Wu,72189,8934,9047,1200
1613,Erin,Clark,119238,9838,2888,2727
1614,Anna,Tran,94283,17384,6317,2857
1615,Edward,Crawford,39119,16814,4718,2742
1616,Tracy,White,127266,12379,8198,4384
1617,James,Smith,119116,9919,7639,1536
1618,Sean,Hudson,93446,6045,8724,1886
1619,Benjamin,Moreno,51723,14843,5505,2138
1620,Emma,Walton,59384,6472,7019,2709
1621,James,Hall,147995,6528,6523,4616
1622,Jacob,Miller,71995,12999,9539,1542
1623,Stephanie,Williams,115695,10234,5784,3791
1624,Melissa,Brooks,137522,14332,7285,1052
1625,Amber,Rivera,63970,7109,7414,3339
1626,Stacy,Wong,109646,14970,7175,1584
1627,Nicholas,Davis,108015,11406,3620,4041
1628,Kelsey,Mccarthy,137848,10538,6238,1130
1629,Yolanda,Michael,75165,5545,9118,2220
1630,Sarah,Ford,51521,17142,6448,1456
1631,Heather,Rodriguez,104779,9568,3935,4569
1632,Lisa,Johnson,126129,5878,9693,2736
1633,Brian,Gray,42682,19440,5719,4162
1634,John,Gross,79948,8021,6985,3322
1635,Benjamin,Wagner,145350,5007,6270,2580
1636,Brian,Heath,98896,12263,6875,2442
1637,Carol,Potter,148217,19347,2764,3951
1638,Kathryn,Burton,143353,8920,9719,1987
1639,Thomas,Garza,49485,8218,2302,4938
1640,Stephen,Livingston,134405,9612,6398,4354
1641,Vincent,Torres,50931,15876,8021,4741
1642,Jason,Patel,98062,7482,7911,1196
1643,Teresa,Mitchell,118360,6293,3567,1943
1644,Mary,Henderson,64679,6228,6313,2944
1645,Sabrina,Miller,34117,6552,6209,3175
1646,Michelle,Henson,70054,16990,6493,2469
1647,Craig,Davis,52811,14644,9683,2371
1648,Steven,Miller,132090,11812,5485,3310
1649,William,Walker,113565,17837,4959,1535
1650,Deborah,Ball,54385,14510,6521,3132
1651,Brian,Johnson,64125,5401,6603,2062
1652,Mark,Holland,99873,18110,2968,2158
1653,Jacob,Cummings,52089,14987,3475,3030
1654,Martin,Ashley,85152,9165,5782,4311
1655,Justin,Pierce,108613,16523,4770,3341
1656,Thomas,Perry,83100,16227,5093,1574
1657,Alec,Graham,43539,5469,8350,1569
1658,Benjamin,Valenzuela,147153,5619,8922,4161
1659,Jesse,Taylor,59299,5505,9611,3508
1660,Lydia,Curry,149549,19436,2995,4261
1661,Richard,Carr,70650,11745,9954,1961
1662,Cynthia,Best,139102,14810,8408,2631
1663,Michael,Ruiz,57732,16350,5883,1673
1664,Elizabeth,Best,85577,13252,4250,3062
1665,Molly,Simmons,149631,10785,2327,2189
1666,James,Nelson,88605,6481,7666,4162
1667,Dylan,Petersen,144976,18321,8106,3116
1668,Brandon,Ferguson,101185,13672,3421,1432
1669,Autumn,Thompson,127296,5874,7197,4010
1670,Diana,Cooper,147404,7626,9691,1145
1671,Diana,Lee,112547,12304,8005,4655
1672,Alicia,Harrison,110380,5776,4140,1741
1673,Steven,Henderson,140167,14154,5739,1984
1674,Lance,Jones,75530,16350,3688,2474
1675,Luis,Cox,50019,11097,6967,4869
1676,Nathan,Diaz,54544,11485,9706,3305
1677,Robert,Newton,112574,11531,6424,2119
1678,Dana,Owens,127835,5309,5072,4222
1679,Olivia,Washington,76287,6367,4694,3198
1680,Brandi,Hensley,67290,9592,5219,4482
1681,Mark,Moreno,43813,14808,5151,1187
1682,Tommy,Erickson,47797,16974,5380,2252
1683,Rebecca,Moran,123168,11450,4505,2274
1684,Teresa,Coleman,105693,9676,8977,1379
1685,Dawn,Bell,53596,15547,5413,4089
1686,Phillip,Hernandez,102744,15804,4656,2656
1687,Jane,Rhodes,48988,15103,8192,1447
1688,Brian,Price,59337,15008,4425,3394
1689,Cheryl,Burns,137160,6735,8392,4386
1690,Ricky,Thomas,130944,10564,9848,3959
1691,Nancy,Crawford,47956,19266,9650,4636
1692,Tiffany,Bennett,118398,18527,7732,4440
1693,Donna,Castro,61655,5297,9271,1483
1694,Erin,Vasquez,114242,8757,4502,2023
1695,Nicole,Moyer,76812,16480,7836,1170
1696,Nancy,Burke,129481,17942,3511,1713
1697,Tony,Greene,144653,12681,7154,1785
1698,Brian,Williams,54111,15150,2540,1022
1699,Michael,Brown,75723,7685,3939,3725
1700,Jennifer,Lewis,140165,12878,8437,3331
1701,Pamela,Williams,54041,6174,8733,3515
1702,Raymond,Wilkerson,84035,10697,8229,1157
1703,William,Bright,73453,11637,9710,3054
1704,Paul,Herrera,128243,16602,2520,1513
1705,Connor,West,146295,6996,9191,4956
1706,Jeffrey,Taylor,147683,18653,8928,3467
1707,Meghan,Rodriguez,31494,17265,7505,4437
1708,Courtney,Perez,63552,5398,4653,3729
1709,Thomas,Taylor,75983,5955,8170,4436
1710,Cindy,Stone,142146,18716,9715,4309
1711,Holly,Anderson,98571,16778,5815,1828
1712,Andrew,Downs,61118,12097,6897,2141
1713,Edwin,Parks,94334,10504,8648,3014
1714,Christopher,Nunez,135872,5189,2759,1354
1715,Paige,Davidson,58433,5932,4651,2596
1716,Pamela,Reynolds,81136,18742,7275,1712
1717,James,Garcia,33003,19060,9752,2201
1718,Robin,Mason,69873,13623,6691,2544
1719,Jill,Alvarez,51387,15456,6085,2276
1720,Roberto,Clark,94841,15026,5347,2037
1721,Justin,Allen,109687,5391,3217,3809
1722,Kimberly,Alvarado,49252,14913,2343,4465
1723,Kevin,Ramos,100358,12423,5526,4209
1724,Stephanie,Rose,137720,10574,7128,2930
1725,Matthew,Hurley,49505,15673,2930,4092
1726,Nicholas,Gonzalez,145737,16822,4616,3304
1727,Alexandria,Anderson,66240,5172,6458,2364
1728,Jessica,Meyer,48564,13376,7913,4692
1729,Kathleen,Long,118110,14771,6190,1490
1730,Stephen,Joseph,84337,7547,7623,2600
1731,Tina,Burns,43316,19667,9590,2674
1732,Jessica,Dawson,37281,9002,9626,2022
1733,Richard,Marsh,77820,10649,3136,1756
1734,Katie,Lawrence,37657,18063,5905,3463
1735,Crystal,Medina,112467,18586,4005,3936
1736,Carmen,Schroeder,96187,12821,6096,4522
1737,Cynthia,Montgomery,34672,15858,5212,1039
1738,Caitlin,Wilson,50101,18775,5514,2251
1739,Patrick,Carter,52348,15356,8460,1536
1740,Andrew,Reynolds,56279,15987,3915,2063
1741,Oscar,Romero,135604,17285,2940,2094
1742,Zachary,Michael,139213,17543,5117,3628
1743,Robert,Bradley,133773,17925,9767,1441
1744,Andrea,Morales,82147,7273,5031,1251
1745,Haley,Rodriguez,114462,9692,3435,3650
1746,Jon,Gillespie,126090,12668,8870,3780
1747,John,Berger,131454,7510,8112,1158
1748,Jason,Cox,64877,12218,9121,4004
1749,Johnny,Sanchez,34275,15973,2469,4080
1750,Jennifer,Hanson,119281,19550,2486,3280
1751,Christopher,Kim,73525,8403,6826,4463
1752,Manuel,Johnson,126009,18922,6294,3010
1753,Joy,French,40698,5789,2405,1993
1754,Kimberly,Abbott,100988,11721,7189,4284
1755,Kaitlin,French,149591,14253,3376,1150
1756,Raymond,Hayden,85511,19959,5960,3877
1757,Angela,Moore,135117,12189,8442,1125
1758,Robert,Stevenson,137559,7590,4705,2086
1759,Jaime,King,83909,5048,3438,1920
1760,Daniel,Love,50335,13016,3492,3662
1761,Carolyn,Martin,117350,8624,6751,3359
1762,Jane,Leach,147047,11752,8462,1701
1763,Benjamin,Howe,73872,6377,7699,1971
1764,Stephen,Johnson,94270,17336,2093,2501
