ID,First Name,Last Name,Basic Salary,Housing Allowance,Transportation Allowance,Medical Allowance
1187,Joseph,Marshall,98107,16064,7828,3346
1188,Samuel,Zuniga,79619,9580,2805,3189
1189,Patricia,Wade,148530,6948,4966,2054
1190,Amanda,White,137969,5067,3672,1285
1191,Jack,Sims,47353,15176,7069,1168
1192,Erica,Kelley,75277,9530,5006,4213
1193,Allison,Miller,53176,14807,9807,1851
1194,Angela,Duran,123863,19661,3420,1616
1195,Robert,Vaughn,116168,13649,3566,2156
1196,Robert,Hayes,114971,11045,6609,2597
1197,David,Smith,123576,5185,9727,4733
1198,Christian,Holt,145611,19905,6470,3618
1199,Robert,Andrews,148711,9500,7427,1051
1200,Alyssa,Mcknight,96883,12220,7665,4725
1201,Samuel,Hamilton,65142,9245,7786,4449
1202,Sergio,Barrera,53806,19887,4725,3538
1203,Christopher,Leon,78837,14864,7738,4546
1204,Julie,Mitchell,144025,6258,4583,2554
1205,Katie,French,39365,11913,5137,2358
1206,Larry,Kim,51512,16140,3604,2588
1207,Richard,Huber,30486,7269,2477,2208
1208,Danielle,Huynh,44218,19483,9128,1123
1209,Nicole,Moore,86158,19202,2388,3290
1210,Luis,Chang,130396,13485,7266,2940
1211,Jonathon,Morrow,111768,7938,5406,3541
1212,Sarah,Lee,86307,19539,7816,4184
1213,Denise,Walton,35181,9443,2599,3685
1214,Andrew,Butler,34495,14136,9611,4765
1215,Sherry,Rhodes,68770,11727,5292,1659
1216,Miranda,Guerrero,143846,15673,6474,2921
1217,Jacqueline,Reyes,100576,10880,6786,2848
1218,Tanner,Stark,38080,7407,2023,4222
1219,Dylan,Moore,140719,17945,3626,2456
1220,Ryan,Thompson,112959,7624,8536,3692
1221,Nicholas,Little,149608,9244,5265,4935
1222,Herbert,Martinez,114080,12550,2069,3337
1223,Mary,Branch,135345,13327,9683,4199
1224,Jennifer,Turner,148211,17622,7101,2290
1225,Kara,Luna,76283,9748,2943,3555
1226,Stephanie,Berg,76571,5089,2117,2278
1227,Dustin,Perez,134003,16464,2861,2903
1228,Jennifer,Shaw,53780,16592,3446,1079
1229,Mark,Payne,46876,6784,5671,3134
1230,Drew,Kemp,108234,18390,9582,2246
1231,Dawn,Roberts,119703,18454,7497,2427
1232,Daniel,Wilcox,74625,6663,7021,3070
1233,Kelly,Grant,35595,15817,9912,3958
1234,Kurt,Berry,69056,5111,6549,3459
1235,Ashley,Williams,50977,19038,9479,4495
1236,Emily,Nicholson,134274,14563,7443,1833
1237,Diane,Reed,86012,8643,2134,2588
1238,Christopher,Wright,58631,12485,3175,2093
1239,Mckenzie,Johnson,31352,8569,8296,3326
1240,Carolyn,Sanchez,97987,15604,9541,1518
1241,Brittany,Jones,67423,12861,8895,4057
1242,Rachel,Lowe,32228,17282,8508,1913
1243,Margaret,White,47916,8997,9391,4943
1244,Rachel,Jenkins,63390,10134,6040,4948
1245,Elizabeth,Nunez,133943,8174,5928,4575
1246,Brett,Austin,31520,14753,3343,1248
1247,Jake,Tanner,91814,16735,9720,3393
1248,Jessica,White,31054,7558,5154,3065
1249,Jonathon,Williams,139583,13799,7736,1580
1250,Kaitlin,Morgan,93482,9489,5888,3817
1251,Sandra,Flynn,77344,5538,6180,3131
1252,Christopher,Merritt,115461,18262,3871,4004
1253,John,Case,79470,13696,4180,3191
1254,Steven,Cooper,32745,17792,8161,2877
1255,Sherry,Miller,47397,5918,7368,3464
1256,Jason,Alvarado,74865,15473,5867,2932
1257,Katie,Melendez,112881,5142,9283,3122
1258,Kathleen,Washington,104354,9766,7697,1919
1259,Patrick,Page,118933,17645,2884,1218
1260,Randy,White,126075,16918,2974,2790
1261,Barbara,Robertson,107906,17207,7427,4287
1262,Katrina,Pearson,125612,13495,3090,1398
1263,Victor,Dixon,62678,7581,4863,1340
1264,Ryan,Nolan,64765,13152,7617,3246
1265,Sierra,Johnson,146964,9459,7720,1191
1266,Jeff,Johnson,43816,9899,8544,4678
1267,David,Atkinson,145423,6757,4003,3861
1268,Angelica,Berry,79815,18040,2306,3716
1269,Anna,Wood,35081,13330,3369,1885
1270,Matthew,Mccullough,115042,10552,8802,4090
1271,Carolyn,Fry,125875,17073,4708,2118
1272,William,Williamson,42274,10024,2886,3397
1273,Eric,Blevins,101458,5107,7846,4799
1274,Jeffery,Hutchinson,135482,14445,4575,2445
1275,Catherine,Martinez,31331,13057,6336,1062
1276,William,Moon,55336,11670,9291,2180
1277,Kevin,Smith,90755,18107,6205,1781
1278,Jessica,Moore,141666,7609,4324,2989
1279,Michael,Dean,116270,8506,2497,4038
1280,Jessica,Johnson,69644,13922,7072,2255
1281,Donald,Garza,91982,5289,5920,3344
1282,Michael,Henry,92289,8527,6539,1356
1283,Mary,Keith,114017,9307,9387,2046
1284,Kelly,Gonzalez,132400,14027,2016,3224
1285,Patrick,Wood,56640,6939,8388,4382
1286,Randall,Trujillo,115448,8886,4117,4015
1287,Jeremy,Kemp,130292,11037,2857,2919
1288,Crystal,Austin,98119,6563,9633,4811
1289,Donna,Forbes,143930,8033,4768,1298
1290,Karen,Cole,75305,12013,8976,1250
1291,Caitlin,Jones,50188,19578,9530,4658
1292,Gary,Hale,34428,18155,6385,2396
1293,Jeremy,Rojas,123326,5660,5117,2278
1294,Ryan,Lee,59866,8354,8598,3951
1295,Tammy,Mcgee,60579,7216,6893,2520
1296,Alexander,Jenkins,36935,9668,2480,4896
1297,Aaron,Stout,97023,9371,4878,3677
1298,Mark,Brown,74313,17147,4331,2706
1299,Mary,Perry,72656,5304,7523,2063
1300,Natalie,Reid,61321,6168,4566,3116
1301,Troy,Williams,53588,17094,2943,3783
1302,Sarah,Diaz,120672,12421,8347,2601
1303,Emma,Allen,108661,16890,6621,4198
1304,John,Jackson,81542,9279,6948,4332
1305,Charles,Coleman,35695,7896,2350,2011
1306,Victoria,Hernandez,70092,8756,7433,2139
1307,Vanessa,Gomez,38674,11742,3533,4528
1308,Larry,Dalton,148296,10262,2193,1591
1309,Heather,Pierce,77202,9825,3203,1294
1310,Lisa,Lawrence,89724,8278,3827,3189
1311,Jamie,Brown,142883,12294,5047,1838
1312,Joann,Tucker,43504,10111,5241,2699
1313,Barbara,Madden,89019,6738,9718,1132
1314,Tina,Lopez,144542,6204,4715,2968
1315,David,Smith,65550,16625,5336,4090
1316,Brittany,Murphy,71821,19897,8591,2376
1317,Kelly,Thompson,129784,18099,2275,1047
1318,Megan,Davis,56860,10747,2097,3054
1319,Karen,Keller,79608,8775,3011,1045
1320,Tina,Sullivan,69480,7644,4492,4060
1321,Scott,Flores,122066,15948,9233,3747
1322,Laurie,Reeves,106739,15945,9018,2604
1323,Elizabeth,Johnston,76496,8712,9039,1756
1324,Stephen,Davenport,64929,8107,3830,1825
1325,Bryan,Pope,39661,12632,7778,1128
1326,Carlos,Hall,79967,5012,5230,3637
1327,Kevin,Ellis,31590,8721,5115,2116
1328,Angela,Burke,53520,17089,3472,2366
1329,Stephanie,Lane,45187,11149,7474,3974
1330,Steven,Gibson,38847,18479,5790,1771
1331,Crystal,Vincent,44325,13423,8471,4510
1332,Lee,Zamora,43800,7285,3315,4591
1333,Richard,Keller,88062,6253,9017,1571
1334,Jamie,Harper,105176,16781,4611,3656
1335,Victor,Henderson,108554,16525,4193,2780
1336,Victoria,Shannon,107078,19894,8149,3221
1337,Matthew,Robertson,30236,17872,2487,4873
1338,Thomas,Richards,140843,7865,6468,3464
1339,Katherine,Powers,135736,11370,3876,2408
1340,James,Taylor,114280,8333,7914,3375
1341,Daniel,Smith,96516,9895,4100,3025
1342,Steven,Johnson,134218,5212,4006,4326
1343,Chris,Jackson,39471,19827,8770,2106
1344,Jeremy,White,48684,9363,3700,2624
1345,Kathryn,Grant,94843,5734,6275,1497
1346,Hannah,Hunter,71927,13842,3949,1600
1347,Adam,Mcintosh,109458,6813,7216,1697
1348,Raymond,Johnson,148478,15106,9634,2781
1349,Gina,Gilbert,43854,6118,4167,1250
1350,Sarah,Miller,90340,17352,4852,2126
1351,Stacey,Walls,138569,12215,8373,1875
1352,Penny,Krause,125889,6928,4043,4329
1353,Lucas,Combs,39681,11332,8149,2481
1354,Sarah,Lucas,35934,19309,9975,1760
1355,James,Edwards,110866,5919,2587,1283
1356,Kimberly,Perez,70103,9249,4770,4030
1357,Derrick,Porter,133093,9521,3109,2762
1358,Andrew,Taylor,119391,19869,4244,3792
1359,Joshua,Alvarado,54160,16182,4838,2075
1360,Erica,Smith,83697,16355,4899,2105
1361,Brittany,Stone,51802,12206,6886,4803
1362,Erin,Guzman,70480,13565,7464,1227
1363,Anthony,Mathews,93516,12792,6007,2672
1364,Sarah,Garcia,36306,14011,7939,4527
1365,Jose,Williams,145737,9641,4071,2570
1366,Jesse,Larson,92907,8866,8234,4632
1367,Nathan,Burgess,112604,15922,8386,3571
1368,Cody,Scott,96557,19991,4082,3690
1369,Michele,Smith,135198,6838,3599,4696
1370,Adam,Henson,74602,13350,9347,1600
1371,Eric,Keith,119265,17313,9846,1520
1372,Shannon,Taylor,149090,7991,4592,3051
1373,Charles,Cooke,83946,11884,4871,3060
1374,Matthew,Reid,69403,15814,4710,1384
1375,Robin,Potter,43159,7204,3598,2609
1376,Elizabeth,Thomas,74931,17971,9306,3838
1377,Aaron,Jenkins,99438,8375,8242,2352
1378,Sonia,Sutton,102324,13735,4238,2557
1379,Teresa,Reynolds,102464,15238,7120,4875
1380,Jonathan,Sosa,78944,8322,4940,3893
1381,Mark,Smith,124257,13462,2992,1757
1382,Christopher,Snyder,137733,11433,5932,2845
1383,Carla,Patel,43066,11253,8792,4529
1384,James,Floyd,78782,18046,9305,1954
1385,Kyle,Case,65373,19496,2196,2333
1386,Laura,Owens,125561,15720,8177,2903
1387,Collin,Allison,106254,8672,9230,1766
1388,Randy,Hardy,94528,5328,5936,4312
1389,Gabriel,Smith,57196,14639,8984,1146
1390,Brian,Moore,59698,18996,4597,3645
1391,Christopher,Erickson,31352,5690,2383,2116
1392,Brian,Hurley,148322,11766,8813,3978
1393,Micheal,Ali,51659,8911,9968,1830
1394,Courtney,Ball,52599,19788,8353,2790
1395,Rebecca,Taylor,123620,8108,8746,1956
1396,Nathaniel,Waller,108356,9057,5202,3718
1397,Teresa,Johns,107162,13041,3115,2651
1398,Sydney,Jones,112795,7959,4189,2896
1399,Eric,Ramos,106999,19260,6280,1095
1400,Christopher,Pope,75662,18188,4987,4863
1401,David,Pace,58764,14701,4498,2236
1402,Cheryl,Smith,138325,12658,3473,1204
1403,John,Nelson,51092,10721,7907,3510
1404,Logan,Nelson,140495,19355,7543,1691
1405,Michael,Avila,139359,15792,4584,1571
1406,Krista,Williams,117626,5545,2321,1946
1407,Sandra,Mcdaniel,36353,14303,9033,1094
1408,Victoria,Mcintosh,144710,9137,6853,3918
1409,Jeffrey,Lewis,71771,13959,7858,2689
1410,Kara,Frost,34001,11999,9687,4365
1411,John,Robinson,49563,17532,6928,4625
1412,James,Rodriguez,111675,18146,4222,4535
1413,Natalie,Nguyen,71483,7699,7396,1969
1414,Chad,Lam,40672,5970,5089,4282
1415,Denise,Orr,124266,17824,6192,1343
1416,Jessica,Vincent,107923,5881,7900,3312
1417,Roger,Edwards,61569,16665,4929,4415
1418,Steven,Eaton,70666,11753,6030,4700
1419,Jessica,Haley,86254,9626,4744,2523
1420,Cheryl,Delacruz,101726,13124,6576,3150
1421,John,Gutierrez,89575,5156,9066,4915
1422,Kim,Jackson,53280,9359,4609,3881
1423,Kathy,Gibson,47172,9711,6354,2678
1424,Alexis,Ewing,129598,10213,2362,1426
1425,Mike,Vaughn,95094,17629,8333,1142
1426,Tiffany,Clay,50998,10132,5117,4897
1427,Tiffany,Sharp,31587,12567,7752,2804
1428,Anthony,Hardy,33193,17211,9398,1916
1429,Edward,Nicholson,122195,14143,4288,2359
1430,Megan,Contreras,38079,17245,8215,2941
1431,Erin,Perkins,147159,6825,8797,3383
1432,Ryan,Payne,107083,6327,4775,2807
1433,Lori,Jones,114895,6191,5835,4283
1434,Robert,Paul,51284,5385,7518,1728
1435,Ronald,Williams,135132,14620,2366,3157
1436,Debra,Phillips,118313,12027,6777,3024
1437,Patrick,Torres,92259,10294,6296,4581
1438,Cody,Jenkins,71523,12290,8420,1512
1439,Robert,Diaz,116073,10808,4258,4222
1440,Valerie,Walker,100337,17497,6320,3044
1441,Richard,Downs,92372,10731,4328,4081
1442,Deborah,Larson,75415,10409,3152,3338
1443,Jennifer,Cummings,86968,17772,4713,1016
1444,Jeanette,Cooper,117168,6602,8326,4823
1445,Mark,Matthews,102910,7273,4709,4979
1446,Donna,Meyers,86351,8379,4910,3330
1447,Shawn,Chan,63641,12078,7926,1439
1448,Megan,Anderson,92451,6057,9405,2771
1449,Mary,Daniel,66824,19279,9398,1270
1450,James,Andrews,90272,15693,4743,2199
1451,Matthew,Alvarez,121121,12865,7347,3355
1452,Katherine,Davis,141247,13642,8597,1069
1453,Jesse,Williams,91803,10009,4205,2699
1454,Kimberly,Carlson,87318,12145,7762,1158
1455,Lisa,Mclean,123256,14766,8713,4558
1456,Michael,Ray,73586,16459,2201,3639
1457,Karen,Dominguez,89785,14703,7586,1981
1458,Anthony,Humphrey,77898,18577,4278,4208
1459,James,Robinson,128809,14921,9912,1952
1460,Carolyn,Morgan,149321,11986,9561,1869
1461,Daniel,Cisneros,44176,10482,2209,4687
1462,Sarah,Evans,89814,6189,3450,4130
1463,Robert,Davis,122106,11467,2010,3477
1464,Lindsey,Lopez,126023,13399,3169,3071
1465,Robin,Adkins,105362,5057,4251,1848
1466,David,Moore,61446,8240,3318,2997
1467,Stephen,Stephens,55803,6794,2389,3194
1468,Rebekah,Davis,138152,10556,9568,1693
1469,Regina,Patel,138528,6428,7319,3917
1470,Lauren,Jones,137068,14186,6125,4740
1471,Jennifer,Glass,141766,8498,4600,3105
1472,Veronica,Collins,47597,14605,9229,4691
1473,Michael,English,41276,7680,2733,1898
1474,Juan,Thornton,50680,9511,3289,4115
1475,Christopher,Cooper,81775,14009,9285,1977
1476,Rebecca,Williams,65210,12352,9366,1662
1477,Sophia,Smith,47267,6243,2583,4825
1478,Tiffany,Kramer,65543,9539,7030,1648
1479,William,Moore,116837,10708,8926,3450
1480,Cynthia,Robinson,43334,11764,7767,3676
1481,Robert,Garza,65355,17112,7720,3752
1482,Kristin,Wright,81898,5957,4332,1453
1483,Carol,Hubbard,113963,19037,6452,2311
1484,Jessica,Freeman,72299,17127,7784,2671
1485,Ryan,King,72973,14591,4473,3555
1486,Shari,Dickerson,141013,16953,7462,1185
1487,Donna,Newman,144290,16285,7469,4654
1488,Daniel,Kidd,88676,10134,5989,2113
1489,Ronald,Love,118368,6277,4120,1578
1490,Tracey,Black,113309,19074,3799,4975
1491,Tammy,Kennedy,149218,17418,8540,1332
1492,Michael,Davis,76432,9572,2097,2860
1493,Heather,Love,103978,11736,2545,4820
1494,Michael,Lawson,90204,19537,5781,1345
1495,Tracy,Lewis,141892,6933,5162,1721
1496,Melanie,Powers,64067,12713,2062,4126
1497,Danielle,Lane,114741,17370,7841,3956
1498,Jason,Ballard,126484,16338,4467,3488
1499,Norman,Maynard,75176,12189,8870,2594
1500,Thomas,Rhodes,117773,17053,6184,1739
1501,Sherry,Hall,39979,14051,4987,1754
1502,Ashley,Ferguson,94660,8935,8163,4423
1503,Bryan,Johnson,145895,18351,5696,1549
1504,Kimberly,Gutierrez,45029,16464,2946,1310
1505,Derrick,Ramsey,108019,11562,9124,3147
1506,Donna,Cruz,126839,15241,7863,4066
1507,Linda,Hurst,71035,19258,7736,2408
1508,Kylie,Garcia,116198,9622,2359,2231
1509,Isabel,Stuart,68165,18774,7680,4587
1510,Tracy,Thompson,47457,16774,8031,3182
1511,George,Turner,38152,16110,6044,2765
1512,Nicholas,Soto,74211,12677,9233,3314
1513,Robert,Burns,138649,10908,7498,1507
1514,Alicia,Khan,80919,14304,4720,1467
1515,Steven,Douglas,96931,15816,8370,4999
1516,Julia,Guzman,89169,6673,5714,4985
1517,Kathy,Davidson,134960,8921,8747,4230
1518,Peggy,Jackson,93833,13391,2908,2401
1519,Stephen,Turner,118351,14613,2845,4199
1520,Cheyenne,Joseph,53335,15070,2445,3764
1521,Daniel,Romero,110241,6917,2993,1657
1522,Cathy,Spencer,115568,14855,3951,3684
1523,Jesse,Briggs,40754,17450,7464,4275
1524,David,Rodriguez,137931,8919,6002,4435
1525,Kyle,Mason,51994,15599,9603,1916
1526,Karen,Cunningham,73227,19492,7603,4743
1527,Heather,Brooks,40593,17120,3507,4701
1528,Alex,Clements,65199,7519,4604,2744
1529,Melanie,Barnes,119745,14612,8405,4677
1530,Christopher,Hicks,135660,15508,5974,4488
1531,Matthew,Goodman,91674,12908,8152,4156
1532,David,Gomez,80247,12518,4945,4497
1533,Jared,Lee,63098,10367,9731,4805
1534,Christina,Phelps,102580,11296,7790,1342
1535,Jacob,Merritt,60092,6652,9626,1997
1536,John,Moran,130046,18886,2338,1779
1537,William,Reed,37026,19257,3647,3212
1538,Jennifer,Hernandez,99822,13607,6565,4589
1539,Dustin,Smith,143494,18504,5700,3194
1540,Amy,Peterson,133760,19717,3653,1439
1541,John,Andrade,76097,9286,9317,4554
1542,Allison,Allen,100416,13727,2281,4965
1543,Kathryn,Sanchez,98131,12644,2093,4960
1544,Heather,Williams,52689,11186,7438,4696
1545,Mackenzie,Doyle,52408,17424,3313,2585
1546,Darren,Watkins,129812,17218,2317,3240
1547,Mariah,James,116007,17138,3449,2709
1548,Mary,Sanchez,137810,17637,6493,2012
1549,Antonio,Thompson,105281,8172,7099,4123
1550,Michael,Simmons,147490,7025,5935,2882
1551,Linda,Jones,139707,19357,3596,3200
1552,Destiny,Perez,72939,14688,2154,3252
1553,Donald,White,95590,19047,2937,2468
1554,Melissa,Anderson,78544,9748,8797,2661
1555,Matthew,Friedman,88271,8891,5587,2683
1556,Jeremy,Wilson,59202,18044,6732,4701
1557,Emily,Mccoy,128437,5477,2058,3006
1558,Sue,Henson,81405,9405,8569,2490
1559,Jon,Haynes,117624,6681,9869,1777
1560,Erin,Long,38647,18934,7716,3530
1561,David,Aguilar,113667,9750,6108,1794
1562,Brianna,Hanson,63565,19461,5139,1426
1563,Joseph,Ruiz,41822,18251,2881,2680
1564,Justin,Howell,138948,11214,7117,3192
1565,Theresa,Pruitt,141842,7162,4355,3608
1566,Patrick,Knox,60071,16922,2763,1199
1567,Elizabeth,Phillips,51031,16933,8821,2303
1568,Makayla,Kim,90871,12022,9110,1984
1569,Allison,Henry,142011,10492,7230,2849
1570,Sherry,Nunez,46605,17770,2692,2861
1571,Elizabeth,Campbell,39409,14999,3662,3572
1572,Jerry,Williams,130945,5042,7897,4001
1573,Phillip,Douglas,142395,17140,2107,1159
1574,Krystal,Coleman,37879,8731,9282,1630
1575,Nathan,Kennedy,132327,13522,5807,2017
1576,Tammy,Jones,39778,10064,5461,3709
1577,Eric,Clark,62146,14388,5172,1521
1578,Richard,Cox,68852,5333,4659,1657
1579,Deborah,Edwards,135819,18562,3746,2450
1580,Christina,Blankenship,129857,13312,5154,2313
1581,Brian,Orr,87409,9459,9793,2222
1582,Veronica,Martin,133061,14639,6196,3250
1583,Tiffany,Ramos,124321,18168,2279,3971
1584,Jason,Martin,91596,11189,5699,2575
1585,Kevin,Watson,33206,15312,2017,1234
1586,Mariah,Herrera,87071,18101,7763,4306
1587,Nicholas,Finley,32890,11664,9560,3560
1588,David,Fields,39285,13208,7806,3820
1589,Teresa,Hopkins,82075,11952,9684,2141
1590,Matthew,Coleman,82523,8854,5951,2581
1591,Anthony,Weaver,45249,19228,3147,4626
1592,Katrina,Crawford,77006,13124,7548,4703
1593,Tracy,Cook,110728,9105,3489,3545
1594,Matthew,Ryan,113134,7344,5837,4879
1595,Elizabeth,Hughes,116035,18213,5275,3596
1596,Andrea,Vargas,43324,13415,8947,3020
1597,Steven,Cochran,54331,14557,5366,4400
1598,Robert,Kim,74835,8855,7226,2656
1599,Carolyn,Avila,129370,15992,5390,1566
1600,Justin,Phillips,48781,13555,6220,1956
1601,Tiffany,Thompson,94152,5739,5286,2150
1602,Oscar,Jenkins,143228,12077,7143,1336
1603,Ashley,Reid,106846,7875,2957,4170
1604,Brandon,Harris,135162,11404,2778,4311
1605,Emily,Martin,64501,17783,3310,3812
1606,Barbara,Casey,57992,14732,3627,4450
1607,William,Carter,101190,9004,9688,2447
1608,Stephen,Williams,68365,11246,9898,4312
1609,Stephanie,Jones,136959,15541,8714,3888
1610,James,Fisher,60572,13956,3116,4736
1611,Casey,Chapman,79339,17508,3012,1248
1612,Katherine,Rios,115756,18134,7113,1485
1613,Andrea,Clarke,103045,8797,9985,3826
1614,Robert,Powell,42416,13797,6435,2964
1615,Jacob,Simmons,106729,11464,9388,4742
1616,Joshua,Sellers,130096,15122,2378,2820
1617,Janice,Kelly,138509,14708,2255,2341
1618,Glenn,Frazier,31789,15146,7477,1586
1619,Nathan,Wise,59882,11229,3660,4919
1620,Corey,Martin,143718,12402,2474,3343
1621,John,Sanders,51188,13866,7753,3313
1622,Albert,Jackson,112858,16874,7553,4139
1623,Rachel,Rocha,57543,5785,6458,4112
1624,Mason,Jackson,59097,8743,6818,4180
1625,Kayla,Hernandez,42365,8039,6424,3948
1626,Robert,Bates,104638,17902,2762,1414
1627,Sean,Key,43327,16517,6228,1533
1628,Ellen,Silva,51676,17860,8784,1427
1629,Bruce,Jones,135377,13758,2397,3126
1630,Wanda,Wall,69918,7542,6598,3358
1631,Tyler,Mccarthy,59952,6500,6815,3250
1632,Valerie,Jones,95746,19758,2319,3366
1633,Ruth,Bennett,67195,8164,2820,4008
1634,Frederick,Orozco,75530,7604,3836,4252
1635,Catherine,Michael,132254,11773,9922,4613
1636,Natalie,Hernandez,87651,16300,2003,3692
1637,Pamela,Curtis,116708,18988,6630,4911
1638,Amber,Ochoa,85134,17824,7670,1371
1639,Carla,Allen,85824,19921,5991,4253
1640,Jeremy,Henderson,133500,15733,5526,3273
1641,Jeffrey,Price,92081,18522,7961,2904
1642,Matthew,Moran,142919,10997,6477,4637
1643,Jason,Barnett,84164,7764,6156,2571
1644,Robin,Barr,142601,9659,7201,4059
1645,Rebecca,Steele,76072,12202,4893,2522
1646,Sheri,Moreno,127140,14996,6015,1650
1647,Daniel,Daniels,113637,5021,9013,3363
1648,Matthew,Wood,51543,17030,6443,2786
1649,Anthony,Gallagher,80351,13892,8125,1194
1650,Isaac,Gutierrez,93616,12503,2613,4026
1651,Donald,Rangel,48351,10614,7276,3258
1652,David,Branch,136535,16225,8558,2261
1653,Bryan,Obrien,42355,9892,7813,4570
1654,Shawn,Hale,133264,9979,7379,2789
1655,Robert,Cox,109348,12618,3896,3124
1656,Ashley,Johnson,30187,18867,3733,4341
1657,Antonio,Henson,141938,16247,8398,1581
1658,Allison,Roberts,64250,8279,2322,3705
1659,Christina,Mcbride,137587,11127,7364,2556
1660,Patrick,Cain,76799,14519,6051,1485
1661,Benjamin,Clark,91572,13387,8534,1918
1662,Ashley,Hubbard,148784,6902,9448,3850
1663,Edward,Clark,60840,6429,4572,1262
1664,Richard,Perkins,127100,8913,7851,4356
1665,Christopher,Browning,44300,14509,2693,1755
1666,David,Parrish,56134,13137,5905,3450
1667,Clinton,Turner,44341,8960,4966,1023
1668,Cody,Williams,116979,5445,7723,1278
1669,Glenn,Braun,116994,8526,3961,1499
1670,Jessica,Mayer,56402,16992,6281,3506
1671,Kristen,Griffin,70842,13617,7993,4607
1672,Miguel,Wells,109812,11815,2412,1465
1673,Cassie,Smith,131031,6595,4476,1392
1674,Brianna,Thomas,53476,14885,5418,3828
1675,Anna,Morris,67182,15075,4950,2979
1676,Paula,Burns,46327,11602,8252,2921
1677,Patricia,Scott,81051,11806,6867,2815
1678,Shelia,Strong,124605,5552,8218,3960
1679,Jennifer,Freeman,33562,18190,4658,2303
1680,Nicholas,Jenkins,91528,17845,4432,4141
1681,Terri,Spears,138395,8696,9680,1921
1682,Timothy,Hughes,81172,18815,9093,2280
1683,Jonathan,Reid,59103,11007,5402,1131
1684,Phillip,Burke,113395,8227,2205,4147
1685,Zachary,Sanders,102249,10056,2697,1121
1686,Jessica,Barajas,136245,13551,8173,3521
1687,Jessica,Cruz,143705,9503,9797,2979
1688,Jason,Alvarado,128221,7845,6906,4180
1689,Justin,Bowen,144925,9187,3027,2530
1690,Anthony,Davis,110470,15566,6894,3819
1691,Rebecca,Hall,100292,18893,9590,4147
1692,Jamie,Hunter,113735,17324,2214,3371
1693,Wendy,West,70664,17087,4385,2584
1694,Victor,Wallace,48106,12778,5010,4104
1695,Michael,Young,62975,5774,8925,1935
1696,Robert,Brooks,141140,7011,5347,4475
1697,Erica,Erickson,46213,14716,7155,2569
1698,Savannah,Bell,63015,15858,6937,2849
1699,Brian,Stewart,132625,6484,3132,1459
1700,Rebecca,Nelson,73283,8353,6258,2696
1701,Richard,Long,124679,7592,3063,1684
1702,Janet,Gray,80388,13252,9974,3912
1703,Danielle,Lopez,136911,14486,5121,4249
1704,Elizabeth,Peterson,40968,18976,5584,4877
1705,Kelsey,Lopez,45994,14663,9196,1547
1706,Rebecca,Murphy,51460,14067,2711,4336
1707,Brian,Wilson,60183,19894,2583,2027
1708,Mark,Hays,53550,19330,7479,4463
1709,Kerri,Gomez,86030,12594,3388,2447
1710,Helen,Williams,69461,10767,4427,4598
1711,Dennis,Johnson,36746,10040,3761,2386
1712,Alyssa,Baker,104964,19382,7965,3878
1713,Kristen,Martinez,44928,8190,4282,4353
1714,Jimmy,Erickson,53330,11350,6557,2187
1715,Jared,Sellers,70670,6315,9570,3479
1716,Sydney,Klein,64639,13542,4175,4690
1717,Tiffany,Carroll,81139,13501,2689,1741
1718,Brandon,Santiago,92468,14701,2743,4602
1719,Clinton,Romero,125944,5014,8529,1925
1720,Andres,Parker,36597,16991,9453,2548
1721,Brandy,Reyes,92617,14188,8029,4148
1722,Brittany,Hill,132920,6734,7207,3778
1723,Angela,Miller,72487,13262,7953,3384
1724,Tiffany,Mejia,114649,18401,5639,4763
1725,Kenneth,Combs,61256,5999,7163,1125
1726,Allison,Kelley,43664,9975,6897,3491
1727,Tina,White,111976,14999,6099,4058
1728,Anthony,Floyd,148429,12824,3474,3919
1729,Carmen,Whitaker,134738,17546,8955,3379
1730,Michael,Williams,132635,10647,2264,1245
1731,Sarah,Haley,78584,17952,7952,4003
1732,Megan,Williamson,55131,8294,8240,3776
1733,Roy,Cruz,117685,7416,8345,3635
1734,David,Mann,117976,19113,5363,3968
1735,Jennifer,Medina,96285,5928,2754,3147
1736,Raymond,Rodriguez,89792,16578,9204,3033
1737,Jeffrey,Edwards,72460,6901,7833,4103
1738,Stephen,Miller,48497,5118,3593,2756
1739,Kelly,Olsen,34905,19703,2172,3795
1740,Steven,Craig,38636,16379,3469,4946
1741,Allison,Rivera,89273,5151,4030,4172
1742,Michael,Smith,37080,8659,8536,4362
1743,Michael,Kim,49421,9703,9550,2121
1744,Katherine,Riley,148435,15934,3869,3498
1745,Brent,Sutton,125167,6365,8596,3505
1746,Lisa,Blackburn,102722,12668,9350,1943
1747,Marcia,Jensen,94807,9626,7433,1974
1748,John,Butler,144177,18395,7292,3078
1749,Spencer,Wall,93927,14274,2600,3748
1750,Mary,Wade,140508,8788,3383,1105
1751,Heather,Conley,134855,14318,8447,1433
1752,John,Black,74369,19079,4999,3325
1753,Donald,Davis,43863,8551,5495,4241
1754,Melinda,Goodman,112872,16190,4305,1442
1755,Danielle,Mack,69142,12601,5275,2689
1756,Brenda,Holmes,67138,19466,4156,4478
1757,Holly,Thompson,111792,12728,5932,3685
1758,Diana,Conrad,75571,11598,4463,2837
1759,Amber,Smith,89463,17383,7410,3925
1760,Jasmine,Johnson,141261,14754,7053,2998
1761,Jesse,Henry,46448,10120,4448,2162
