ID,First Name,Last Name,Basic Salary,Housing Allowance,Transportation Allowance,Medical Allowance
1188,Ryan,King,53595,16977,2993,1254
1189,Geoffrey,Tran,103703,7851,4889,4091
1190,Kendra,Chavez,35777,17015,3800,2230
1191,Tonya,Simmons,88277,17760,7656,2217
1192,Kimberly,Howell,127371,12209,6617,1642
1193,Carolyn,Chang,66068,10735,3339,4585
1194,Lauren,Williams,72000,6774,4121,4869
1195,Melissa,Clark,82167,6106,2223,1220
1196,Pamela,Madden,91580,6226,6386,3381
1197,Karina,Walker,139852,17501,5411,3925
1198,Tammy,Mccoy,54836,6048,9366,3529
1199,Danielle,Wood,116353,8091,6462,2184
1200,Matthew,Lutz,117411,8678,6528,2135
1201,Christopher,Kelley,74742,5645,7628,2369
1202,Sarah,Huff,77182,17349,5624,4693
1203,Jennifer,Clark,63124,5947,5291,3868
1204,James,Fischer,39646,14445,6275,3500
1205,Russell,Rubio,124281,14100,2653,4478
1206,Karina,Wiggins,148160,13273,2691,1052
1207,Laurie,Gallegos,135582,17204,9623,2971
1208,Dennis,Lee,43103,17459,8556,2050
1209,Brian,Brown,113630,19344,3461,1188
1210,Jessica,Macdonald,64077,6074,2104,2730
1211,George,Walker,65321,19605,8801,4490
1212,Rebecca,Duncan,34872,9876,6642,3299
1213,David,Hartman,38181,5891,9930,1293
1214,Shawn,Wilson,76102,9206,2538,2077
1215,Sara,Wilson,109978,10085,3084,4878
1216,Kelly,Stanley,146950,10684,2669,2571
1217,Sabrina,Bell,44313,14998,2261,2485
1218,James,Dickerson,125849,5431,7515,3486
1219,Tina,Rogers,149532,18953,7484,4922
1220,Marvin,Joseph,136923,9898,7004,1685
1221,Erica,Torres,72070,14929,9686,1451
1222,Jessica,Williams,108398,16182,5267,2598
1223,Veronica,Miles,114248,5479,6106,1182
1224,Paul,Blair,42879,18751,8038,3441
1225,Sarah,Ferguson,127340,8117,6595,4896
1226,Adam,Hernandez,53418,9631,5683,2983
1227,Ashley,Sanders,139549,12293,7579,1625
1228,Ryan,Welch,135375,17029,6920,2452
1229,Bradley,Morales,61729,16446,3518,4575
1230,Andrew,Rivers,100354,17046,4016,1193
1231,Brian,Floyd,86455,9261,6813,4398
1232,Michael,Smith,107332,15837,6289,2562
1233,Maria,Garcia,56659,15605,3621,3050
1234,Denise,Jones,120953,11660,2523,4905
1235,Alicia,Landry,141457,18084,3940,2777
1236,Laurie,Valdez,57711,12884,9952,2446
1237,Claire,Pitts,139078,13958,7875,3941
1238,Shelly,White,71373,12130,8557,1164
1239,Sabrina,Preston,114780,17440,2977,2281
1240,Mitchell,Garcia,113801,15912,6092,3338
1241,Virginia,Brown,101165,11728,5290,2896
1242,Elizabeth,Robinson,136809,7195,8181,2619
1243,Sarah,Anderson,80559,14056,2329,1563
1244,Carrie,Dorsey,36440,14182,7161,3465
1245,Joshua,Leonard,124987,14184,8059,3748
1246,Julie,Hill,111019,18612,6870,2679
1247,Joshua,Sanders,64662,15787,2375,1408
1248,Katrina,Robinson,110486,19362,3633,4955
1249,James,Kelley,128523,14429,9171,3634
1250,Max,Lewis,109559,11344,9331,4564
1251,William,Miller,145595,14402,4899,1998
1252,Joshua,Anderson,115292,15776,6664,2870
1253,Mark,Vaughn,58696,17016,3056,2404
1254,Denise,Reid,97127,12315,4612,3729
1255,Jeremy,Brown,68840,17612,6296,4590
1256,Martin,Mccoy,55271,19013,7452,2416
1257,Theresa,Bruce,40175,11660,2305,2532
1258,Daniel,Figueroa,98106,14029,5960,2918
1259,Andrea,Reid,125780,11112,5446,2792
1260,Susan,Butler,124677,8050,2197,1225
1261,Nicole,Hansen,120123,8910,3384,4259
1262,Abigail,Walters,76373,10829,9398,1600
1263,Amanda,Anderson,107310,6315,9879,2425
1264,Deborah,James,119863,13530,7501,3714
1265,Matthew,Gibbs,77900,12606,9657,2406
1266,Richard,Heath,132881,10967,5347,1445
1267,Kathy,Vasquez,100521,18511,6386,2380
1268,Kenneth,Jackson,108196,14934,5330,3122
1269,Shannon,Jones,115404,7895,5409,1874
1270,Jodi,Jennings,46076,12892,4845,3126
1271,Taylor,Williamson,31978,17310,5600,1234
1272,Thomas,Ramos,149063,17752,6430,2394
1273,April,Underwood,39116,13757,4353,2068
1274,Mary,Scott,30452,11472,9271,3545
1275,Chad,Ross,55994,11021,2405,4203
1276,David,Ward,131984,15002,7246,3663
1277,Shannon,White,97300,5420,8691,4408
1278,Anthony,Edwards,62661,16141,3886,1640
1279,Jeffrey,Jones,103992,16162,2826,4383
1280,Taylor,Austin,119746,15697,7222,1419
1281,Shawn,Rivera,116775,9660,7369,4651
1282,Bradley,Shelton,133487,7407,5943,3137
1283,Elizabeth,Reese,90236,19462,9023,2076
1284,Mark,Cooper,113185,9500,8241,1083
1285,Roy,Stanton,30130,19333,5076,4598
1286,Judy,Flores,32707,18277,7381,4333
1287,Robert,Wilson,145486,10371,6663,3768
1288,Stephen,Shannon,79983,14485,9929,4439
1289,Jason,Reeves,59646,9158,2943,1783
1290,Brent,Anderson,71468,9994,8188,2325
1291,Jennifer,Kim,94794,13684,8195,1204
1292,Sierra,Gonzalez,125767,10194,4731,2857
1293,Anthony,Duncan,124051,9274,3973,3805
1294,Ryan,Mendez,137046,5475,9051,3520
1295,Kevin,Keller,116123,15631,9926,1734
1296,Holly,Chavez,147763,11321,2014,2783
1297,Kerri,Ward,123082,16876,7775,1369
1298,Jon,Hanson,134305,7132,3857,2210
1299,Amber,Rosales,124459,12850,4216,3840
1300,Felicia,Dennis,69173,10145,5144,3495
1301,Donald,Evans,122486,10344,6853,4162
1302,David,Johnson,90079,14139,5853,2030
1303,John,Owens,44944,16371,9670,4741
1304,Christopher,York,35209,8656,5465,2987
1305,Kiara,Rogers,59117,11261,9536,4398
1306,Martha,Beck,33975,16405,6731,3493
1307,Mason,Phillips,46127,7059,9879,1932
1308,Anthony,Shaw,56978,11177,8374,3271
1309,Alfred,Murray,109014,19942,3547,3503
1310,Zachary,Welch,85401,19573,8674,1087
1311,Brittany,Hunt,96046,13178,5838,4621
1312,Jillian,Garcia,69737,14245,9362,1963
1313,Raymond,Clark,134893,9893,2935,3245
1314,Adam,Peterson,32098,14390,4728,3229
1315,Michael,Clarke,110397,12283,5363,2271
1316,Debra,Morris,123205,12268,6146,2946
1317,Kevin,Taylor,120770,7692,7355,1895
1318,Jennifer,Edwards,77417,7942,9861,1016
1319,Abigail,Horn,111590,6254,9061,1053
1320,Tyler,Ruiz,143016,5315,2800,1719
1321,Randall,Ross,89476,7357,6402,4822
1322,Daniel,Cook,33688,5166,7763,1281
1323,Elizabeth,Stafford,34547,16076,3471,1505
1324,Jeffrey,Shaw,72249,5223,8977,3846
1325,Justin,Gallagher,78141,13109,3619,4271
1326,Todd,Brown,140760,16947,7755,1784
1327,Regina,Miller,140423,19445,4648,1870
1328,Rebecca,Bell,60595,15590,8764,1156
1329,Daniel,Chapman,105930,19090,7572,1689
1330,Bryan,James,76856,8335,8406,2524
1331,Maria,Alvarez,52575,16975,8369,3280
1332,Logan,Smith,103494,14370,2547,1541
1333,Jeffrey,Williams,31863,5860,6774,3182
1334,Sherry,Ware,127305,8259,9552,1536
1335,Matthew,Becker,104731,5167,2844,3108
1336,Sara,Alexander,35769,11307,4032,2237
1337,Scott,Griffith,105268,12896,8414,3683
1338,Melissa,Bass,131576,13480,7038,1036
1339,Ryan,Hall,61521,10626,5141,1365
1340,Dustin,Miller,61011,11769,5179,3995
1341,Lawrence,Jimenez,94377,18533,9820,1548
1342,Kerry,Brown,136172,18666,7564,2297
1343,Robert,Marshall,143238,12005,8085,4788
1344,Christopher,Taylor,36186,5046,4763,1580
1345,Paula,Norris,108218,14332,3934,4296
1346,Daniel,Mann,32981,7330,6095,3948
1347,Jessica,Perry,127178,18087,8648,3370
1348,Jose,Bryant,91694,12023,8818,2185
1349,Anita,Guerrero,48109,7984,5716,1610
1350,Jacqueline,Valencia,77624,13772,8496,3486
1351,Rebecca,Shaffer,119670,17504,6004,2625
1352,Daniel,Christensen,109586,9476,4741,3184
1353,Jimmy,Nelson,32509,18703,2878,1047
1354,William,Reyes,62968,18877,9475,3956
1355,Oscar,Johnson,101874,19539,6412,3733
1356,Rebekah,Kelley,111131,19526,9616,4805
1357,Daniel,Howard,135716,19347,7239,1140
1358,Sara,Lee,70082,17264,3094,1205
1359,Thomas,Hartman,53476,13039,6589,3498
1360,Kelsey,Powell,104612,6201,4113,1640
1361,Fernando,Johnson,41782,10532,2798,2210
1362,Mark,Hancock,82276,9754,5493,2063
1363,Brandon,Dominguez,40453,16920,5690,2922
1364,Tanya,Kennedy,61160,11751,2641,4807
1365,Kevin,Horton,64624,8702,4660,1949
1366,Lisa,Perez,30203,12619,9223,2990
1367,Caitlin,Costa,141638,19217,9574,3012
1368,Collin,Orr,30960,5272,7381,3307
1369,David,Ruiz,39068,17454,5946,4507
1370,Shelley,Vargas,71729,9431,6809,3607
1371,Mark,Walsh,123938,7130,2057,2659
1372,Claudia,Brown,78581,9132,8500,2591
1373,Christina,Cross,36608,8366,5389,2436
1374,Nicole,Riddle,83358,12050,7019,2115
1375,Oscar,Sellers,95923,8476,7769,3533
1376,Cynthia,Johnson,133185,16392,3214,3154
1377,Frederick,Rivera,134368,8293,8320,4970
1378,Nicole,Hebert,79540,8219,8435,3152
1379,Todd,Hanson,64441,16720,3516,4529
1380,Dana,Martin,51255,11649,7345,4602
1381,Emily,Pugh,64798,8681,7561,4096
1382,Brian,Thomas,107610,9229,9689,3149
1383,Tammy,Wells,134600,17207,2476,3176
1384,Leslie,Jones,114643,15075,6499,1598
1385,Wayne,Miller,88935,19408,6555,1020
1386,Stephanie,Ruiz,49301,6446,9315,1386
1387,Dustin,Martinez,46598,8886,6142,3569
1388,Ashley,Campbell,113120,11596,9064,4895
1389,Natalie,Bridges,69548,5913,7174,2720
1390,Tonya,Wong,100634,12325,6313,4105
1391,Michelle,Reed,127996,12561,4662,1820
1392,Chad,Perez,74849,16998,6693,2192
1393,Michelle,Hunter,79953,9339,7010,4949
1394,Jason,Pierce,98494,19172,8823,3003
1395,Kimberly,Rojas,53297,16624,2636,3761
1396,Victor,Hunt,47435,18269,2321,3974
1397,Christy,Barrett,91713,16360,6555,3169
1398,Rebecca,Hines,65280,18598,7118,4489
1399,Robert,Taylor,41561,5577,8115,3515
1400,Hannah,Williams,36091,7572,7992,4797
1401,Rebecca,Smith,34634,13122,9710,3287
1402,Kristy,Wallace,136247,6963,7182,1887
1403,Christine,Mcdaniel,83654,13002,7069,4735
1404,Shawn,Fischer,103160,6823,8651,3567
1405,Yesenia,Mason,105511,15174,3247,4137
1406,Jason,Wallace,135460,5287,4298,4951
1407,Michael,Buck,101010,17312,2173,1547
1408,Austin,Lee,40926,19400,8628,2777
1409,Caleb,Hubbard,59759,17671,7610,1829
1410,Christopher,Mitchell,55129,7262,3795,3549
1411,Grant,Joseph,42907,10444,5743,4621
1412,Andrew,Sanders,80112,15594,3706,4864
1413,Lauren,Black,92650,7854,8293,1795
1414,Tyler,Williams,119095,6217,8183,2491
1415,Leah,Vargas,111627,17304,9685,1519
1416,Daniel,Walker,134237,10651,5963,1503
1417,Brandi,Mitchell,30140,9371,5060,4823
1418,Scott,Nguyen,89535,10617,5044,3379
1419,Barbara,Davidson,35173,11457,3020,2381
1420,Jacqueline,Davis,67691,19143,2992,4176
1421,James,Reynolds,88750,16631,8152,3391
1422,Jennifer,Ellis,88423,14836,3809,2978
1423,Patrick,Moses,131097,8116,9366,4989
1424,Elizabeth,Cooper,116202,14965,6642,1443
1425,Adrian,Richardson,33517,15633,4133,1630
1426,Monica,Dalton,133166,12912,4384,1287
1427,Jennifer,Weber,38807,13379,4202,3302
1428,Stephen,Burton,75692,15042,6590,1953
1429,Laurie,Griffith,120317,10962,2755,1152
1430,Christopher,Koch,133826,17173,4123,4332
1431,Sarah,Escobar,54749,13295,2360,4103
1432,Melanie,Perez,95784,16548,6715,4872
1433,Lee,Garcia,68962,15200,6000,1765
1434,James,Murphy,80316,11603,8026,1754
1435,Kiara,Doyle,49480,10000,3304,1144
1436,Charles,Nguyen,66332,8686,5156,4011
1437,Yvonne,Hurley,147730,19887,5237,3855
1438,Julia,Summers,141382,18787,3007,1673
1439,Peter,Marks,114493,18034,6206,3100
1440,Stephanie,Bowman,45558,19589,4690,1858
1441,Michelle,Serrano,52520,18542,6366,2523
1442,Thomas,Jones,121372,9924,6878,2404
1443,Glenn,Rivera,105513,13881,7554,3798
1444,Timothy,Smith,73957,5169,6549,2495
1445,Jessica,Martinez,131640,12683,4564,1784
1446,Brenda,Payne,42077,17925,8766,4381
1447,Jeffrey,Allen,87518,17043,5392,1979
1448,Manuel,Gibson,138584,14156,3941,3054
1449,Tina,Ballard,104772,13334,8005,4726
1450,Erin,Cain,73732,13293,8718,1814
1451,Dave,Villanueva,104240,11574,2612,1857
1452,Eric,Edwards,94564,18184,2335,3388
1453,Darren,Gonzales,31544,17924,4507,4526
1454,Laura,Willis,58055,6917,8093,3202
1455,Lisa,Scott,129986,10661,9354,2505
1456,Anthony,Reed,76703,18763,4906,1903
1457,Edward,Johnson,40186,15495,9918,1653
1458,Claudia,Jordan,129255,7640,6259,1716
1459,Lisa,Alexander,66323,10089,8947,1875
1460,Brittney,Hicks,81106,13422,2436,2048
1461,Amanda,Alvarez,149731,6103,6258,4562
1462,Autumn,Conley,69352,10522,5685,1936
1463,Kathleen,Horton,96033,7544,2449,4516
1464,Joseph,Zuniga,38541,16703,8246,1492
1465,Kathy,Miller,45514,13259,6195,2902
1466,William,Jones,36040,10777,8657,1007
1467,Ashley,Holmes,101070,10801,3717,3754
1468,Joel,Odom,146051,13580,3334,2613
1469,Amber,Hunter,62874,17035,3790,1602
1470,David,Dorsey,112180,12777,3358,3002
1471,Eric,Miller,105763,18098,9645,1301
1472,Amy,Curtis,66811,19870,6106,2294
1473,Samantha,Lee,131057,13038,8935,2815
1474,Marcus,Blanchard,109764,12845,3916,1178
1475,Michelle,Franklin,106311,7636,8709,3612
1476,Katelyn,Roberts,45670,19080,8818,1450
1477,Hannah,Novak,99393,19933,8757,1870
1478,Michelle,Acosta,45104,6426,7227,4840
1479,Marc,Roberts,64663,18266,8047,1285
1480,Jason,Jones,48880,19345,3254,2920
1481,James,Ramirez,122321,18847,7675,4027
1482,Debbie,Scott,72300,6013,7314,4233
1483,Deborah,Barber,75456,16298,6466,2261
1484,Miguel,Atkins,35095,12897,7948,4629
1485,Patricia,Rivera,103027,13070,3842,2428
1486,Rachel,Evans,101981,11270,2126,1800
1487,Karen,Morris,146435,14653,4017,4385
1488,Colleen,Smith,141086,11079,2597,2830
1489,Gabriella,Vaughan,83520,18523,7155,3237
1490,Bradley,Harris,100922,19735,8069,2723
1491,Ethan,Johnson,36202,11866,2159,3263
1492,Michael,Christensen,64665,7416,5659,3537
1493,Jessica,Williams,114288,8944,3146,3628
1494,Andrea,Payne,54124,12493,3225,3952
1495,Melanie,Johnson,86742,11659,7056,4181
1496,Vicki,Simmons,41744,18776,2432,4631
1497,Brittany,Caldwell,139265,15049,6743,4259
1498,Daniel,Hall,116387,6179,4202,1241
1499,Kelly,Wilson,73684,15145,5555,2639
1500,Madeline,Fox,72239,15596,3321,2978
1501,Benjamin,Smith,52903,17379,5573,4665
1502,Kara,Hall,42917,16524,9107,4088
1503,Greg,Hart,132568,13030,9494,3606
1504,Crystal,Wu,87496,17506,8930,4758
1505,Shannon,Marquez,53657,16169,8082,2373
1506,Melissa,Cisneros,115826,19550,8126,3763
1507,Bryan,Knox,140460,8424,6287,1941
1508,Patricia,Riddle,108033,10055,5357,1044
1509,Tracy,Miller,70539,15405,8227,1994
1510,David,Barrett,69389,14037,2705,4978
1511,Robin,Norris,124895,18044,6645,2663
1512,Brad,Liu,42166,7212,7503,4259
1513,Stanley,Williams,118044,10833,2275,1600
1514,Adam,Nielsen,30383,10284,8964,4320
1515,Kevin,Petty,106675,6241,3415,4981
1516,Jennifer,Sanders,146512,17194,5431,4551
1517,Allison,Johnson,126312,7774,4389,2112
1518,Steven,Frye,82117,14778,4231,3292
1519,Tanya,Ryan,87967,5449,7590,4492
1520,Kristina,Ritter,134559,6083,3249,4164
1521,Jackson,Adams,101254,13659,2364,3665
1522,Peggy,Mason,146045,10508,5957,2801
1523,April,Ortiz,149670,14968,8821,3243
1524,Cynthia,Cooper,120699,11680,8149,3459
1525,David,Bishop,133768,16127,3266,3649
1526,Anna,Richard,55753,16510,9133,3811
1527,Sandra,Prince,37894,12786,6482,4684
1528,William,Kaufman,120249,10279,5678,2762
1529,Brianna,Carroll,56606,10223,4371,2529
1530,Craig,Smith,111443,8535,2929,2076
1531,Todd,Graham,129460,5574,5533,3264
1532,John,Dean,112745,9743,2345,2483
1533,James,Lee,138406,16154,7162,4291
1534,Garrett,Gomez,102598,14780,5877,4658
1535,Jorge,Burch,79133,8651,2714,3216
1536,Todd,Sanders,40927,8970,7974,3197
1537,David,Figueroa,42536,17935,6811,2399
1538,Douglas,Rice,113636,10132,6662,3755
1539,James,Gray,87828,5131,2572,1524
1540,Bobby,Riggs,106269,17101,3148,3175
1541,Benjamin,Gardner,81922,10766,3912,1970
1542,Audrey,Ferguson,88000,12440,5974,3161
1543,Andrew,Mcintosh,30058,13278,2372,2977
1544,Christopher,Dean,125464,7143,9642,1215
1545,Danielle,Dickerson,88107,12544,7925,1968
1546,Brian,Davis,72025,15902,3631,1673
1547,Christopher,Sandoval,52005,8934,5588,1123
1548,Kenneth,Allen,69633,10333,9265,2416
1549,Kimberly,Williams,31599,5569,8314,4975
1550,Marcus,Mejia,72782,19492,2286,2691
1551,Christopher,Ford,30561,6572,3009,1246
1552,Tricia,Allen,95513,10739,7471,4818
1553,Adam,Mccall,31867,13656,9229,3964
1554,Robert,Thornton,112872,14404,2347,3875
1555,Yesenia,Jackson,148477,7941,7417,3441
1556,William,King,133730,17747,9173,4966
1557,Angela,Lopez,106221,13708,7632,1648
1558,Ryan,Moore,108038,13744,3974,3112
1559,Robert,Melendez,108049,10471,6059,4023
1560,Roger,Ferguson,117974,11295,2107,1536
1561,Vanessa,Larson,76610,11336,9882,2828
1562,Diane,Henry,111495,14174,7114,3210
1563,Sarah,Morris,93006,18555,7165,2740
1564,Michael,Thompson,37279,18132,7142,2777
1565,Kevin,Hays,89879,16152,7727,2630
1566,Julie,Barnett,135920,19913,9026,3230
1567,Adam,Cohen,92657,16634,5191,4973
1568,Michele,Lucas,117659,8272,3175,4416
1569,Tina,Cummings,37618,7209,7641,2898
1570,Brandon,Sanders,94066,17350,7268,3223
1571,Karen,Crawford,53467,16078,3885,4569
1572,Michelle,Morales,146071,8500,3193,3407
1573,John,Bullock,132595,17866,8982,1277
1574,Jennifer,Dalton,99508,18070,4289,2348
1575,James,Dixon,138613,18286,6596,2860
1576,Amanda,Fitzgerald,38872,18681,8566,3141
1577,Monica,Elliott,41678,8977,7218,4650
1578,William,Lee,39397,19909,3172,2724
1579,Jody,Taylor,124452,6031,7925,4289
1580,William,Oneill,127371,9932,2536,4179
1581,Ann,Rogers,31820,14009,5719,2497
1582,Dakota,Olson,71910,10069,8978,3333
1583,Scott,Perez,70520,6987,5526,2163
1584,Aaron,Shelton,71030,14441,2802,4628
1585,Julie,Burns,101722,18511,6592,4946
1586,David,Carrillo,129408,7081,9129,2682
1587,Nicole,Ortiz,101046,17663,3799,4432
1588,Robert,Stevens,85402,9650,8507,3911
1589,Angela,Jackson,34629,13322,5239,4088
1590,Aaron,Jacobs,117999,17134,5770,2407
1591,Evan,Lopez,123719,7514,9866,2383
1592,Peter,Johnson,51838,11787,4051,1742
1593,James,Smith,117789,8750,4076,3423
1594,Brandon,Shannon,117310,15823,7145,1027
1595,Heather,Nash,42109,19363,6929,4542
1596,Stephen,Henderson,133194,7070,6365,3504
1597,Sandra,Rodriguez,34051,10899,9468,3094
1598,Joseph,Myers,138926,18590,9896,1138
1599,Ann,Reed,138617,18210,9058,1031
1600,Michael,Gray,34091,6786,2032,2333
1601,Danielle,Reynolds,71285,9676,5206,4987
1602,Joshua,Johnson,35816,9622,8583,1475
1603,Haley,Waller,120222,8463,9323,2687
1604,Austin,Jones,55574,17795,5317,2017
1605,Emily,Rivera,60729,12394,7747,1632
1606,Justin,Richardson,85284,14241,5646,1132
1607,Aaron,James,133373,8743,9792,3512
1608,Patricia,Wells,97044,16253,3397,2484
1609,Sabrina,Herrera,54400,11012,3179,1474
1610,Joy,Lewis,139733,18312,7425,3095
1611,Alex,Weaver,56823,12097,8736,3354
1612,Timothy,Ramirez,84886,10019,3197,2728
1613,Stephen,Jackson,116562,8071,9835,2586
1614,Louis,Johnson,119096,8082,7209,4363
1615,Leslie,Ho,38607,14322,6510,2103
1616,Thomas,Walsh,96154,9185,7076,1237
1617,Trevor,Clay,30738,10814,2532,3797
1618,Ashley,Cooke,31616,11052,5534,2923
1619,Daniel,White,36084,14713,9043,4132
1620,Ashley,Stone,77647,13521,2615,3187
1621,Lee,Johnston,139000,11565,5792,2473
1622,Andrew,French,104604,16004,5346,3719
1623,Robert,Hill,118388,17174,8307,2249
1624,Thomas,Irwin,122709,13015,7932,1904
1625,Brian,Krueger,100863,19589,4263,1172
1626,Michelle,Mendez,119172,6783,5905,2446
1627,Connor,Knight,106387,7289,2592,1532
1628,Elizabeth,Adams,37211,19725,8333,4628
1629,Steven,Mcgee,113310,8141,2758,4979
1630,Karen,Guerrero,74280,16249,2784,1016
1631,Carol,Davenport,79375,5853,9067,3788
1632,Alexandra,Duncan,116486,12778,7944,2532
1633,Charles,Gutierrez,86169,14750,4884,3827
1634,Ashley,Brooks,147705,8557,8564,3022
1635,Noah,Taylor,68092,7075,3184,4742
1636,Vincent,Williams,76787,13914,2056,2971
1637,Michelle,Anderson,95048,8966,7459,3529
1638,Alexander,Neal,40845,18021,6486,1345
1639,Victoria,Anderson,101222,18794,9385,2747
1640,Michael,Lloyd,54136,18402,4669,2466
1641,Tiffany,Daugherty,79097,16263,5397,1325
1642,Michael,Wiley,79593,13051,6714,1308
1643,Joshua,Mcintyre,121968,14329,2604,3503
1644,Lisa,Norton,132089,7911,4594,4529
1645,Corey,Hamilton,55783,12503,4623,2567
1646,Christopher,Hayes,131146,11892,4819,2739
1647,Lisa,Warner,136158,7401,4999,1525
1648,Kevin,Hernandez,146421,14638,9269,1446
1649,Kaylee,Phillips,36098,6446,8926,1346
1650,Lisa,Pierce,102010,8307,7641,3298
1651,Cathy,Stanton,144227,7610,6628,4101
1652,Julie,Mcdonald,83760,8152,7295,1693
1653,Janet,Johnson,127668,5149,7662,2542
1654,Michael,Briggs,83865,6973,7452,2849
1655,Heather,Smith,115755,6349,9331,2795
1656,Wanda,Robinson,64537,11575,6163,3398
1657,Tracy,Moss,56101,17477,9374,2007
1658,Richard,Nelson,115987,7559,4217,1987
1659,Richard,Pena,103076,11828,5249,3856
1660,Allison,Steele,40530,13590,2476,2165
1661,Yolanda,Mason,121524,7436,3817,3201
1662,Julia,Mitchell,41700,6752,6604,3491
1663,Colleen,Reyes,44259,18220,3223,1358
1664,Sara,Chung,47862,8376,4889,4576
1665,Anthony,Chaney,101456,8643,5583,2558
1666,Michael,Welch,140057,14602,8839,1188
1667,Shannon,Griffin,71119,18086,6279,4818
1668,Christopher,Vasquez,119713,16662,8076,3812
1669,David,Kline,49929,12318,9502,2958
1670,Miguel,Johnson,61125,11067,3683,1988
1671,Denise,Jennings,105944,13695,8152,3305
1672,Amanda,Nelson,32379,11821,4886,1104
1673,Brandon,West,120466,13136,7369,3664
1674,Alex,Pacheco,85932,7967,5027,4624
1675,Pamela,Holmes,115104,7587,5968,2354
1676,Brian,Mcgee,130223,5598,5905,1941
1677,Joe,Sexton,132127,6111,5749,3388
1678,Craig,Rodriguez,142499,11329,9667,4467
1679,James,Willis,132078,12707,8452,4202
1680,Ian,Gordon,70545,6908,9572,4623
1681,Eric,Cowan,93596,6337,9134,1542
1682,Wendy,Tate,102334,15583,5833,3812
1683,Michael,Wilson,134358,9339,4882,4391
1684,Danielle,Wells,42276,5212,5950,2426
1685,Michael,Grant,107032,10782,5134,2815
1686,Samantha,Smith,71779,17183,8920,3242
1687,Seth,Smith,96672,7642,5885,3934
1688,Jacqueline,Torres,42791,5452,7421,2682
1689,Joseph,Allen,96012,14646,2465,3533
1690,Johnny,Estes,149296,10425,8301,4304
1691,Amanda,Johnson,117154,9856,2851,3545
1692,Kenneth,Russell,100580,11004,5784,2512
1693,Victoria,Johnson,94553,14741,6141,2101
1694,Adam,Carpenter,91074,12169,6568,1866
1695,Michael,King,36592,17135,5114,3268
1696,Frank,Davis,104386,13539,3763,3329
1697,Michael,Fischer,76230,14120,4784,2521
1698,Robert,Hudson,141801,13074,5774,3183
1699,William,Fowler,118036,18931,7560,3432
1700,Steven,Bowen,147617,9821,8717,1165
1701,Tracie,Thomas,136358,9341,6788,1800
1702,Joseph,Hill,33519,12029,4545,2860
1703,Lynn,Lopez,55857,10177,8982,2951
1704,Chelsea,Mccall,96309,7643,4296,2047
1705,Cassandra,Cardenas,83667,9261,8200,4269
1706,Stephen,Paul,55367,7199,6926,2158
1707,Meghan,Valentine,116310,7549,6777,3489
1708,Diana,Ross,120900,7584,5527,2983
1709,Donald,Tate,77043,5365,2235,3813
1710,Samantha,Conner,146882,14986,7994,4621
1711,Angela,Gonzalez,56254,15719,3696,3284
1712,Wendy,Harris,52687,12156,2669,1862
1713,Jennifer,Melendez,77316,16135,6138,4192
1714,Brittany,Rosales,57076,7924,9611,2878
1715,Adam,Lewis,96819,8387,2872,1615
1716,Holly,Thompson,103578,12249,9326,1078
1717,April,Douglas,39113,17783,8939,1230
1718,Joshua,Jackson,62212,6061,8099,1499
1719,Robert,Smith,105369,16610,6108,4878
1720,Donald,Gilmore,92534,7876,4462,2663
1721,James,Lucas,110160,10389,2704,1096
1722,Samantha,Poole,138073,9736,2795,3814
1723,Brandon,Lewis,105129,6290,6617,2380
1724,Olivia,Wheeler,95064,5822,3569,3545
1725,Ashley,Bryant,110135,9308,7866,4365
1726,Bryan,Gill,80756,13625,9604,2378
1727,Mckenzie,Davis,55388,16152,3415,1160
1728,Tiffany,Morrison,119648,8506,5640,3226
1729,John,Edwards,54711,5652,6605,4626
1730,Stephanie,Foster,54086,7590,9870,3868
1731,Jessica,Morgan,111737,7664,9637,1608
1732,Patrick,Lawson,144215,8969,5482,1644
1733,Thomas,Reynolds,149248,5186,3003,2335
1734,Matthew,Palmer,32746,19120,4567,3981
1735,Sharon,Woods,65472,18376,6935,4766
1736,Veronica,Munoz,146579,12780,8448,4743
1737,Darin,Miranda,69025,11911,4217,2037
1738,Russell,Brooks,48770,10651,8688,1358
1739,Susan,Ramirez,104018,17618,5930,2481
1740,Christine,Brock,64620,19446,2899,3480
1741,Amanda,Johnson,100304,18300,4094,3944
1742,Heather,Martin,99533,6392,3730,2033
1743,Charles,Mejia,122397,16304,9395,4257
1744,Sheena,Hampton,98704,8644,9422,1705
1745,Jessica,Watson,110513,13649,3992,1171
1746,Tracey,Johnson,109292,11927,3108,1280
1747,Benjamin,Torres,39008,15416,4185,2254
1748,Bianca,Rodriguez,119135,18407,8141,1563
1749,Curtis,Martinez,81413,19192,6835,3253
1750,Luke,Cannon,119954,7765,2257,2696
1751,Debbie,King,124724,7402,9951,2434
1752,Kenneth,Mcmillan,147636,15631,7290,4201
1753,Kenneth,Flynn,84030,7344,2705,1465
1754,Autumn,Cabrera,38930,18089,9158,1282
1755,David,Campbell,88277,13775,2936,1011
1756,Jamie,Leon,31595,5022,4803,2770
1757,Tina,Preston,55789,15343,4250,3400
1758,Susan,Mason,140831,15419,4785,4504
1759,Jasmine,Rice,53945,5710,6707,2097
1760,Jennifer,Wilson,133363,13389,2917,4203
