ID,First Name,Last Name,Basic Salary,Housing Allowance,Transportation Allowance,Medical Allowance
1193,Emily,Aguilar,138176,13014,7672,4036
1194,Chad,Owens,72609,6341,4566,2565
1195,Philip,Adams,77569,17212,7171,3360
1196,Carly,Ross,130963,19222,6056,4760
1197,Susan,Mckenzie,120724,8381,9037,1507
1198,Andrea,Edwards,131665,16636,9327,3136
1199,Suzanne,Werner,126185,18395,9183,4504
1200,Oscar,Dawson,137024,10888,7852,4231
1201,Dominique,Oconnor,103332,6394,2759,1936
1202,Brittany,Howard,111641,18910,9236,4334
1203,Ernest,Hughes,54922,6657,5834,1482
1204,Tyler,Gates,72695,9517,4350,3804
1205,Christopher,Benson,59285,10892,7392,4385
1206,Jillian,Hess,67966,9385,6771,4082
1207,Timothy,Rodriguez,148505,6390,5074,2086
1208,Jason,Reed,146951,15460,8481,2718
1209,Rose,Taylor,122394,6358,4958,3235
1210,Stephen,Pruitt,72182,10192,8385,3772
1211,Curtis,Johnson,143065,8309,9123,1747
1212,Robert,Garcia,41458,19458,9708,4012
1213,Meredith,Sanders,75240,6865,4359,3416
1214,Dylan,Davis,71152,14822,7671,1686
1215,Jessica,Mccoy,40532,15304,9649,4411
1216,Kristine,Gross,114279,18221,4196,3797
1217,Ethan,Trevino,31121,12921,9113,1669
1218,Justin,Dunn,149214,8974,9447,4469
1219,Linda,Campbell,57539,9333,8405,1363
1220,Katie,Woods,64189,13453,2162,3924
1221,Bonnie,Robertson,59497,17122,4825,3226
1222,Laura,Owens,116194,10540,3143,1404
1223,Brittney,Arnold,65542,11766,8981,1744
1224,James,Reed,30013,5155,2718,3978
1225,Oscar,Ortiz,130282,8755,8405,3561
1226,Brian,Williams,120977,17481,7127,4240
1227,Sarah,Torres,84127,12361,3330,1498
1228,Donna,King,64779,11838,3329,1553
1229,Linda,Ingram,42664,11013,4043,3904
1230,Matthew,Wagner,123398,11425,9202,1041
1231,Amy,Gonzalez,116676,17574,7967,3604
1232,Sarah,Gregory,60662,11823,5966,2545
1233,Grant,Johnson,130145,6230,2675,3433
1234,Andrew,Nelson,63987,11660,8138,1096
1235,Amy,Davis,52642,10289,3060,2412
1236,Christine,Lewis,106052,7074,6772,4731
1237,Michael,Perry,66109,17217,7890,3225
1238,Lindsey,Jimenez,59527,17158,8477,2689
1239,Thomas,Fletcher,31400,8302,3963,3828
1240,Edward,Suarez,43655,12502,7328,2916
1241,Jennifer,Ray,42120,17995,5976,4518
1242,Madison,Hayden,95218,10139,3838,3060
1243,Mariah,Morton,144319,18927,3204,3094
1244,Kurt,Grimes,67017,12089,4320,3976
1245,Kyle,Gonzalez,60774,6712,8775,2151
1246,Valerie,Smith,118223,5247,2030,2552
1247,Christina,Austin,140877,9612,5217,4413
1248,Kimberly,Booth,109309,15082,3114,2398
1249,Dawn,Rodriguez,138092,5762,4063,4048
1250,Melissa,Taylor,142066,12285,3568,1534
1251,Mike,Hernandez,34120,9219,6435,4229
1252,Karen,Mcgrath,149363,11174,7041,2395
1253,Jimmy,Brown,136166,6840,4011,2188
1254,Gregory,Smith,86937,9183,5151,1089
1255,Claudia,White,57985,18410,9544,2029
1256,Keith,Murray,142294,17191,5413,2698
1257,Erika,Jones,82801,19769,9831,4462
1258,Charles,Douglas,141003,17061,2713,2510
1259,Gary,Morgan,120654,7539,5093,4881
1260,Sharon,Santana,144188,18562,3528,4562
1261,Clifford,Peterson,90262,19815,5247,3851
1262,Vincent,Bradley,65030,10030,6625,3386
1263,Lauren,Hernandez,84393,18878,9603,2861
1264,Rhonda,Lutz,143679,14134,6464,1409
1265,Melanie,Oconnell,60357,14430,9248,3878
1266,Sandra,Black,42447,15358,7548,3273
1267,Joanna,Reid,116908,9794,9481,1645
1268,Cheryl,Middleton,110442,17411,2324,4192
1269,Edward,Edwards,44604,6974,2351,4765
1270,Barbara,Miller,149346,7138,2091,1220
1271,Anthony,Sanchez,97154,6745,7827,2988
1272,Cody,Woods,66193,11146,7870,1449
1273,Christopher,Hamilton,87780,17324,2043,4687
1274,Rose,Newton,126012,11594,8287,1170
1275,Eric,Little,73036,17898,9037,3274
1276,Douglas,Sharp,34198,8712,6996,1031
1277,Elaine,Walker,117663,13962,4513,1621
1278,Robert,Meadows,133647,11865,2962,2908
1279,Larry,Johnson,138604,12012,2921,2260
1280,Miguel,Quinn,144150,11401,3243,1314
1281,Carrie,Alvarado,88374,18578,9369,1884
1282,John,Jones,128051,19712,9323,3581
1283,Brandon,Hunter,143205,6065,2451,2697
1284,Craig,Grant,117569,9571,5640,1427
1285,Katherine,Stewart,117064,9211,6406,4473
1286,Jennifer,Patton,130560,16157,9500,3747
1287,Janet,Whitaker,134461,17720,4324,1805
1288,Maria,Vargas,42940,19938,8928,3111
1289,Daniel,Powell,139083,8855,3884,1791
1290,Joseph,Miller,129765,19377,2411,1586
1291,Daniel,Deleon,114826,5003,6035,3662
1292,Elizabeth,Valentine,74465,18900,2764,2124
1293,Blake,Buckley,134537,16102,9643,4230
1294,Angela,Pearson,118311,16286,7136,2100
1295,Karl,Banks,145287,15203,3281,1079
1296,Kristen,Conner,73317,7837,9290,1969
1297,David,Morris,124921,15933,2926,4894
1298,Jonathan,Wright,111504,6901,8693,2452
1299,Susan,Robinson,104164,18238,6083,4366
1300,Joseph,Knight,67678,19909,2380,1809
1301,Deanna,Jones,36102,17456,4463,3254
1302,John,Warren,96251,14020,9428,2475
1303,Jessica,Rubio,82933,11981,9335,1239
1304,John,West,70524,16393,3436,4758
1305,Ashley,Jones,77746,11382,3236,3211
1306,Bruce,Hoffman,110794,7625,7902,1891
1307,Rebecca,Good,131272,9812,7257,2895
1308,Joanne,Stout,132127,10971,4319,4399
1309,Jessica,Greene,135785,9727,9757,1045
1310,Matthew,Woodard,84973,12613,6063,1025
1311,Anthony,Brooks,97149,7664,5948,3831
1312,Donald,Dillon,102193,7021,9051,2915
1313,Joseph,Hensley,106369,7024,5447,2239
1314,Ricky,Brooks,51499,17466,9403,3657
1315,Brian,Lewis,57140,5852,4980,3141
1316,Robert,Myers,83664,12728,7313,2985
1317,Fernando,Brown,79423,14278,7554,2727
1318,Brian,Peterson,65350,7090,9713,1311
1319,Michael,Small,116401,14440,3847,4489
1320,Rachel,Taylor,44780,9854,4066,4603
1321,Diane,Fletcher,117546,5763,7059,4420
1322,Brenda,Hill,67420,11367,4960,2674
1323,Cassandra,Jefferson,38629,14750,2663,2382
1324,Kirk,Casey,140319,16291,8014,2866
1325,Jerome,Patton,59713,9483,8682,4113
1326,Matthew,Wilson,66538,10006,8045,2047
1327,Sydney,Palmer,57680,16511,2829,2243
1328,Jay,Caldwell,102573,5478,9409,2746
1329,Debra,Murphy,102134,7101,9643,2811
1330,Christopher,Bell,94777,6179,7679,2356
1331,Michael,Mendoza,48870,5079,4331,3194
1332,Bradley,Harrison,87362,19488,5768,1061
1333,Sylvia,Garcia,65633,6799,7040,2843
1334,Jesus,Shaffer,104474,13253,2546,1932
1335,Aaron,Johnson,138110,19887,7480,4269
1336,Luis,Miller,78346,7462,6431,4010
1337,Nicholas,Carlson,148921,16691,6762,1049
1338,Megan,Solomon,114210,6392,3905,2731
1339,Danielle,Washington,43607,14344,2247,1167
1340,Richard,Faulkner,53342,16569,7546,3020
1341,Crystal,Powell,36161,15525,3992,3316
1342,Debra,Murphy,131102,15937,9418,3494
1343,James,Adams,78065,8984,3986,1963
1344,Brandon,Brock,100695,18927,4270,2422
1345,Mariah,Gray,85915,7131,5906,3087
1346,Susan,Ochoa,49558,11026,5441,4840
1347,Dustin,Daniels,99621,5728,4485,1706
1348,Joseph,Chang,60575,7388,5825,4810
1349,Megan,Barrett,78107,8607,8682,2444
1350,Tanya,Smith,69396,5740,2436,1135
1351,Suzanne,Nielsen,137437,14846,8637,1188
1352,Heather,Martin,81534,16928,8855,4616
1353,Stephanie,Stone,106612,9835,3957,3314
1354,John,Hurst,129689,7329,7240,2698
1355,Joseph,Zuniga,40656,11000,7924,1502
1356,Deborah,Mills,34002,19638,7793,3041
1357,Nathaniel,Miller,105400,9816,2810,1559
1358,Bruce,Hutchinson,107364,18417,8933,2332
1359,Jacqueline,Morse,144187,13183,8944,3676
1360,Debra,Black,109285,11400,4284,3387
1361,Andrew,Rivera,146482,5156,4420,4555
1362,Gabriel,Murphy,48922,16069,4757,4150
1363,Rebecca,Mendoza,57472,9083,2885,2357
1364,Heather,Dixon,138907,13773,2841,1744
1365,Ashlee,Livingston,145622,16154,3834,1867
1366,Melanie,Hudson,104844,5531,5305,4237
1367,Charles,Castro,79671,16504,4443,2067
1368,Vanessa,Hawkins,145583,18040,4726,1834
1369,Cindy,Brown,54623,10104,6562,4040
1370,Mary,Howard,35337,8800,6677,4602
1371,Amber,Nolan,32260,8974,8467,1989
1372,Megan,Bowman,81920,6518,4142,2879
1373,Bob,Mckinney,66174,14058,7521,4452
1374,Matthew,Jones,84201,8337,6958,2158
1375,Glen,Jones,91859,17199,2090,3501
1376,Suzanne,Hunt,133617,15621,8661,3986
1377,Ryan,Young,149396,10225,2092,4956
1378,Scott,Merritt,102017,9657,6944,4830
1379,Sherry,Moreno,83219,18640,7606,1591
1380,Rodney,Adkins,120454,12556,2003,3501
1381,Lindsey,Wood,30631,11216,2124,4071
1382,Timothy,Richard,57448,6086,6697,4091
1383,Sarah,Bowman,80589,11414,9344,4688
1384,Robert,Coleman,45919,17448,2781,2896
1385,Ethan,Hammond,42792,11105,7677,4347
1386,Lisa,Williams,108196,8212,8455,3867
1387,Craig,Page,94015,16089,2436,3937
1388,Rebecca,Barnes,81030,16757,6731,3548
1389,Joshua,Davis,45601,5743,5072,3454
1390,Taylor,Campbell,95200,14485,3731,1076
1391,Dustin,Russell,72166,15732,9569,1056
1392,Gregory,Blevins,93942,11416,5598,3931
1393,Julie,Newman,148585,12279,5086,1841
1394,Olivia,Howard,90701,12355,5266,4404
1395,Craig,Miller,55975,12916,5877,3572
1396,Paige,Patterson,77142,10094,3047,2371
1397,Kevin,Wright,37409,7267,8346,4015
1398,Debbie,Fleming,89527,6034,6641,4387
1399,Elizabeth,Cardenas,71221,11306,3989,4405
1400,Tina,Scott,53309,18723,5136,4376
1401,Tricia,Martinez,73308,17928,3632,4954
1402,Juan,Mccormick,69627,9169,2319,1380
1403,Michele,Matthews,74097,18933,4807,3587
1404,Alex,Stevens,60139,17700,8171,3491
1405,Cassandra,Leon,103756,19599,6297,4510
1406,Robert,Evans,127235,12705,6095,1568
1407,Nicholas,Chase,98897,12813,6338,3162
1408,Derrick,Mckenzie,118086,14105,9588,2257
1409,Dana,Webb,102175,16828,3005,2431
1410,Kimberly,Webster,118540,18718,7157,2854
1411,James,Smith,78315,11501,6535,1785
1412,Kimberly,Kelly,77968,9398,9067,2085
1413,Tina,Young,66048,18415,9857,4445
1414,Sarah,Coleman,76136,11815,9038,3522
1415,Dillon,Collins,113179,18755,7837,2549
1416,Nicholas,Sanders,43456,5799,8840,3074
1417,Stephanie,Peterson,99140,19751,4372,4052
1418,Erica,Pace,104941,5915,2684,4600
1419,Erik,Mitchell,106666,19417,7750,2375
1420,Andrew,Holden,34832,7314,3612,4285
1421,Karen,Zuniga,139302,12854,6724,4882
1422,Steven,Aguirre,80692,14019,3484,2479
1423,Rachel,Hansen,78996,15761,9122,1875
1424,Anthony,Garza,63072,13499,2220,4296
1425,Joan,Burns,102195,12413,9276,4097
1426,Rachel,Moody,84529,11154,9323,2167
1427,Debra,Ray,124647,5463,7633,1478
1428,Diana,Berry,133865,9792,7780,2615
1429,Richard,Marquez,73296,8723,4138,1623
1430,Danielle,Wolf,117146,11160,2536,4868
1431,Teresa,Bates,113167,16180,7932,2559
1432,Samuel,Brown,149643,11499,7671,1715
1433,Krystal,Rios,93757,19248,7705,1249
1434,Don,Hanson,60550,16702,2625,4019
1435,Judy,Cobb,31792,19663,9012,3229
1436,Frank,Khan,138368,10236,6116,2654
1437,Samuel,Flores,53554,7108,8066,3841
1438,Laura,Esparza,138746,12095,3378,3628
1439,Maria,Ruiz,136684,8271,3362,4632
1440,Tammy,Byrd,139481,11885,2684,4533
1441,Nathaniel,Green,120413,13927,7732,3261
1442,Kari,Scott,111536,14507,2380,4198
1443,Jennifer,Obrien,96043,19256,7151,4827
1444,Sarah,Bell,146205,19176,3239,2268
1445,Tara,Guzman,32889,11840,8051,1779
1446,Aaron,Kirk,128169,19913,3369,2868
1447,Kendra,Smith,118424,18304,2468,3859
1448,Eric,King,71831,5965,8532,4662
1449,Christina,Proctor,34998,13352,7448,3421
1450,Monica,Davis,95483,7965,4444,4656
1451,Robert,Harrison,88800,12568,9380,4611
1452,Daniel,Williams,103693,8076,9038,2997
1453,Stephanie,Larsen,85911,15126,4183,1216
1454,Cody,Morse,124290,18659,8228,1245
1455,Kimberly,Myers,57663,6746,4707,2906
1456,Eugene,Mitchell,130119,14400,3390,2365
1457,Melissa,Mcclure,86314,14710,6351,2426
1458,Jeffrey,Johnson,140373,19280,4064,3646
1459,Brian,Olsen,43101,18543,5173,1627
1460,Haley,Myers,98030,19427,4739,3804
1461,Julie,Neal,148726,7780,5417,2529
1462,Eric,Simpson,57229,8969,6684,1786
1463,Amy,Horton,58914,18705,2177,4027
1464,Cynthia,Burns,94308,17653,3189,2735
1465,Frank,Douglas,75514,12814,7333,2515
1466,Katherine,Mathews,140901,15575,5206,3884
1467,Tina,Woodard,113144,5733,9548,3235
1468,Dennis,Martin,71241,9161,5774,3756
1469,Kenneth,Harvey,68059,11393,7317,2647
1470,Sandra,Williams,148743,14945,2072,3919
1471,William,Salinas,109647,15209,4876,1088
1472,Tina,Nguyen,33634,19714,7335,3100
1473,Sandra,Guzman,133995,17144,2586,3564
1474,Michael,Martinez,63540,9298,6327,2250
1475,Colton,Williams,141578,13201,4386,4969
1476,Ralph,Turner,60080,12053,3111,4214
1477,Melissa,Fitzgerald,67382,14353,9071,4704
1478,Alexander,Chan,99432,19408,9048,1409
1479,Michelle,Clark,40842,17998,3139,1253
1480,Samuel,Martin,121337,19972,3854,3123
1481,Elizabeth,Taylor,92208,17866,6624,2956
1482,Melanie,Sweeney,34158,19275,3000,1400
1483,Patty,Poole,80578,10101,5466,4616
1484,Laura,Ramos,134289,19406,4594,1957
1485,Mary,Bell,115582,14796,2265,4893
1486,Michele,Rodriguez,49595,11652,9257,4003
1487,Anthony,Terry,102339,6200,6841,3958
1488,Morgan,Wilkerson,52167,19639,4331,3160
1489,Jeffrey,Martinez,120076,16953,8905,4958
1490,Stephanie,Gonzalez,69454,12309,4083,1736
1491,Jennifer,Hunter,79497,12416,7392,2372
1492,Eric,Ponce,89706,19316,8832,2142
1493,Sherri,Hunt,121483,13460,7696,4171
1494,Andres,King,53576,18058,7722,4598
1495,James,Cox,113990,14226,7991,3107
1496,Pamela,Hoffman,94487,11614,5868,3826
1497,Sara,Moses,105542,11148,6529,1468
1498,Jessica,Mcgee,145168,13120,6734,3391
1499,Jeremy,Higgins,65520,16954,4014,1578
1500,Chad,Davis,95452,16620,6311,3798
1501,Ariana,Cummings,33038,16873,5646,4562
1502,Cindy,Harrison,106775,18087,5873,1331
1503,Lauren,Lee,45824,18283,8921,1038
1504,Kelly,Thompson,66909,10754,4265,1489
1505,Jeremy,Brewer,49225,14476,7221,2542
1506,Morgan,Crawford,133251,11501,8425,2092
1507,Tiffany,Noble,138008,5501,3245,2544
1508,Tony,Richardson,103179,14899,7646,3509
1509,Ana,Harper,118354,16684,8188,3329
1510,Colleen,Jackson,101091,12366,7832,3900
1511,Lisa,Cervantes,53101,7105,8303,2709
1512,Sarah,Smith,46201,18783,4490,2266
1513,Sarah,Day,110179,14712,6060,3782
1514,Justin,Rodriguez,71883,15633,2334,4191
1515,Kelsey,Hughes,92929,9268,8467,2050
1516,Charles,Dickerson,31793,5469,7066,4794
1517,Olivia,Little,78204,8301,8001,1543
1518,James,Peterson,35505,19222,2341,3879
1519,Susan,Mccoy,55711,12330,5617,3134
1520,Matthew,Yang,94813,7826,4424,4339
1521,Stacey,Roach,80666,5551,9096,1549
1522,Harold,Johnson,88406,15176,9564,2090
1523,Catherine,Hayes,107759,10255,6682,2718
1524,Andrew,Scott,102793,11680,8818,3396
1525,Tara,Mercado,95232,7983,6798,2482
1526,Patricia,Ward,76930,13974,5700,4728
1527,Juan,Cox,118691,18832,7814,4310
1528,Frederick,Dalton,47806,10779,5399,2810
1529,Michelle,Thomas,104054,10518,4088,1880
1530,Thomas,Hicks,56574,14853,2096,3782
1531,Jennifer,Ayers,73699,19650,3457,3702
1532,Donald,Perry,75731,6990,4850,1489
1533,Kyle,Reyes,80051,10738,9080,1893
1534,Brandon,Phillips,56146,5080,2037,3735
1535,Anna,Thomas,91997,10894,9200,1694
1536,Erica,Willis,92942,5423,4492,1163
1537,Cassandra,Foster,34090,11422,4788,3971
1538,Nicole,White,57379,15707,5135,2374
1539,Monica,Juarez,78551,9844,2892,1746
1540,Joseph,Tucker,98315,13792,2961,4508
1541,Daniel,Lang,49612,11007,4902,1323
1542,Colleen,Fisher,112726,6350,4970,4437
1543,Aaron,Wilson,55018,8087,2861,3455
1544,Charles,Ramos,80780,17996,2409,3457
1545,Richard,Smith,70604,9510,2131,3602
1546,Mark,Jones,54635,18298,7264,3465
1547,Frank,Cunningham,85075,7431,5794,3538
1548,Matthew,Vargas,96350,7808,6676,1324
1549,Thomas,Anderson,57377,9620,3752,2530
1550,Ethan,Gay,101927,16478,3951,4219
1551,Randy,Griffin,113439,18136,9906,1224
1552,Ruben,Olson,113586,11567,5691,3323
1553,Aaron,Miller,40794,16117,7244,3237
1554,Christine,Mason,93832,16483,8409,1898
1555,Kristin,Tucker,142929,5835,2283,3845
1556,Barbara,Norris,94394,10425,3902,2901
1557,Cheryl,Graves,139350,9091,3461,4663
1558,David,Hernandez,107253,18894,3476,2397
1559,Richard,White,70546,19446,6711,3812
1560,Stacey,Hawkins,137963,10658,9863,1891
1561,Robert,Kerr,74578,18392,3634,2826
1562,Emily,Watson,84223,12916,8644,4850
1563,Crystal,Medina,135994,8313,4207,3267
1564,Randy,Pace,134952,17592,5752,3948
1565,Benjamin,Huber,114396,12740,7840,2410
1566,Cole,Moore,57080,19210,2382,1376
1567,Andrew,Blackburn,36898,18533,4342,3275
1568,Robin,Lamb,122747,9130,4714,3307
1569,Nathan,Cruz,45725,10688,7331,3111
1570,Matthew,Jacobs,38963,5482,9360,1273
1571,Jill,Davis,40485,5407,8684,2918
1572,Karen,Erickson,103264,16507,9678,1824
1573,Ashley,Thomas,32222,6319,8109,2418
1574,Lindsay,Cook,80248,12591,5309,3558
1575,Jonathan,Velasquez,141781,9446,3562,2785
1576,Angela,Sutton,100954,7908,9776,1489
1577,Angela,Koch,119475,17185,4471,3779
1578,Jason,Johnston,84990,8236,9454,3323
1579,Joseph,Reed,44816,18904,7838,3411
1580,Adam,Rhodes,121114,7467,8417,4004
1581,Julia,Perry,106805,9092,7419,3632
1582,Donald,Barnes,87604,7845,5524,3790
1583,Alice,Howard,41704,10107,7739,2742
1584,Breanna,Cline,106715,7160,2262,2469
1585,Elizabeth,Jones,53702,7726,4523,3509
1586,Jasmine,Ford,34555,11182,7079,2127
1587,Brett,Adams,108541,10951,9322,2655
1588,Jennifer,Hernandez,116110,5251,9818,2074
1589,Nicole,Chavez,81414,7813,5143,3036
1590,Mark,Watson,149912,9018,9101,3186
1591,Pamela,Reynolds,48954,6314,6198,3204
1592,Daniel,Hartman,54110,17961,8047,2222
1593,Cynthia,Lee,71609,5680,3424,4709
1594,Dennis,Bartlett,63589,12573,4790,4190
1595,Pedro,Bonilla,130678,5797,7289,3255
1596,Abigail,Esparza,136141,14749,9232,3127
1597,Ashley,Cooper,141800,14564,9650,1101
1598,Joseph,Mullen,96679,5596,7110,4874
1599,James,Johnson,85688,13485,9423,1452
1600,Johnny,Howell,54374,5837,3837,2868
1601,Megan,Stevenson,135376,18027,6309,2713
1602,Jason,Ramos,138425,18874,9881,3596
1603,Sean,Peterson,148069,12970,6037,3006
1604,Sonya,Mcgee,111381,7798,6184,3295
1605,Jessica,Reynolds,100782,5509,5452,1061
1606,Charles,Fitzgerald,36000,19292,3477,2594
1607,Jorge,Thomas,122631,10309,7687,2197
1608,Crystal,Gray,117619,15979,6837,3468
1609,Joseph,Williams,94258,16196,5192,1970
1610,Leslie,Lopez,49559,14567,3953,2297
1611,Ashley,Whitney,140321,10685,3605,4581
1612,Kevin,Robertson,39958,14206,8377,3478
1613,Andre,Mejia,148989,19775,8014,4322
1614,Luis,Chambers,67914,11275,6538,1764
1615,Mark,Harrison,128943,7188,7437,3286
1616,Melissa,Stevenson,70004,8203,9318,4577
1617,Janet,Taylor,102338,15379,3191,2173
1618,Kimberly,Evans,60420,8126,2871,1558
1619,Robert,Wilson,99858,16975,7812,2620
1620,Susan,Walsh,39041,13996,3474,2594
1621,Kim,Joseph,53993,14772,3309,4133
1622,Sherry,Russell,61882,15064,9961,2269
1623,Jennifer,Allen,65950,16684,4818,1318
1624,Tracy,Martin,102180,18216,5594,4013
1625,Eric,Wood,37345,12663,5199,4464
1626,Donald,Brown,109679,17125,8495,3649
1627,Kevin,Berry,40523,7541,5607,1936
1628,Jodi,Norris,94098,12420,5211,3267
1629,Mary,Smith,124603,10398,3851,4684
1630,Teresa,Montgomery,57157,9972,4082,2668
1631,Shane,Franklin,98699,5182,7966,3401
1632,Brandon,Evans,123692,12080,6785,3371
1633,Jennifer,Cook,34180,18360,8446,2635
1634,Teresa,Taylor,84457,16809,4452,2643
1635,Leah,Jones,37101,6805,3937,3969
1636,Sandra,Schmidt,104156,19750,8051,1628
1637,Margaret,Pittman,99751,8766,5857,1924
1638,Debra,Browning,42129,14160,9625,4488
1639,Hayley,Carr,54743,19408,8556,1712
1640,Tammy,Hardy,64038,5143,8080,1064
1641,Gregory,West,88447,5196,7417,3207
1642,Jennifer,Martin,133344,12010,4404,3660
1643,Jason,Stafford,80707,8987,5202,4724
1644,Erin,Jordan,42843,13923,5913,2338
1645,Samuel,Young,98807,13054,4258,4219
1646,Elizabeth,Craig,147224,15823,7516,3984
1647,Edward,Ball,94603,9929,2608,1891
1648,Mathew,Ward,78759,17813,3849,2331
1649,Timothy,Lin,97753,18925,5442,1423
1650,Walter,Bryant,120509,15428,6370,3159
1651,Laura,Adams,73116,8187,9779,3158
1652,Joel,Collins,30015,5577,4740,1379
1653,Kristen,Arnold,63460,10758,2315,3802
1654,Michelle,Jimenez,61592,10239,8435,2635
1655,Denise,Mendoza,110906,7266,4562,2264
1656,Tracy,Martinez,140915,19392,9967,2304
1657,Courtney,Byrd,136898,6070,8268,1345
1658,Levi,Taylor,53670,6775,9820,2698
1659,Robert,Hall,50450,16357,6375,1209
1660,Megan,Costa,81163,14913,4013,1153
1661,Michael,Fernandez,128705,12457,8431,3563
1662,Renee,Duncan,101295,15467,7589,4524
1663,Jodi,Powell,113227,10070,6677,4697
1664,Brendan,Mullins,54662,8426,2379,4975
1665,Xavier,Esparza,97640,12498,2044,3807
1666,John,Ruiz,58996,13262,9251,4593
1667,Brenda,Richardson,148384,10547,7428,1388
1668,Nicholas,Proctor,94437,10614,7297,2373
1669,Cheryl,Fisher,147972,15513,3669,2646
1670,Amy,Romero,61999,8769,8710,4227
1671,Francis,Barr,88125,18434,7525,3524
1672,Michelle,Strickland,76844,6928,5360,4599
1673,Sean,Herrera,64798,19882,4627,3421
1674,Bradley,Johnson,53100,9983,4169,1604
1675,Madeline,Wagner,99969,12985,6746,1350
1676,Dominic,Perry,83956,14544,7134,4125
1677,Bobby,Thomas,82338,16709,7876,2589
1678,Bradley,Smith,146695,18915,9819,1992
1679,Michael,Price,139843,18510,8218,4610
1680,David,Parrish,127967,13615,8351,1580
1681,James,Hansen,117400,9497,8939,1195
1682,Jonathan,Maddox,126718,6005,6262,1243
1683,Bradley,Figueroa,33941,6407,5435,3396
1684,David,Clark,57313,11418,7578,2656
1685,Shannon,Fuller,50491,10844,7972,1896
1686,Ellen,Lindsey,64306,14009,3395,1950
1687,Russell,Clark,92360,9420,3198,3668
1688,Adam,Underwood,38309,8357,9199,3606
1689,Megan,Howard,77572,13498,6615,4716
1690,Angela,Johnson,104982,6102,4248,3244
1691,Cory,Smith,114788,6301,5015,3193
1692,Juan,Weber,31758,15523,8856,1011
1693,Melissa,Perez,106721,13734,9335,3189
1694,Eric,Chase,36534,15179,2347,2484
1695,Jennifer,Fields,105675,8256,7853,1830
1696,Laura,Byrd,108346,14988,7000,2515
1697,Jason,Duncan,146141,9841,7904,4406
1698,Leonard,Hill,65540,7441,4246,1455
1699,Scott,Lamb,98831,19802,9614,4321
1700,David,Hall,103534,14966,9033,2709
1701,Nicholas,Hardin,63391,14015,5936,3386
1702,Benjamin,Edwards,93273,10479,3154,2989
1703,David,Stevens,112194,6086,8672,3459
1704,Kristine,Bell,115024,19191,6131,4929
1705,Eric,Mueller,39910,16677,9248,1808
1706,Lori,Moore,123796,18218,7565,3342
1707,Zachary,Peterson,54872,5543,8597,3554
1708,Michael,Green,36640,9537,3630,1721
1709,Steven,Bartlett,142746,19145,5500,4395
1710,Melissa,Mullins,52503,16974,3927,3229
1711,Nicole,Blair,111002,6478,3399,4006
1712,Felicia,Perez,149942,7102,9666,2180
1713,Regina,Kaiser,48515,6212,9377,3371
1714,Joe,Hoover,53181,6817,6130,3724
1715,Samantha,Jones,46243,17885,4232,3707
1716,Lisa,Singh,109953,5030,3055,4759
1717,Jason,Smith,40808,8286,4011,3909
1718,Dominique,Gamble,84280,10149,7551,3945
1719,Holly,Glover,107824,11471,5018,4205
1720,Robert,Owens,61170,19899,2332,4064
1721,Gary,Arnold,146486,10047,7543,1678
1722,Thomas,Owens,42225,13023,3755,2528
1723,James,Dennis,143457,9086,7054,1675
1724,Karina,Salas,34979,18070,3934,4188
1725,Joshua,Stark,50264,9324,4024,2915
1726,Tom,Johnson,58757,7499,4329,1142
1727,David,Owen,106234,11809,9303,4243
1728,Amber,Smith,134706,11851,4262,1096
1729,Adam,Lee,55598,7683,9952,1232
1730,Michael,Richardson,49873,7076,4306,3096
1731,Travis,Campbell,54100,14406,8157,4261
1732,Hannah,Rivera,53660,5925,7478,4587
1733,Jay,Robinson,128716,15960,4154,1654
1734,Tamara,Campbell,98989,12095,4375,3736
1735,Yolanda,Santos,78203,18444,6889,4153
1736,Kevin,Garcia,120577,6590,4404,1853
1737,Thomas,Chaney,62836,8248,2811,3539
1738,Barbara,Anderson,90577,19028,5287,1501
1739,Wendy,Miller,42881,15187,3341,2048
1740,Brian,Mullins,79896,9121,9141,2283
1741,Christine,Hale,50839,14348,7297,4023
1742,Daniel,Shea,34712,13091,6976,3328
1743,Kendra,Roberts,97910,10029,6241,1071
1744,Deborah,Kennedy,50736,17245,5111,2765
1745,Brandy,Hogan,145022,7790,4284,2240
1746,Brandon,Green,68066,12429,7727,3348
1747,Jeremy,Smith,99915,16147,6994,1803
1748,Dennis,Kelly,51456,15537,5964,1594
1749,Jared,York,39874,9619,5686,4698
1750,Diana,Mcdonald,71739,15051,4534,2901
1751,James,Rubio,36451,10740,3180,3857
1752,Timothy,Mcdonald,61198,15697,4351,4294
1753,Robert,Cabrera,121857,8463,2723,1270
1754,Michael,Green,117666,14795,3000,2955
1755,Andrew,Fernandez,102026,6204,8529,4151
1756,Diamond,Johnson,36274,13544,9255,3345
1757,James,Burns,54978,10205,6422,2015
1758,Tina,Gillespie,56049,11954,7690,4323
1759,Lawrence,Washington,90747,6414,7899,1407
1760,Rachel,Harrison,46583,8370,4493,3588
1761,Sara,Jackson,37475,14930,7714,3040
1762,Theresa,Mccann,80749,14744,3872,3641
1763,Stacy,Vaughn,46027,13235,6591,3360
1764,Deborah,Nunez,132342,17061,2230,4728
1765,Larry,Wright,50270,19111,8208,1002
