ID,First Name,Last Name,Basic Salary,Housing Allowance,Transportation Allowance,Medical Allowance
1190,Derek,Horton,147919,10450,2809,3078
1191,Deborah,Robertson,56780,19198,5205,4839
1192,Robert,Cohen,91790,13428,3915,1808
1193,John,Carr,93622,17053,4926,3035
1194,Valerie,Griffith,39279,17797,4688,1186
1195,David,Pace,84247,19451,8923,1786
1196,Raymond,Russell,131663,7551,6405,4156
1197,Mark,Nguyen,86376,14970,9780,1067
1198,Mark,Oneal,62128,16784,3204,4830
1199,Teresa,Dudley,34851,10040,4933,2439
1200,Jonathan,Davis,127523,16659,9162,4413
1201,Karen,Clark,106645,7562,7774,4183
1202,Nancy,Washington,48090,8196,3732,2899
1203,Shane,Cole,113374,14034,7792,2741
1204,Kathleen,Johnson,60849,19712,3410,3165
1205,Paula,Gordon,64937,14092,5395,3496
1206,Timothy,Stanley,59175,16003,4584,2521
1207,Debra,Ferguson,58925,16704,9296,3000
1208,Derrick,Osborne,70423,12569,4167,1232
1209,Heather,Stephens,56368,9688,3377,3897
1210,Kenneth,Douglas,67631,6797,3168,4426
1211,Sharon,Gray,87828,18018,2388,3641
1212,Carol,Salinas,145088,11966,4731,1839
1213,Alexandria,Bridges,103895,15168,7086,3480
1214,Miguel,Roy,119510,15885,3913,2864
1215,David,Andrade,59606,6045,7667,4574
1216,Latasha,Morgan,64188,5885,8667,2163
1217,Gabriel,Keller,66137,7942,9784,3735
1218,Scott,Williams,52469,15876,7998,4685
1219,Michelle,Rice,89343,14810,7964,1378
1220,Jennifer,Rodriguez,79157,14414,5657,2118
1221,Bonnie,Becker,114350,9633,3240,2288
1222,Kayla,Lowe,145851,18926,9706,4844
1223,Ronnie,Gonzalez,70130,9322,2524,3360
1224,Teresa,Barnes,123681,7764,7396,2381
1225,Geoffrey,Leblanc,46544,16340,8968,1038
1226,Mary,Bartlett,37852,17737,3966,2075
1227,Misty,Gray,115756,15862,4966,1418
1228,Whitney,Dunn,70395,13729,4714,4974
1229,Harold,Kelly,117978,15508,8310,4199
1230,Laura,Williams,49834,17454,9966,1515
1231,Sandra,Ford,120604,7403,9347,4792
1232,William,Smith,140095,11098,2004,3727
1233,Mary,Snow,111640,14036,9279,4133
1234,Lucas,Lane,105009,15664,3483,1803
1235,Lawrence,Joyce,97356,18927,6269,4025
1236,Christine,Duke,131284,5599,6619,2033
1237,Monica,Burke,46761,10159,9457,4704
1238,Lori,Garcia,70676,11544,7348,1116
1239,Laura,Mahoney,49751,14180,7407,1667
1240,Chelsea,Haley,89917,18228,8992,1296
1241,Connie,Ali,104294,13798,4009,3285
1242,Shane,Alexander,142153,19368,3837,3902
1243,Seth,Lopez,119787,13340,3594,2215
1244,Sean,Martin,70159,18699,8074,1193
1245,Christopher,Stone,52792,19182,7596,1633
1246,Robert,Yoder,44624,10025,8197,3105
1247,James,Green,108663,9143,5338,3661
1248,Gary,Butler,50614,14621,4591,4941
1249,Ronald,Stone,70703,9605,2346,1591
1250,Cheryl,Washington,145170,9500,8289,1453
1251,Gregory,Brown,48807,7612,8356,1263
1252,Michelle,Marks,88668,14618,5661,3995
1253,Joshua,White,47990,19833,4272,3760
1254,Stephen,Barber,124192,9111,6391,3675
1255,Jaime,Brown,133505,14765,2816,2054
1256,Kelly,Ayers,35304,8658,9152,1824
1257,Deborah,Wood,65882,18424,3417,4097
1258,David,Rich,101255,6921,6020,4878
1259,Rachel,House,83993,16153,4228,4989
1260,Erica,Cox,97721,12292,6629,3306
1261,Jessica,Wright,144613,11939,3741,2808
1262,Janet,Taylor,45529,14092,2287,2522
1263,Ashley,Burnett,63771,14803,9026,4247
1264,Alexis,Austin,109360,6756,4443,4124
1265,Steven,Mahoney,101069,17784,9204,4847
1266,Gloria,Sherman,81524,16017,8299,4104
1267,Maureen,Lawson,106228,19895,7070,4558
1268,Russell,Rocha,72405,12504,2129,1580
1269,David,Navarro,37432,11521,6440,3592
1270,Zachary,Jackson,137386,16100,8727,3676
1271,Luis,Butler,78212,17132,9952,1396
1272,Crystal,Castillo,107679,16739,5240,2660
1273,Jason,Clark,92180,5239,9630,1854
1274,Hunter,Braun,78381,14848,2658,3393
1275,Samantha,Espinoza,120548,15394,7888,1361
1276,Isabella,Lee,137273,18610,4940,2596
1277,John,Vargas,41059,10352,6541,4050
1278,Melody,Chambers,45078,14486,4833,2387
1279,Jeffrey,Ryan,113774,12211,7500,1472
1280,Paula,Pearson,136512,5766,8075,4150
1281,Teresa,Cherry,133459,15567,6250,3192
1282,Kenneth,Richards,70021,14530,4199,4089
1283,Teresa,Reeves,91207,9387,3849,1294
1284,Samantha,Saunders,86904,15344,3381,1411
1285,Timothy,Johnson,67207,18662,6932,3357
1286,Alex,Adams,127082,5331,2617,1964
1287,James,Stewart,49982,10514,2614,4703
1288,Ashley,Klein,41329,15591,2188,3539
1289,Jodi,Rogers,118113,17168,8792,4418
1290,Linda,Snow,51307,9329,8363,4607
1291,Rose,Tapia,131452,12393,9353,2424
1292,Marcus,White,79172,12974,7269,4056
1293,Charles,Murillo,56401,15089,5209,4344
1294,William,Young,117320,13526,4882,2461
1295,Leslie,Hudson,74386,18096,2272,1075
1296,Rebecca,Mcdonald,143717,13201,6013,4143
1297,Warren,Francis,45835,8550,2950,4468
1298,Lindsey,Townsend,138128,9014,2127,3944
1299,Alexis,Wilson,91821,5330,4709,4266
1300,Rhonda,Johnson,38629,7523,8928,1637
1301,Emily,Klein,71492,11780,8139,3394
1302,John,Adams,98457,13417,5100,4686
1303,Christina,Moses,86735,13479,6112,3050
1304,Gary,Buchanan,95213,10348,6894,3035
1305,Erik,Oneill,39409,19691,5351,2145
1306,James,Lopez,47357,11596,7022,3377
1307,Patrick,Reed,145617,13268,4472,1458
1308,Annette,Rodriguez,68428,10543,7649,3631
1309,Joanna,Pittman,60760,5814,3642,2656
1310,Mary,Hogan,34970,11980,7109,1521
1311,Colin,Hoffman,105568,15816,9813,2032
1312,Tracy,Bowers,83276,19825,3400,2763
1313,Alexander,Glover,78010,19852,4338,3838
1314,Heather,Golden,146923,8181,6187,2368
1315,Tamara,Murphy,74978,6400,6338,2553
1316,Laura,Ward,131694,12513,5328,3568
1317,Diana,Crosby,93148,15418,5268,1970
1318,Steven,Johnson,43287,15212,6515,3809
1319,Troy,Pruitt,131861,7821,7232,2861
1320,Teresa,Kim,43874,18828,9477,2626
1321,Lindsey,Leonard,98795,10010,9461,2636
1322,Colleen,Oneill,61130,13964,9341,3949
1323,Alicia,Haas,97715,14805,5519,4985
1324,Angela,Lopez,54257,9986,8816,2833
1325,Sarah,Miller,38400,6999,2253,3315
1326,Charles,Davenport,43618,17095,6090,1084
1327,Kimberly,Avila,65808,6009,2532,4760
1328,William,Cross,75515,18839,8270,3498
1329,Nicholas,Hernandez,149381,15473,9080,2647
1330,Carl,Buck,111057,16637,4140,2074
1331,Leslie,Casey,70101,10205,9198,1906
1332,Patricia,Schwartz,62501,9976,7306,3617
1333,Sarah,Wilkinson,49889,16846,4334,1007
1334,Andrew,Golden,137268,11579,3732,2953
1335,Gabriel,Hester,95882,12023,5874,2399
1336,Jeffery,Daugherty,48517,10851,4671,1832
1337,Kim,Reid,85676,17828,9560,3636
1338,Natasha,Thomas,143414,11570,2729,3987
1339,Robert,Gregory,138532,13635,9590,2848
1340,Christine,Decker,43469,8049,4554,1805
1341,Sean,Hopkins,37792,17395,9205,1754
1342,Paul,Berg,97130,17954,6018,2062
1343,Stephanie,Johnson,107265,14140,8061,1624
1344,Connor,Smith,68541,14095,3881,4762
1345,Amanda,Gilbert,85273,9916,7275,4902
1346,Jennifer,Romero,141151,7541,8741,2846
1347,Kathryn,Glenn,105831,15191,7256,4548
1348,Angela,Nguyen,39690,15471,7231,3300
1349,Megan,Armstrong,131247,13923,5997,2343
1350,Darrell,Webster,119375,6323,8638,1798
1351,Aaron,Tucker,129504,15311,5702,3913
1352,Michael,Marsh,55051,6945,8912,1322
1353,David,Williams,75670,7882,9439,3851
1354,Kaitlyn,Diaz,115224,11117,8124,4460
1355,Derrick,Jones,57678,19905,4727,4539
1356,Philip,Vaughn,49253,6358,2616,4078
1357,Erik,Greer,132546,9845,5252,3601
1358,Dylan,Walters,54240,18684,7201,1288
1359,Lacey,Kennedy,52757,5632,6038,3183
1360,James,Koch,129634,19614,6530,1393
1361,Daniel,Hughes,86674,12630,5694,3735
1362,George,Bell,80257,9711,7623,2338
1363,Amanda,Meyers,149292,9788,6172,2304
1364,Jasmine,Jenkins,132908,12573,3649,4182
1365,Carol,Bell,75705,9745,2587,3068
1366,Diane,Martinez,144685,8066,7937,2928
1367,Blake,Riley,83724,12753,4519,3087
1368,Matthew,Tate,76470,14439,6467,3740
1369,Yolanda,Roberts,91732,17617,8560,3889
1370,Steven,Campbell,55538,5506,2969,1984
1371,John,Watson,75758,12342,8029,1513
1372,David,Arias,41811,12406,2426,2063
1373,Gary,Jones,102274,10249,2290,2074
1374,Philip,Bradley,37073,12450,9846,3672
1375,Miguel,Curtis,73485,9817,8533,3345
1376,Michelle,Griffith,114435,9746,6454,1537
1377,Randy,Kennedy,54538,18627,9882,1221
1378,Cheryl,Miller,112217,14270,5868,3524
1379,Kelly,Lindsey,60009,9242,3205,4210
1380,Barbara,Sharp,82840,7639,3881,3810
1381,Steven,Glass,103141,19432,7092,3713
1382,Tracy,Sanders,127372,16687,3340,4340
1383,Ashley,Boyer,48405,6232,8200,4675
1384,Benjamin,Thomas,79217,15631,3094,1259
1385,Paige,Ho,48866,12430,5963,1562
1386,Jennifer,Hunt,61677,18324,8900,2459
1387,Daniel,Martinez,90480,15677,8732,3934
1388,Felicia,Nguyen,106168,11779,3086,4519
1389,Taylor,Terry,74319,12978,4076,1235
1390,Cynthia,Keller,101075,7424,9156,4727
1391,Rebecca,Carey,109796,13258,7397,3720
1392,Christopher,Vasquez,68965,14373,3924,4528
1393,Harold,Allen,148476,12247,2012,4488
1394,Jennifer,Johnson,147646,19299,6565,1681
1395,Jennifer,Fitzpatrick,105538,8033,4339,2838
1396,Heidi,Meza,45164,11132,8472,4774
1397,Mark,Bradley,130600,19988,7694,3812
1398,Jeremiah,Reed,65677,17113,2409,4642
1399,Sara,Foster,51118,19459,3974,1953
1400,Tina,Parker,37997,8908,8466,2009
1401,Justin,Schneider,94879,15856,6467,4026
1402,Anna,Kerr,128383,9976,4009,1656
1403,Katherine,Pena,76843,12408,6681,3336
1404,Deborah,Simpson,110452,9400,7662,2652
1405,Lori,Perry,68436,8668,4862,3811
1406,Dustin,Gonzalez,122874,12080,2998,4003
1407,Timothy,Walters,100876,8363,4148,1389
1408,Robin,Torres,30716,17063,9226,4652
1409,Rebekah,Flynn,48260,16400,2231,4782
1410,Valerie,Robinson,78405,12242,3427,4121
1411,Danielle,Olson,37252,8847,6850,1410
1412,Brittany,Berger,124138,7397,2534,3040
1413,Cheryl,Bullock,48433,11177,4827,2753
1414,William,Allen,32532,11354,2243,1374
1415,Adam,Guerrero,90111,7550,6542,1179
1416,Kevin,Johnson,108288,13451,8898,2840
1417,Christopher,Hinton,123295,15040,7269,4397
1418,Nicole,Baker,108121,7560,7910,2976
1419,Mark,Davis,123580,15463,6181,3058
1420,Erica,Thomas,100391,5459,5720,1665
1421,Victoria,Cervantes,120501,18997,6227,3949
1422,Christopher,Gonzalez,111482,6210,8483,3540
1423,Nancy,Burns,95067,11527,8856,4225
1424,Jacob,Perez,118293,8458,9204,2788
1425,Christopher,Hale,47282,7498,8085,2300
1426,Mario,Moreno,70557,11223,9711,3862
1427,Debra,Booth,57514,18001,3954,4827
1428,Michelle,Hinton,131520,14382,4350,4722
1429,Travis,Nguyen,79081,12595,7825,4135
1430,Tanya,Lopez,89220,5186,7488,3387
1431,Jennifer,Jensen,60947,16932,3375,4847
1432,Philip,Hernandez,106518,18573,6047,2167
1433,Kyle,White,72306,8712,9735,4643
1434,Jon,Fox,91812,9309,9816,1686
1435,Robert,Sims,114101,13613,3951,3642
1436,Charles,Cunningham,85421,19182,5640,2179
1437,Maria,Duran,54366,15420,8753,2190
1438,Benjamin,Gonzalez,77542,15373,7895,1956
1439,Lisa,Bryant,141052,10623,7169,3703
1440,Timothy,Johnson,126649,9575,8730,2843
1441,Matthew,Oliver,140480,15956,6702,4882
1442,Pamela,Roth,74833,7996,4710,2869
1443,Michael,Moore,77259,10587,3307,2698
1444,Steven,Spence,55627,15670,8249,4168
1445,James,Huynh,105117,14769,4526,2278
1446,Shawn,Tran,97500,5524,2750,1606
1447,Stephen,Smith,90631,19769,2337,2351
1448,Tony,Price,145029,5116,4065,2313
1449,Shawn,Smith,141345,12338,2081,3853
1450,Joseph,Clements,141239,12212,3398,2568
1451,Steven,Mullins,56683,9802,3672,3958
1452,Edward,Scott,144990,5999,9243,3587
1453,Kenneth,Sharp,104150,12021,7495,2707
1454,Christopher,Ramirez,58147,18387,5318,2062
1455,John,Miller,85973,11048,3608,2068
1456,Sharon,Wilson,55309,12267,2978,2255
1457,Edward,Adams,82554,17676,8806,2739
1458,Daniel,Perkins,43951,13288,9382,2469
1459,Kayla,Griffin,39112,14978,3539,3979
1460,Kevin,Short,141829,14794,3072,3696
1461,Jessica,Lee,56446,10678,3157,1218
1462,Tanya,Marshall,82705,7501,9914,1360
1463,Dalton,Riley,116970,11529,5578,3465
1464,Chelsea,Anderson,137553,13426,6222,3635
1465,Melissa,Brown,44464,14539,4279,2114
1466,Nicole,Parks,61825,16199,6662,4279
1467,Jeremy,Guzman,31013,7108,8025,1861
1468,Laura,Chambers,124369,6523,4445,3890
1469,Gary,Davis,93979,19397,2306,1153
1470,Brent,Tucker,79431,14950,5738,2903
1471,Richard,Casey,126323,7170,2046,4527
1472,Bradley,Cross,147375,13010,9894,4788
1473,Henry,Norris,42710,18874,8449,4449
1474,Kyle,Villa,92071,12865,2115,4301
1475,Thomas,Pham,53735,6597,9059,3091
1476,Jeremiah,Long,50797,12736,5333,3500
1477,Christopher,Sherman,83956,10161,8548,3750
1478,William,Fischer,96553,13479,8228,2462
1479,Christopher,Reyes,126059,19665,8554,2807
1480,Kaitlyn,Mccann,114203,5899,3904,2451
1481,Amber,Hamilton,38839,16564,8828,4980
1482,Russell,Lopez,80354,10633,2913,1210
1483,Debra,Hall,110242,16430,2049,2766
1484,Jessica,Smith,109715,12030,9036,3175
1485,Devin,Hernandez,30226,19954,5372,4067
1486,Catherine,Robinson,93411,14767,7529,1281
1487,David,Moore,113775,6126,3848,1746
1488,William,Hunt,35292,5831,3396,1275
1489,Heidi,Day,137680,9921,5569,3431
1490,Eddie,Vargas,139778,13637,2379,3614
1491,Douglas,Knight,75523,16849,5583,1614
1492,Terri,Carr,95562,14337,8865,2927
1493,Gregory,Hill,95668,6793,5029,4172
1494,Donna,Smith,115462,16850,8730,3744
1495,Melissa,Short,103724,6060,2176,3706
1496,William,Walker,37751,12377,9612,3534
1497,Sarah,Jones,54297,18994,5198,1289
1498,Tanya,Johnston,91951,15308,2040,3898
1499,Evan,Young,111654,9083,4975,4749
1500,Christopher,Stewart,117913,13641,5803,3831
1501,Cynthia,Pearson,147799,7687,3695,3039
1502,David,Robinson,51903,16062,2096,1556
1503,Aaron,Walsh,141678,10967,6421,2631
1504,Lisa,Moreno,96464,8467,7116,3401
1505,Leslie,Martin,97849,5158,3764,3055
1506,Peter,Burnett,60781,19011,6847,1348
1507,William,Rios,73990,18555,8612,2849
1508,Joan,Benitez,132072,17532,8557,1540
1509,Wendy,Young,93783,6320,3807,4455
1510,Joshua,Carlson,52748,15761,4875,3652
1511,Laura,Brown,78732,15912,9361,1361
1512,Tony,James,128043,17905,8032,2479
1513,Tina,Barker,134787,10168,9485,3298
1514,Deborah,Brewer,43750,18546,2555,3319
1515,Nicole,Oconnor,130263,6025,6251,2443
1516,Michael,Sanchez,147235,7748,2923,4533
1517,Veronica,Arellano,88305,9681,6407,3765
1518,Kelsey,Lopez,140933,7565,4756,3201
1519,John,Watkins,126912,11796,5053,3760
1520,Lisa,Thomas,137023,12105,6845,3060
1521,Jasmine,Clayton,115824,6292,5074,2149
1522,Maria,Wilson,73485,18598,6380,1642
1523,Joshua,Haynes,46782,17225,2318,1230
1524,Melissa,Fuentes,143631,6653,8157,2295
1525,Raymond,Allen,96513,6930,2679,3458
1526,Paul,Scott,37520,16388,6436,4980
1527,Richard,Parker,138105,16731,4220,1656
1528,Daniel,Padilla,107047,9167,5344,3967
1529,Adam,Hall,80690,6382,8372,2501
1530,Eric,Vance,120729,16486,2534,3302
1531,Timothy,Garcia,73244,9132,2318,1505
1532,Kristi,Harris,77425,5913,9274,3084
1533,April,Hensley,81504,19974,2081,2351
1534,Gregory,Reed,82909,13894,6931,2650
1535,Summer,Ryan,49162,7008,4279,4756
1536,Elizabeth,Pitts,135949,13914,7437,4441
1537,Kelly,Smith,64659,19134,9312,3028
1538,Cheyenne,Riley,50384,6723,9375,4702
1539,Morgan,Rodriguez,46245,15151,2255,3045
1540,Bianca,Coffey,125544,9771,6109,1624
1541,Cole,Graham,109343,6472,6490,2082
1542,Michael,Vasquez,64657,9967,5330,3077
1543,Johnny,Anderson,96686,18704,4374,1351
1544,Paul,Adkins,109384,14714,2684,1877
1545,Marcus,Fowler,51400,17717,8252,3194
1546,Tina,Beltran,89740,18501,7841,2119
1547,Brittney,Brennan,127002,13492,4144,4800
1548,Marc,Benjamin,84872,16718,3276,1763
1549,Veronica,Rose,64080,7525,7040,2666
1550,Laura,Peterson,142653,8571,2437,3243
1551,Craig,Crawford,50383,11769,8023,3744
1552,Jack,Cook,145711,6175,5334,2500
1553,Jasmine,Gonzales,142453,7455,8960,4624
1554,Taylor,Christensen,39391,12515,9556,2896
1555,Frank,Stone,137200,13141,9109,3222
1556,Jennifer,Wright,34710,8355,3831,3806
1557,Justin,Arnold,134077,13529,4556,1793
1558,Christine,Haley,96784,5027,9651,4398
1559,David,Hoffman,112835,14503,8925,2934
1560,Curtis,Carter,30866,7980,5019,1846
1561,Tiffany,Fisher,85737,13299,3597,3288
1562,Susan,Price,85816,5585,5672,1896
1563,Mary,Jones,88260,13985,5597,2333
1564,Gabriel,Dunlap,96790,17006,8899,2781
1565,Jessica,Hall,117943,11199,3694,1720
1566,Gerald,Young,123778,17490,8526,4408
1567,Danielle,Nelson,76712,6113,6356,4404
1568,Kevin,Vasquez,100780,13553,7789,4750
1569,Megan,Garcia,47646,7386,2942,4743
1570,Morgan,Turner,39829,17688,7802,3498
1571,Jack,Johnson,128610,18937,7158,1596
1572,Dustin,Daniel,42245,16567,4180,3803
1573,Meagan,Strickland,71332,13135,4414,4655
1574,Andrew,Jenkins,100890,7362,4648,2420
1575,Timothy,Harrington,123697,12589,9506,4644
1576,Lindsey,Walker,48261,17525,7820,1950
1577,Lisa,Abbott,147406,9523,6849,1662
1578,Jill,Bryant,83437,13287,7385,3872
1579,Joel,Collier,39939,13522,9001,3686
1580,Cynthia,Roberts,79941,9919,8770,1145
1581,Ashley,Hanna,67029,18137,3092,4334
1582,Andrew,Reed,42926,9051,4958,2228
1583,Laura,Ortiz,97575,19214,8373,3174
1584,Todd,Willis,96763,9279,7685,2209
1585,Cynthia,Washington,88880,6248,4691,2472
1586,Alexander,Branch,142397,12353,5614,3811
1587,Dylan,Watson,103413,14262,8794,4580
1588,Erik,Murray,96759,12105,2977,1896
1589,Nicole,Kline,93690,15914,6427,4131
1590,Michael,Collier,45056,8158,3939,4714
1591,Steven,Smith,50877,10962,5735,4571
1592,Brittany,Harris,117874,15217,8927,1545
1593,David,Brown,89845,10890,6555,3554
1594,Robert,Jenkins,42358,13135,8151,3600
1595,Danielle,Dean,144394,11898,6843,4821
1596,Amanda,Hamilton,122491,6905,3223,4235
1597,Edward,Cook,114890,13410,6320,1892
1598,Jessica,Glass,84051,14327,5605,1226
1599,Doris,Larson,132840,6025,5584,2850
1600,Desiree,Gonzalez,115705,11831,7500,4605
1601,Amy,Porter,69360,16148,8582,4878
1602,Tammy,Stanton,106761,5535,3225,3557
1603,Eileen,Fisher,48444,11118,2625,3216
1604,Felicia,Callahan,61318,13996,8008,3477
1605,Susan,Cruz,122602,10997,2030,1188
1606,Joan,Woods,95574,15394,4994,4827
1607,Carolyn,Smith,91296,10083,9990,2795
1608,Maria,Castillo,111473,19447,9848,1878
1609,Michael,Horton,146164,16285,2442,2011
1610,Brooke,Brown,121595,18250,6637,1577
1611,Kelly,Shepard,111393,16714,3807,2563
1612,Michael,Wood,84305,15499,2383,2126
1613,Stephanie,Pierce,138626,11729,2995,4898
1614,Shannon,Thomas,133175,14966,9101,1889
1615,Bryan,Johnson,31670,12007,3952,4045
1616,Wendy,King,149809,16098,4238,2119
1617,Thomas,Johnson,125549,10851,8596,4034
1618,April,Johnson,60401,12755,6284,1821
1619,Jessica,Morales,63342,18288,6668,1332
1620,Taylor,Delgado,97520,15441,5633,1260
1621,Juan,Mack,88530,14560,9132,2890
1622,Paul,Little,30170,11312,4980,1271
1623,Robert,Maldonado,34146,14598,9961,3355
1624,Deborah,Blevins,33418,9269,9785,1457
1625,Jessica,Lee,44477,9020,6984,1702
1626,Brittany,Huber,111386,13746,5101,2361
1627,Steven,Leach,108049,19045,2379,4380
1628,Elizabeth,Spencer,93895,19111,8108,1110
1629,Jonathan,Barton,132863,16072,7477,2009
1630,Eric,White,51789,8386,7972,2211
1631,Shane,Matthews,97674,9218,4329,3690
1632,Krista,Garcia,115395,12742,3756,3284
1633,Morgan,Garcia,32218,11510,9699,3654
1634,Maureen,Hurley,111066,15614,5708,1285
1635,James,Pearson,98559,12331,2058,1986
1636,Darlene,Francis,101718,6747,9019,2215
1637,Heather,Carroll,113263,7820,4589,3002
1638,Monica,Williams,60558,14669,8030,3439
1639,Jose,Alvarado,82058,10154,4159,2924
1640,Lauren,Hartman,47705,8300,6780,2316
1641,Jade,Willis,38824,10605,8363,4777
1642,Joshua,Davis,65969,18014,8750,4770
1643,Darlene,Carroll,127044,9892,7477,4258
1644,Courtney,Smith,67807,8049,4871,1830
1645,Ana,Bryant,145680,12972,8142,4352
1646,Sarah,Levine,89276,9716,6160,2982
1647,Gabriel,Miranda,59191,5401,4905,3304
1648,Monica,Carroll,88470,6370,7545,2284
1649,Brittany,Smith,42462,6130,4054,2999
1650,Susan,Baker,113754,14333,6976,3515
1651,Sarah,Morgan,149003,19577,4978,2176
1652,Deborah,Nelson,35145,15971,9562,2621
1653,Thomas,Mitchell,129628,16800,6349,4596
1654,Kelly,Jones,43994,9026,2201,3383
1655,Heidi,Adams,91549,13084,9170,4771
1656,Jesse,Mckinney,55406,10781,7896,1627
1657,Mary,Garcia,83483,11772,3306,1880
1658,Paula,Morgan,115987,12857,8969,2267
1659,Carolyn,Gonzalez,141193,13048,2222,4416
1660,Ruben,Cook,34321,5855,6028,4372
1661,Ian,Reyes,144672,13032,5534,4666
1662,Traci,Garrett,108705,15827,8196,2354
1663,Debra,Hayes,122562,19350,3760,1668
1664,Andrea,Martin,65873,17397,8318,4626
1665,Jill,Griffin,136863,5853,7592,4387
1666,Timothy,Fleming,114952,12302,7577,2907
1667,Jessica,Santos,44254,19343,8172,4160
1668,Sarah,Smith,49570,8465,7153,3887
1669,Ashley,Miller,99766,19999,2232,1352
1670,Taylor,White,43252,6205,7097,4268
1671,Kristen,Pena,74244,11145,6524,3389
1672,Miranda,Bright,58570,19209,6726,4449
1673,Angela,Mason,38803,19174,4330,3954
1674,Michelle,Bradley,149453,13199,7389,2741
1675,Shannon,Johnson,37038,14822,7589,2048
1676,Jason,Hawkins,35978,16131,5630,1229
1677,Jessica,Sanchez,31117,14685,2561,4749
1678,Rodney,Moon,75195,7164,2688,2707
1679,Rebecca,Reyes,35478,14717,8902,1623
1680,Stephen,Davis,134607,19673,5390,2313
1681,Ashley,Anderson,51213,10058,3273,1763
1682,Keith,Moore,36132,7036,3998,1961
1683,Larry,Maldonado,63154,8599,6743,1034
1684,Robin,Richardson,99316,13755,3363,4646
1685,Kevin,Hall,51955,12700,9458,3167
1686,Anthony,Cook,72114,11806,6431,1861
1687,Jonathan,Zuniga,47702,18777,4175,4744
1688,Jeremy,Farrell,106796,11272,5973,3371
1689,James,Harris,89461,16349,5673,4575
1690,Lisa,Calhoun,104236,11415,4969,3285
1691,Nicholas,Acevedo,77978,19139,3681,1254
1692,Catherine,Gilmore,30847,11983,4900,1962
1693,Victoria,Huff,110514,11604,6808,2324
1694,Christina,Pope,53610,18013,9511,1773
1695,Phillip,Wallace,111875,19301,3165,4507
1696,Jennifer,Diaz,31164,17503,6795,1141
1697,Alan,Johnson,43847,19957,9506,3993
1698,Kimberly,Rodriguez,57987,9943,3726,4469
1699,Mark,Sims,56353,7234,6336,2326
1700,April,Hammond,114373,10821,6316,2456
1701,Catherine,Long,118379,10688,7255,4975
1702,Nicole,Green,75229,18951,7310,2134
1703,Teresa,Camacho,80888,11238,7568,3415
1704,Michael,Watson,57072,15677,5977,2494
1705,Michelle,Burns,128971,18425,5978,1699
1706,Thomas,Fuller,71584,5039,4626,3611
1707,Lisa,Taylor,134549,10515,9418,4197
1708,Wanda,Phillips,104322,14893,6959,2160
1709,Allen,Hinton,49559,13697,4494,2386
1710,James,Hill,135712,5772,7385,1359
1711,Kristen,Martinez,102432,14147,4552,1303
1712,Mark,Marshall,62549,15361,3013,1455
1713,Tammy,Sullivan,33603,11426,8073,1507
1714,Tammy,Swanson,41988,7468,7704,2673
1715,Carly,Mcbride,54429,19127,2846,4465
1716,Jennifer,Aguilar,87189,7388,8464,1076
1717,Susan,Savage,141268,12767,9966,2901
1718,Aaron,Finley,103045,12461,9568,1493
1719,Jeffrey,Clark,109048,5810,4029,1650
1720,Kaitlyn,Moore,88422,10845,6202,2592
1721,Audrey,Velez,53175,9849,6688,3273
1722,Samuel,Parker,96806,18871,2641,4486
1723,Jerry,Hall,134734,15647,9607,1157
1724,Tonya,Edwards,146162,12150,8890,1467
1725,Laura,Henderson,117884,14862,5808,3043
1726,Valerie,Powers,37102,8315,5188,1798
1727,Robert,Russell,147826,8977,3705,4553
1728,Brian,Turner,86392,13419,4430,1389
1729,Jay,Martinez,108237,19152,4078,3967
1730,Rebecca,Smith,55224,10854,3970,3374
1731,Scott,Smith,68596,15544,8903,4940
1732,Thomas,Scott,87613,8963,2880,2396
1733,Kathy,Juarez,117288,14246,4044,2585
1734,Wendy,Hogan,58177,5529,8886,4824
1735,Laura,Brennan,50091,9277,8718,1677
1736,Steven,Lowery,99871,17166,8134,1211
1737,Tammy,Rios,45453,8587,2821,3102
1738,Kelsey,Garcia,40105,16191,8895,4320
1739,Thomas,Martinez,46881,15487,2792,4502
1740,Jonathan,Gay,149292,13424,7616,2817
1741,Daniel,Bradley,59693,5928,9317,1482
1742,Jeff,Lewis,117459,9195,2917,4995
1743,Richard,Richards,36854,13413,9525,2939
1744,Jason,Clark,85720,16020,3144,4749
1745,Michael,Schultz,45950,11824,9600,1765
1746,Seth,Fisher,86046,7695,8922,3099
1747,Melissa,Davis,43169,17284,4173,4262
1748,Tanner,Davis,102354,7605,7917,1078
1749,Sheri,Long,140902,14135,9176,4483
1750,Samantha,Jones,34426,18271,4342,4666
1751,Danielle,Hill,76902,17854,9151,4169
1752,Sandra,Martinez,88308,10110,7629,4961
1753,Charles,Carter,51389,11686,9261,3668
1754,Charles,Brown,126494,12860,2548,4339
1755,Douglas,Pitts,78838,10831,3419,4204
1756,Steve,Martin,126874,15162,9762,2459
1757,Kelly,Smith,52464,18857,4523,2774
1758,Stanley,Chambers,65310,11075,5276,3504
1759,John,Hicks,52047,17293,8687,3545
1760,Roberto,Clark,106650,5545,5433,4252
1761,Amanda,Oliver,72121,5320,3725,4514
1762,Benjamin,Wilson,104616,17646,4132,1564
1763,Walter,Vazquez,127646,6232,7534,4010
1764,Joshua,Simpson,61454,8131,7971,2275
