ID,First Name,Last Name,Basic Salary,Housing Allowance,Transportation Allowance,Medical Allowance
1188,Jeffrey,Keith,108498,7915,2769,3005
1189,Kenneth,Kim,135200,11677,5895,1387
1190,Matthew,Donovan,80115,5487,9274,3578
1191,Erin,Jones,46543,5188,6132,2830
1192,Michael,Hughes,135591,5329,7400,3191
1193,Cassandra,Sanchez,70396,19503,7309,4701
1194,Ryan,Bryant,65565,17259,2595,4256
1195,Tyler,Carrillo,74063,7329,7405,4811
1196,Stephen,Wolfe,100093,18492,4268,3097
1197,Jane,Lamb,46893,5726,2687,2032
1198,Kristen,Berger,34652,8444,8137,1170
1199,Henry,Peters,95653,12890,9908,1363
1200,Gabriella,Smith,44459,11527,5523,3125
1201,Katherine,Pope,73404,18608,4755,4866
1202,Alexander,Morris,51714,15590,9626,1849
1203,Leroy,Johnson,122840,8936,8406,4002
1204,Sandy,Chambers,72258,8132,7572,4447
1205,Darrell,Price,127023,12099,2221,4505
1206,Tiffany,Harris,45357,7306,3456,3402
1207,William,Hall,67332,14164,2904,1714
1208,David,Munoz,137422,8480,7553,1942
1209,Carlos,Myers,148146,15075,3191,1855
1210,Nicholas,Henry,75355,13701,8226,4377
1211,Timothy,Bailey,120582,15414,9647,2728
1212,Alexander,Martinez,149560,16727,2167,3942
1213,Chelsea,Williams,92808,17383,4902,4869
1214,Anna,Garcia,95298,6490,5563,1481
1215,Anthony,Alexander,41454,14963,4014,2938
1216,Ashley,Kennedy,137656,6648,2132,1433
1217,Benjamin,Jackson,138910,7610,3243,2736
1218,Virginia,Wallace,40579,8940,7815,2139
1219,Anthony,Davis,103443,6395,6652,3337
1220,Catherine,Payne,61896,11240,9502,2809
1221,Paul,Berger,145387,19334,9365,2216
1222,Mike,Travis,143868,13284,5767,3276
1223,Dominic,Shaffer,127442,13158,9739,1915
1224,Tammy,Harvey,144242,7180,5883,4162
1225,Keith,Long,110978,19894,4328,3007
1226,Joseph,Hill,141884,10622,5539,3842
1227,Andrew,Monroe,71791,13505,7443,1815
1228,Jennifer,Farmer,103627,17653,3752,1102
1229,Travis,Ramirez,133509,15258,7502,2053
1230,Allen,Davis,118358,5852,9547,1301
1231,Miguel,Ward,105988,14891,2266,2462
1232,Aaron,Hess,55978,17362,9571,4503
1233,Brendan,Yu,86277,16632,2325,2575
1234,Carla,Sanchez,112159,19472,9285,4383
1235,Linda,Freeman,136235,15611,6225,4510
1236,Ricky,Dawson,127276,7345,6619,2276
1237,Joseph,Baker,102835,6357,8453,3917
1238,Tracie,Mills,134990,19255,7700,4796
1239,Annette,Diaz,105578,13211,6568,4729
1240,Erin,Davila,45726,6401,6549,2195
1241,Julian,Anderson,113542,7876,7917,4138
1242,Katherine,Bowers,66827,12620,6763,1079
1243,Dawn,Ellis,35237,6889,3686,4996
1244,Jo,Jackson,30919,6653,4346,3082
1245,Victoria,Schmidt,130609,8036,5235,2148
1246,Heather,Petty,42499,19766,9343,3743
1247,Scott,Tanner,73230,5314,6968,3299
1248,Jonathan,Davis,121021,7075,6069,3303
1249,John,Moore,116555,5797,5373,2893
1250,Kara,Williams,52071,15748,5734,4104
1251,Jessica,Rice,94934,7396,6911,1534
1252,David,Moran,37484,11505,9661,1674
1253,Stephen,Carlson,32661,11575,8695,2548
1254,Benjamin,Torres,116182,18480,2468,2850
1255,Heather,Reid,51401,12215,7089,2677
1256,Kayla,Webb,58294,10467,8451,1656
1257,Cindy,Rojas,40629,17220,7718,1722
1258,Jonathan,Castro,44790,7455,3607,4551
1259,Susan,Allen,57379,12804,7418,1051
1260,Thomas,Rogers,87653,11145,3172,1634
1261,Kevin,Miller,30657,10185,9640,4002
1262,Karen,Adkins,73515,15343,3440,2005
1263,John,Jarvis,119543,8535,2517,2000
1264,Daniel,Holt,47887,16291,7897,3862
1265,Danielle,Frost,42936,15719,3069,2569
1266,Joel,Smith,46872,10438,2087,4200
1267,Cesar,Manning,145625,15951,3102,1655
1268,Michael,Jones,67681,13440,2434,1473
1269,Christine,Park,141550,15554,7452,1885
1270,David,Solis,79878,7490,9799,1890
1271,Jennifer,Brown,95260,9014,6657,4083
1272,Carol,Watkins,123820,7773,8005,4043
1273,Joshua,Lee,91485,8135,6258,1089
1274,Diane,Joseph,118686,14642,5674,1358
1275,Jimmy,Rogers,97553,9370,9758,4866
1276,Kevin,Ramos,45164,11274,5544,1128
1277,Cynthia,Hester,72208,11500,5534,1118
1278,Tammy,Compton,35051,18357,6804,4335
1279,Kayla,Vasquez,39389,16148,3108,3643
1280,Amanda,Lang,133728,6107,4091,2956
1281,Aaron,Hunter,81541,8226,7497,3335
1282,Emily,Garcia,47975,17631,4451,3531
1283,Jeffrey,Palmer,43913,12114,3308,3378
1284,Amanda,Jones,108400,5333,5048,3360
1285,Robin,Mosley,69760,17238,7029,2578
1286,Timothy,Bailey,126412,19433,6879,1544
1287,Samuel,Suarez,121153,19058,5715,3676
1288,Hector,Henry,98625,9924,4158,3878
1289,Edward,Clayton,51630,16274,4177,3222
1290,Angela,Bell,119168,16088,3786,3353
1291,Adam,Phillips,126735,9191,6075,3007
1292,Jennifer,Harper,140785,7083,6202,4860
1293,Amanda,Clark,117760,10492,2483,2602
1294,Joshua,Farrell,87353,14245,5296,2172
1295,Richard,Smith,140479,12612,8707,4233
1296,Jeremy,Shepherd,106495,8545,7257,3538
1297,Troy,Miller,102833,18310,5401,1680
1298,Stephen,Martin,77195,6136,4617,2294
1299,Brenda,Newman,76833,10854,2493,4249
1300,Becky,Pena,65388,9515,5463,4008
1301,Manuel,Smith,66004,8839,4714,3909
1302,Marcus,Dixon,115947,15042,5321,4182
1303,Alan,Clements,122145,15359,4909,1078
1304,Taylor,Haney,124383,17705,5942,1715
1305,Mary,Stein,32242,15794,7707,4075
1306,Patrick,Powers,32449,19160,2889,2285
1307,Megan,Stuart,118846,5040,2412,2449
1308,Heather,Walton,144297,9889,4470,1744
1309,Guy,Garrett,38853,10179,2343,4489
1310,Andrew,Smith,138385,16111,3083,4197
1311,Craig,Hughes,101939,16881,4943,1133
1312,Denise,Garcia,148370,16892,7503,4944
1313,Andrea,Reyes,140062,17051,2869,4302
1314,Daniel,Bowman,105057,14192,4610,1609
1315,Ronnie,Sullivan,30193,12651,8581,4923
1316,Lindsay,Brown,148731,5955,5024,4594
1317,Andrea,Carroll,92882,5575,5773,4215
1318,Hector,Fisher,110346,16521,7160,4842
1319,Tina,Carney,130470,18682,8887,4777
1320,Jonathan,Chavez,118897,10137,5758,4004
1321,Timothy,Davis,67344,10277,5308,4658
1322,Christopher,Ruiz,43268,12969,5530,1898
1323,Barbara,Adams,88390,17557,8617,1890
1324,Robert,Kennedy,111370,13488,9560,2621
1325,Tara,Shepherd,104221,18953,4790,3058
1326,Keith,Meyer,129126,9112,3847,2094
1327,Cynthia,Mclaughlin,112346,7381,2619,3701
1328,Gregory,Bauer,71403,10613,2107,2045
1329,Brett,Gibson,110407,9485,6301,3648
1330,Thomas,Moreno,67054,8822,2040,2177
1331,Denise,Gross,97057,18349,3653,1221
1332,Mark,Jensen,60105,17178,3380,1089
1333,Elizabeth,Howard,57256,7817,3484,4822
1334,Victoria,Bryant,119783,8777,2167,2649
1335,Brittany,Gallegos,140506,13540,6861,1739
1336,Bianca,Soto,99974,18392,7689,3325
1337,Gloria,Kelly,66351,17103,4428,1349
1338,Charles,Hunter,81263,16122,6296,4031
1339,Nicole,Wilson,38081,9973,7489,2711
1340,Matthew,Barton,119701,8822,9294,2204
1341,Kenneth,Dawson,110160,19594,3584,4345
1342,Patrick,Gill,31147,17515,2056,2431
1343,Kelly,Monroe,50481,16150,7936,3799
1344,Bianca,Raymond,79114,9256,8638,1475
1345,Larry,Kane,126919,16388,3284,1833
1346,Angela,Orr,78019,14786,9338,4036
1347,Patricia,Davis,148722,16033,8633,3128
1348,William,Johnson,66275,14351,8490,2678
1349,Alexander,Murphy,127072,8792,9439,2524
1350,Jasmine,Ryan,90684,7287,6896,2523
1351,Carol,Warren,41869,5668,8265,4870
1352,Jennifer,Gonzalez,33532,19609,5377,2072
1353,Richard,Lopez,53224,14254,4931,3605
1354,Sandra,Shelton,122425,18069,2718,4019
1355,Andrea,Turner,93439,17388,6676,4729
1356,Marissa,Porter,65835,8153,8104,3564
1357,John,Love,54138,16494,9300,2469
1358,Jeffrey,Cox,89050,18815,6565,3641
1359,Cindy,Frazier,89944,6933,8866,2348
1360,Larry,Gross,85708,10136,9600,4226
1361,Jeffrey,Sanchez,116442,18239,2290,1938
1362,Donald,Hoffman,55030,17743,4911,4266
1363,Judy,Singh,127300,5583,6920,4072
1364,Sherri,Johnson,33631,5541,7460,3858
1365,Anthony,Waters,104721,7714,3499,1404
1366,Alison,Hopkins,67833,14500,8365,1365
1367,Andrew,Woodward,44596,8975,6432,1693
1368,Allison,Taylor,107941,7379,2845,4880
1369,Felicia,Lindsey,107775,5801,8411,1519
1370,Robin,Brooks,33131,9553,9153,4016
1371,Rodney,Hinton,45319,9124,7775,2780
1372,Jennifer,Pugh,48414,19599,9860,3305
1373,Christina,Johnson,110853,7987,4728,2909
1374,Richard,Wolf,54336,11049,9889,3901
1375,Andrew,Adams,86391,12823,7204,4686
1376,Laurie,Brennan,54103,9458,2435,1983
1377,Jessica,Walker,35949,11975,4034,3043
1378,Gilbert,Washington,102661,9097,9450,3319
1379,Jason,Parker,103726,14110,2899,1510
1380,Travis,Krueger,71062,16075,6048,1430
1381,Laurie,Richardson,77062,17464,6897,2792
1382,Jason,Castaneda,35529,8038,6936,2758
1383,Jeremy,Harris,98885,5226,9360,4775
1384,Matthew,Robinson,44002,10610,5099,1974
1385,Mary,Snyder,89699,17000,6932,1805
1386,Nicole,Gamble,131318,7458,8220,4009
1387,Johnny,Perez,51534,12265,7124,2514
1388,Daniel,Andrews,45856,8257,7010,4481
1389,Renee,Williams,39204,14439,4294,3449
1390,Leah,Patterson,100055,10363,7733,4597
1391,Barbara,Leonard,33128,9284,4787,1660
1392,Connie,Mccall,45718,19756,8616,3866
1393,Helen,Crawford,142600,5203,6177,3761
1394,Joseph,Sanchez,64422,11524,5440,1788
1395,Michele,Aguirre,43492,12859,2920,1379
1396,Daniel,Ortiz,30429,19183,8247,4519
1397,Michael,Cain,100569,12794,6748,2063
1398,Ronald,Clark,129928,18769,7792,1232
1399,Karen,Green,32365,12074,8550,1360
1400,Christopher,Rodgers,63042,7456,5100,2828
1401,Karen,Martin,133012,11852,3458,2780
1402,Robert,Mathis,88911,13599,3314,2934
1403,Dillon,Miller,147914,16740,2369,3115
1404,Candace,Stevens,125339,10169,6824,4625
1405,Amy,Soto,114038,9984,7147,3780
1406,Christopher,Patrick,116456,11789,2982,2456
1407,Benjamin,Cantrell,141696,11515,3302,1264
1408,Emily,Webb,50739,19321,3274,4791
1409,Kelly,Welch,106551,18775,2731,1545
1410,Jason,Pittman,131773,12769,7572,1498
1411,Catherine,Johnson,97889,15950,2532,4541
1412,Amber,Salinas,126918,16755,5669,1628
1413,Heather,Schneider,55911,17551,7152,2731
1414,Tracy,Schultz,148879,10410,2981,4960
1415,Sheila,Copeland,83068,12377,3384,3925
1416,Tara,Williamson,127323,7856,3302,2603
1417,Kathleen,Charles,73297,9932,4459,3901
1418,Rebecca,Ramos,120765,18236,8577,1505
1419,Charles,Frank,100015,6022,4791,2540
1420,Melissa,Taylor,84218,9975,2361,3512
1421,Sarah,Armstrong,96888,8023,5205,2403
1422,Julia,Banks,56771,6438,7793,1527
1423,Patricia,Flynn,46723,10597,3869,2695
1424,Jennifer,Hughes,113140,13557,3659,3143
1425,Matthew,Bates,133276,5987,6442,4191
1426,Travis,Aguirre,79437,8173,7966,2739
1427,Erin,Hurley,33396,7349,6664,1380
1428,Kylie,White,34827,18812,2480,1681
1429,Heather,Ballard,149453,13002,3248,1551
1430,Sarah,Bolton,83594,13580,4029,3107
1431,Valerie,Leblanc,43572,11693,9517,1563
1432,Misty,White,109337,11104,4807,4029
1433,Zachary,Williams,117740,17589,5725,3741
1434,Paul,Gonzalez,103909,9395,8813,1419
1435,Jacob,Murray,74199,19638,2255,3137
1436,Joshua,Brown,75749,14939,4405,4450
1437,Gregory,Torres,96949,14144,9394,1851
1438,Kaitlin,Dickerson,116489,8277,9264,4008
1439,John,Lester,30341,11891,2650,1821
1440,Megan,Marquez,117016,14319,2224,1907
1441,Craig,Thomas,139372,5974,2609,2955
1442,Jennifer,Whitehead,112410,16670,9186,3553
1443,Sylvia,Price,124724,17780,9843,1919
1444,Angela,Wyatt,40903,17525,8462,3314
1445,Michael,Rodriguez,101806,18069,7151,3351
1446,Joy,Hughes,113138,15577,2654,4648
1447,Lori,Hopkins,115973,10441,7618,2669
1448,Phillip,Holmes,122020,12950,4339,3465
1449,Christopher,Weeks,32397,8041,3093,2066
1450,Katherine,Collins,53105,12654,4652,4950
1451,Eduardo,Webb,45739,10396,5657,1332
1452,Maria,Kelly,146729,14145,5931,2723
1453,Matthew,Crawford,76614,18626,2553,3294
1454,Matthew,Powell,111171,9160,3804,2273
1455,Jose,Rose,72298,19598,3757,3777
1456,Lisa,Williams,120827,11862,6576,3220
1457,Christopher,Boyle,77866,14328,7028,2600
1458,Linda,Santana,92664,5634,6152,3267
1459,Michelle,Stevens,32546,15533,2774,4950
1460,William,Guerrero,99049,12546,9122,4328
1461,Paul,Clark,89741,16285,5579,3376
1462,Michael,Hamilton,118582,12568,7854,3391
1463,Maria,Reeves,101052,11385,9948,2213
1464,Elizabeth,Cunningham,140507,18340,9723,2551
1465,Matthew,Long,92971,17276,6907,1730
1466,April,Smith,48646,10267,2354,4958
1467,William,Warren,78310,11108,6670,4631
1468,Alexandria,Turner,73700,12689,4131,1455
1469,John,Yates,55582,5496,8895,4218
1470,Erin,Tucker,87929,5577,2711,4026
1471,Brooke,Spence,143198,16646,3004,3899
1472,Ashley,Martin,93753,5599,3653,3644
1473,Jorge,Washington,89100,11103,8876,3569
1474,Mary,Wilson,119016,18743,4323,3096
1475,Jamie,Mckinney,86934,8432,4698,3048
1476,Paige,Anderson,86631,6305,6301,3813
1477,Kathryn,Harmon,61323,8886,8289,1653
1478,William,Harris,93912,9154,7426,3955
1479,Nancy,Ross,88236,9556,5722,1582
1480,Kathleen,Fischer,134830,18448,4024,2121
1481,Paige,Ayala,136245,15224,4626,4848
1482,Maria,Randolph,84490,12941,9607,3248
1483,Tammy,Harris,88136,7260,3669,3333
1484,Amy,Wong,56622,14822,5569,1607
1485,Karen,Andersen,120100,8340,8700,4169
1486,Samuel,Washington,87649,11896,9705,1265
1487,Donna,White,103740,9227,8618,3998
1488,Nathan,Miller,118147,6498,3446,1101
1489,Kimberly,Roberts,104925,14381,7270,3241
1490,Robert,Pierce,102095,7248,3909,2099
1491,Cheryl,Sanchez,77524,18909,6701,4783
1492,Wesley,Mcclain,78022,10526,3948,3065
1493,Tonya,Vasquez,68998,13400,3299,2315
1494,Donald,Moreno,62973,12034,6787,3967
1495,Mary,Chambers,84733,5044,9305,2655
1496,Mark,Knight,120088,6159,8299,3217
1497,David,Campbell,73713,18741,8464,4054
1498,Erika,Wright,133891,17863,7972,1592
1499,Kevin,Ford,86594,18214,2864,2601
1500,Lisa,Davis,86695,10444,4573,1114
1501,Mark,Sanchez,125524,10143,5183,1284
1502,Susan,Gillespie,117094,9021,4322,2281
1503,Chelsea,Frost,90052,15965,6036,3535
1504,Michelle,Robinson,127923,5505,8958,1980
1505,Rebecca,Garcia,31292,9911,4845,1740
1506,Gary,Beck,69345,10317,6347,1771
1507,Jacob,Park,135374,9764,6434,1671
1508,Richard,Joseph,49367,19928,4279,2611
1509,Rachel,Thompson,67554,16349,5232,2529
1510,Jon,Bailey,58907,19812,3886,2145
1511,Dana,Guerrero,34415,12396,9599,1219
1512,Isaac,Johnston,47588,17182,6138,1853
1513,Thomas,Mathews,51010,9120,8038,4416
1514,Rhonda,Contreras,75759,5588,4338,2301
1515,Jeremy,Moore,62344,11104,7587,1313
1516,Michael,Parker,80566,18106,4379,3669
1517,Sandra,King,44782,5121,9441,4607
1518,Dennis,Snyder,75746,17052,8548,2150
1519,Kenneth,Roberts,33776,6806,9604,3466
1520,Crystal,Griffin,98803,7379,8829,1403
1521,Douglas,Moore,37874,18718,2469,3318
1522,Alvin,Aguilar,146537,18597,3996,1045
1523,Cynthia,Jackson,111552,17218,6460,4134
1524,Andrea,Jenkins,122393,14734,3963,3802
1525,Jason,Schultz,48606,12805,8007,1423
1526,Thomas,Ellison,88623,15009,3271,4097
1527,Jennifer,Romero,79466,9499,6267,4962
1528,Bryce,Ortiz,128990,16374,9143,4863
1529,Natalie,Johns,128969,17904,2123,3907
1530,Lisa,Cruz,72979,14685,4009,1361
1531,Douglas,Cruz,103069,14548,8698,2490
1532,Mary,Calderon,50578,8621,7640,3288
1533,Jeremy,Smith,70899,13480,8007,3730
1534,Angela,Keith,33479,18210,2716,4287
1535,Joanne,Roman,83171,10464,3611,1943
1536,Carol,Jackson,51304,18477,3391,2961
1537,Derek,Lawrence,86213,17061,6413,1689
1538,Karen,Shaffer,38839,13452,2388,1523
1539,Edgar,Wilkerson,129476,10923,4942,4119
1540,Diana,Todd,46323,17282,4207,2809
1541,Christian,Ramirez,32259,7748,9327,3124
1542,Sandra,Jimenez,121871,10212,7361,2963
1543,Frank,Weaver,102278,16950,5374,3045
1544,Lisa,Mccoy,127337,15327,2754,2400
1545,Elaine,Harris,52436,6371,9765,1102
1546,Philip,Hernandez,135720,11640,6547,1654
1547,Kenneth,Pollard,127032,6690,4049,2870
1548,Adam,Hogan,96492,6026,6820,4586
1549,Erica,Miller,73157,9812,9266,1234
1550,Joseph,Buchanan,107934,15602,7386,4178
1551,April,Shepherd,71164,5265,9032,4542
1552,Cheyenne,Powell,117689,9580,7462,4782
1553,Amy,Schultz,53471,19078,5981,2410
1554,Angela,Keith,84781,12163,3666,4696
1555,Martin,Orozco,149501,18893,2490,4095
1556,Christine,Allen,87125,7595,8145,3193
1557,Charles,Jones,60192,9979,2996,3178
1558,Jennifer,Aguilar,117306,5029,7759,2179
1559,Jodi,Yates,94329,5758,4640,3480
1560,Jessica,Hall,125494,7266,9601,1463
1561,Scott,Howe,110103,19139,2431,2786
1562,Kenneth,Terry,45286,13939,4481,2535
1563,Cody,Edwards,90932,18173,5778,2107
1564,Steven,Watkins,144343,10465,5533,4752
1565,Michael,Thompson,143532,19305,9872,2287
1566,Paul,Knight,119903,12375,2172,3162
1567,Robert,Perry,110066,11428,7002,1850
1568,Erika,Drake,70882,12341,3629,1024
1569,Christopher,Moon,92959,12488,9008,4641
1570,Jo,Ferguson,116377,9237,3486,1793
1571,Seth,Jones,108797,8131,7790,2421
1572,Rachael,Young,74794,7359,9432,2344
1573,Kevin,Santana,87485,14175,7812,1248
1574,Grant,Tate,134387,5404,8851,1535
1575,Summer,Williams,99681,14293,2297,1016
1576,Kenneth,Smith,42478,14522,3711,3208
1577,Erin,Williams,94658,11043,5138,3580
1578,Dominic,Williams,71906,10103,6660,4916
1579,Kenneth,Thomas,36749,12794,3146,3425
1580,Kimberly,Yoder,91274,8470,4339,3617
1581,Casey,Sharp,69058,5627,4574,3636
1582,Gerald,Coleman,148862,11105,3190,3088
1583,Michelle,Vazquez,40072,10091,6206,1219
1584,Damon,Harper,49407,10438,5467,4050
1585,Kelly,Johnson,131704,15131,8220,2922
1586,Matthew,Parker,109195,12377,4370,1117
1587,Barbara,Odonnell,83541,9268,8523,3957
1588,Kathy,King,58370,10865,5406,1994
1589,Timothy,Mendoza,107059,14544,2331,3056
1590,Sarah,Gonzalez,149824,8642,2581,1794
1591,Nichole,Gonzalez,78259,8445,6141,1480
1592,Laura,Lopez,73658,19250,7260,1910
1593,Justin,Anderson,58469,17661,8300,4433
1594,Matthew,Bailey,97769,19923,6920,1890
1595,Katrina,Kennedy,70069,11367,6413,3934
1596,Paul,Foster,67213,16868,3606,2262
1597,Kathryn,Ortiz,106698,11734,5888,2567
1598,Reginald,Petty,127539,8364,2692,3844
1599,Steven,Miller,53167,16082,6211,4316
1600,Ann,Watson,31225,10298,4975,3511
1601,Tina,Goodwin,114493,17976,4623,1163
1602,Tina,Martin,61056,16576,6949,2430
1603,Virginia,Sullivan,55370,8613,7146,1511
1604,Heather,Fry,93452,6313,8418,2354
1605,Jake,Mcmillan,48148,17684,3526,3756
1606,Angela,Potts,89205,19984,4831,1322
1607,Donald,Nelson,32601,15917,8246,1049
1608,Michael,Daniels,116141,11253,3634,4881
1609,Tyler,Sanders,63826,10361,8976,2102
1610,Sharon,Rogers,40443,10656,7623,4852
1611,Alyssa,Solis,97841,17355,5931,1381
1612,Rebecca,Jacobs,75512,9199,6313,2138
1613,Reginald,Castillo,47628,7784,8351,2382
1614,William,Edwards,54583,15060,3876,3519
1615,Mikayla,Green,66073,14762,2789,4240
1616,Meghan,Bishop,90227,5706,3334,3426
1617,Chad,Adams,60811,16490,3148,1021
1618,Andrew,Brown,89538,15461,9527,3826
1619,Joseph,Barnes,97012,19306,3601,1780
1620,Zachary,Snow,107132,16801,5663,2408
1621,Bobby,Torres,71353,9997,9567,2239
1622,Melissa,Davies,114914,12683,7484,3205
1623,Eric,Butler,55186,8241,8899,1037
1624,Dorothy,Berger,106019,14636,8231,2661
1625,James,Gomez,62292,18176,5670,4337
1626,Michelle,Moore,83511,12802,7195,3619
1627,Meghan,Thomas,57225,5329,9142,3979
1628,Sierra,Williams,103695,6544,8937,1070
1629,Stacy,Colon,56071,16489,4311,3552
1630,Kendra,Hudson,125510,11474,4831,3756
1631,Elizabeth,Rhodes,35802,19692,6864,4032
1632,Christopher,Brown,72387,14457,8325,2935
1633,Robert,Ramirez,90992,15901,7433,4734
1634,Vickie,Cummings,110191,18672,4634,2284
1635,Suzanne,Ray,103513,11662,4385,3906
1636,George,Murphy,61042,9095,4324,2849
1637,Sarah,Massey,43635,6831,2173,3997
1638,Jerry,Ford,146292,19636,9651,3387
1639,Robert,Gilbert,30614,19906,9876,3927
1640,Denise,Norris,100460,15863,3357,1137
1641,Catherine,Zavala,64373,5316,3255,3592
1642,Nicholas,Sandoval,121489,11651,5559,2121
1643,Erica,Weaver,109781,8382,8406,2047
1644,Denise,Rivera,61147,16970,9025,2484
1645,Adrian,Peterson,91084,13337,8936,3593
1646,Nancy,Walton,75213,8459,6975,4895
1647,Michael,Hooper,101574,8776,8538,2243
1648,Robert,Powell,149376,15628,2990,1824
1649,James,Cook,91651,5704,2557,4284
1650,Michael,Thompson,147986,5186,3384,3309
1651,Samuel,Smith,72866,8086,8779,3004
1652,Alexandra,Gutierrez,139121,5394,2179,4535
1653,Craig,Peters,116447,12205,5870,3627
1654,Miranda,Lynch,92014,10208,7692,3859
1655,Jeffrey,Hart,103095,14706,7321,4570
1656,Stephen,Mcdonald,124962,6017,5638,4111
1657,Crystal,Thomas,74394,8186,3270,4042
1658,Samantha,Ramirez,58210,11952,4404,4121
1659,Amy,Alexander,58457,18432,7388,1230
1660,Judy,Rich,113993,12831,9882,3171
1661,Alyssa,Shaw,58742,19627,2335,2180
1662,Kenneth,Herrera,35873,9351,2291,2219
1663,Antonio,Nelson,116362,10488,5849,4803
1664,Jason,Wood,33774,12021,5478,4120
1665,Meredith,Christensen,56892,14782,2726,1568
1666,Monica,Christensen,149236,6239,2335,4067
1667,Jennifer,Turner,62558,5833,9691,3927
1668,Anthony,Wagner,38244,11235,9596,1540
1669,Kelly,Carter,107023,12466,8319,4900
1670,Kerry,Mclaughlin,113023,17095,6810,2645
1671,Kyle,Barrera,39649,10512,4493,4793
1672,Brandi,Colon,114292,5152,4370,1556
1673,Mary,Coffey,134516,10458,6478,3450
1674,Toni,Hansen,138819,5739,5371,4966
1675,Nancy,Randolph,143174,9179,3067,2255
1676,Curtis,Gutierrez,100658,12908,5856,1375
1677,Levi,Perez,133607,15432,2486,1470
1678,Bradley,Turner,62406,12659,8753,1965
1679,Angelica,Vargas,141559,7683,7442,4609
1680,Amy,Williams,145443,19046,9516,3749
1681,Michael,Nelson,128316,6428,9586,3287
1682,Brian,Brown,38205,8171,2610,2220
1683,Vanessa,Turner,106771,18734,9231,1960
1684,Amy,James,136707,8851,3572,3925
1685,Robert,Baker,55888,5864,7750,1140
1686,Mary,Brown,48647,16426,4875,1429
1687,Michael,Medina,114430,15784,5630,3804
1688,Jennifer,Dickson,79282,19547,2235,1052
1689,Kenneth,Carter,114839,18228,8725,3700
1690,Robert,Cruz,124195,11178,3806,1563
1691,Kristin,Fields,93173,15106,6967,1724
1692,James,Lara,130932,16770,2448,2112
1693,Kristin,Nunez,57308,18064,6479,4538
1694,Lisa,Garrett,81176,14195,9914,1278
1695,Jennifer,Padilla,116142,12527,5926,3599
1696,Jane,Andrews,103468,14590,2793,4033
1697,Julian,Black,41146,12225,8494,2451
1698,Bradley,Johnson,87287,19874,4917,2671
1699,Sandra,Yu,136970,6605,7674,3818
1700,Russell,Levine,67355,9539,4006,2748
1701,Kristin,Orr,109738,5964,7530,1966
1702,Michael,Duran,101749,16988,2430,3187
1703,Craig,Wong,101234,11650,5501,1754
1704,Brandon,Wilson,38144,12038,3980,1543
1705,Megan,Campos,79556,6732,3905,1308
1706,Matthew,Clark,124961,16649,3839,2406
1707,Ryan,Rangel,38564,13467,4845,4851
1708,Gregory,Jones,142041,6873,3745,1135
1709,George,Thomas,84926,5070,3831,2783
1710,Cynthia,Williams,48159,7963,3362,4002
1711,Mitchell,Rodriguez,85464,10012,8655,4271
1712,Brittany,Fields,101285,7014,5862,2002
1713,Brandy,Ramos,107064,10175,8627,1683
1714,Tiffany,Chen,144073,14062,7292,4254
1715,Stephanie,George,81316,11507,8813,1022
1716,Miguel,Mccoy,72321,19678,3755,3363
1717,Amy,Thomas,111301,17026,6822,2443
1718,Lisa,Solis,54660,12332,3337,3119
1719,Ashley,Young,39658,10688,3680,1307
1720,Eric,Russo,41304,6080,3513,2017
1721,Sharon,Pitts,144379,15829,2881,4062
1722,Michael,Oconnor,43109,13910,3945,1208
1723,Tina,Shepard,88550,11993,4135,1577
1724,Matthew,Torres,87172,17704,7477,3881
1725,Noah,Crawford,66379,16663,4358,4263
1726,Lauren,Stewart,57730,18105,4496,2607
1727,John,Rivera,84309,18745,7264,1201
1728,Anthony,Glass,33466,12789,6650,1565
1729,Paula,Fox,97645,11611,2848,3514
1730,Diane,Hinton,114908,5984,7613,2011
1731,Nicole,Cole,40047,17574,6770,1656
1732,Ashley,Moore,47649,6177,6707,1300
1733,Cynthia,Swanson,108560,16855,7012,2970
1734,Erica,Dickerson,140158,8050,3011,3700
1735,Susan,Owens,38199,15854,7163,1724
1736,Amanda,Richards,137316,15128,6674,2297
1737,Brittney,Turner,69835,9707,8138,4332
1738,Shane,Davis,113184,5782,9002,1923
1739,Edward,Duarte,43716,12066,5544,1015
1740,Charles,Ferguson,144642,16806,4178,2837
1741,Manuel,Young,88533,11138,3916,1051
1742,Whitney,Booker,106226,5936,4900,3717
1743,Leslie,Santiago,127462,16313,3688,4027
1744,Lisa,Williamson,58336,18734,6981,1326
1745,Paula,Collins,102004,17118,3081,2662
1746,Jermaine,Schultz,63706,18844,2851,1653
1747,Tina,Baker,116206,9336,5461,2948
1748,Derek,Clark,79385,5602,9891,4641
1749,John,Johnson,126133,10439,8622,2905
1750,Lynn,Oliver,70562,15819,3520,4306
1751,Brad,Banks,35872,10231,5056,1493
1752,Danielle,Cruz,78661,17611,9624,4493
1753,Nathaniel,Foster,54965,11998,6697,1227
1754,Wanda,Bernard,107104,7162,7879,4381
1755,Kevin,Mcdonald,92120,12651,5614,4616
1756,Alexa,Mills,122047,13816,5906,4029
1757,Jeffrey,Ponce,82869,9813,5509,4733
1758,Paul,Peters,102901,8822,7194,1862
1759,Gregory,Nguyen,79053,9831,4491,2179
1760,Valerie,Harrington,108397,10516,5457,4587
