ID,First Name,Last Name,Basic Salary,Housing Allowance,Transportation Allowance,Medical Allowance
1189,Anna,Bauer,90509,6961,7160,2954
1190,Cheryl,Lopez,80932,8250,8969,4124
1191,David,Stewart,40499,8659,7904,3383
1192,Heather,Simpson,146254,18616,5911,4018
1193,Rhonda,Snow,124047,6907,8619,2794
1194,Nichole,Nelson,65942,6481,3402,2587
1195,Dawn,Frey,105283,11966,5875,3854
1196,Kimberly,Mcguire,125533,9654,4730,3313
1197,Madison,White,123224,12220,2842,3363
1198,Jim,Galvan,114205,11024,2376,1694
1199,Rodney,Spencer,79996,17578,3462,4898
1200,Amanda,Pittman,108144,10798,2731,3612
1201,John,Wallace,145689,17789,3795,2228
1202,Kathleen,Collier,138069,16324,3524,1076
1203,Caitlin,York,34404,14759,5958,2111
1204,Sheri,Hawkins,43161,9789,2736,2854
1205,Christopher,Torres,130327,14934,9650,3170
1206,Jennifer,Smith,63729,14968,9091,2774
1207,Erin,Ortega,133771,13579,5040,3119
1208,Julie,Holder,141158,5654,7024,3501
1209,Krystal,Thomas,140081,13198,5343,1555
1210,Katherine,White,50788,7983,5333,4283
1211,Theresa,Harrington,47068,16217,9418,4078
1212,Barbara,Molina,107773,8372,7431,4094
1213,Catherine,Moore,147974,19339,9936,1817
1214,Claudia,Brooks,37464,19652,8860,3557
1215,Michael,Ramos,144490,9192,3587,4128
1216,Shelly,Martin,71469,11343,4258,2709
1217,Patricia,Avila,68316,11786,3437,1519
1218,Andrew,Watkins,109710,13962,4462,1665
1219,Matthew,Thornton,38428,12050,4932,3948
1220,Mark,Jones,39686,13327,6415,1871
1221,Mark,Flores,109271,13228,2083,4971
1222,Amy,Soto,47352,19127,8616,1349
1223,Seth,Huynh,41085,7709,7052,4086
1224,Ann,Adams,95714,8590,9121,3965
1225,Angela,Russo,108438,13036,3652,2518
1226,Monica,Ibarra,98073,19310,2241,3175
1227,Nancy,Watkins,89933,9637,3839,3180
1228,Edward,Hampton,80028,16797,6872,4437
1229,Donna,Michael,67213,5383,8280,4168
1230,Leslie,Chung,51553,8237,2134,1515
1231,Erin,Baker,55609,10155,7295,2372
1232,Daniel,Zimmerman,45418,19285,9734,3707
1233,Miguel,Waller,35777,5060,7484,3016
1234,Andrew,Ruiz,50492,12489,9876,2775
1235,Joel,Russell,90276,15896,6819,1966
1236,Robert,Sloan,80436,16699,8495,1070
1237,Ian,Andrade,61862,12075,5051,1084
1238,Lauren,Morales,98559,13646,8098,1584
1239,Barbara,Newton,120220,16717,6297,4229
1240,Diana,Taylor,101217,15126,7197,4984
1241,Rodney,Lane,78711,16626,5248,4292
1242,Yvonne,Gillespie,62423,9879,6182,3217
1243,Jessica,Ramirez,52748,10682,2497,4719
1244,Sarah,Montoya,73793,16366,4391,1195
1245,Mathew,Harris,41183,19816,7236,3708
1246,Anthony,Barron,122564,16124,6762,1167
1247,Andrew,Brown,70183,15208,4905,3496
1248,Jonathan,Moses,54595,18791,2199,2387
1249,Elijah,Williams,118599,14386,2205,2341
1250,Charles,Zimmerman,72622,19173,7040,2711
1251,Maria,Rosario,145581,16165,4021,4582
1252,Mary,Pierce,62414,19055,8477,4301
1253,Brian,Berg,42580,11850,8180,4841
1254,Kevin,Carroll,111537,9970,2675,4044
1255,Jordan,Trujillo,79962,15019,7587,2724
1256,Beth,Nolan,83702,19842,6292,2956
1257,Breanna,Mullins,114822,6598,2615,3201
1258,Sarah,Wallace,95752,18416,5018,2379
1259,Alexandra,Fleming,104005,15432,3711,3082
1260,Allison,Mcbride,149605,9732,9616,2198
1261,Michael,Rice,98130,7386,6291,3911
1262,Jennifer,Cooke,38235,8283,7272,2489
1263,Stephanie,Stevens,87569,11606,2118,2549
1264,Margaret,Smith,92743,14717,3571,3009
1265,Brandon,Harris,74770,16428,6480,2506
1266,Zachary,Torres,68007,19251,9237,3193
1267,Shawn,Jones,49366,14736,2916,2018
1268,Jared,Hunt,96523,12801,2079,2223
1269,Eric,Smith,139091,8434,3176,3923
1270,Henry,Cooper,94327,17714,8102,3787
1271,Lauren,Martinez,139056,14792,5374,2341
1272,Lori,Bernard,69725,7159,6815,3084
1273,Rebecca,Ramirez,42867,5307,3082,1340
1274,David,Watts,43749,7251,9327,3688
1275,Vincent,Murphy,63703,10403,7312,2315
1276,Christopher,Thomas,97269,6068,4435,4375
1277,Marco,Rios,56853,6135,7096,1253
1278,Melissa,Taylor,147382,14537,3555,4195
1279,Sara,Sherman,121552,17021,7970,1462
1280,Tiffany,Pham,97248,19594,6438,1028
1281,Keith,Diaz,45340,13132,2048,2511
1282,Derek,Medina,133574,16902,2669,3070
1283,Gary,Porter,35766,13904,9315,4640
1284,James,Mcdaniel,117050,14112,5528,1169
1285,Gabriel,Li,114898,13744,3397,4204
1286,Jasmine,Gonzalez,72714,12374,6761,2381
1287,Richard,Reed,78612,12116,6312,4406
1288,Renee,Mcgee,139023,18659,4773,2489
1289,Sarah,Curry,123230,6068,5969,1852
1290,James,Camacho,93730,15622,8927,4482
1291,Elizabeth,Kelly,57905,13106,9777,4479
1292,Tyler,Price,105795,14580,4341,1289
1293,William,Shields,32227,12647,5876,2694
1294,John,Salazar,109849,8510,3136,2162
1295,Jeremy,Smith,56983,13417,6175,4499
1296,Ronnie,Padilla,112479,10537,4845,3755
1297,Pamela,Nielsen,149553,13071,5795,3037
1298,William,Oliver,79232,13709,9731,1566
1299,Donald,Brown,111545,5082,5478,4405
1300,Diana,Hogan,107598,11241,9307,4654
1301,Nicole,Reynolds,135969,16912,7260,3010
1302,Michael,Trevino,125272,19417,5580,4875
1303,Carlos,Moss,74130,16985,5101,1817
1304,Johnny,Thompson,139387,5138,7166,2836
1305,Scott,Johnson,92355,15350,8039,3295
1306,Charles,Hawkins,147122,16161,3349,3397
1307,Troy,Rogers,80348,10866,8804,2318
1308,Amanda,Fuller,81133,17599,7895,2278
1309,Matthew,Jimenez,56281,13584,2580,3045
1310,Candace,Miller,106875,6456,2546,4869
1311,Christopher,Tucker,79738,11016,8317,2273
1312,Martin,Woods,63137,17275,7379,3527
1313,Evan,Davila,116082,9532,2045,3314
1314,Michael,Shannon,45810,8982,9229,3677
1315,Theresa,Byrd,114351,14122,4345,3340
1316,Catherine,Koch,88108,9112,6304,4976
1317,Brian,Carey,106350,8310,4038,2423
1318,Savannah,Campbell,78952,17272,8415,1811
1319,Jeremy,Paul,132678,18807,7642,4213
1320,Michael,Miller,146571,20000,4383,3114
1321,Gregory,Logan,66653,14161,4531,3772
1322,Scott,Wang,141514,9085,9487,3321
1323,Brandon,Fletcher,77109,17714,6434,3439
1324,Michael,Smith,91535,7741,8891,2138
1325,Elizabeth,Garcia,99911,19186,3254,3965
1326,Kathleen,Jones,103849,12874,4334,2737
1327,David,Rodriguez,106362,8847,7565,3692
1328,Gabrielle,Shaw,127781,18856,2643,4483
1329,Barbara,Smith,77820,5557,5411,3407
1330,Mary,Smith,99414,14656,8903,3818
1331,Christopher,Hernandez,149610,16154,6417,3532
1332,Kelly,Bailey,30780,8471,9483,4851
1333,David,Walker,124919,19648,7739,3737
1334,Noah,Rodriguez,138141,12922,9059,1484
1335,Theresa,Jensen,138731,16845,8198,2705
1336,Nathaniel,Marshall,85548,15878,8819,4232
1337,Charles,Barnett,37392,6316,4396,2804
1338,Annette,Hernandez,112552,9891,6880,3934
1339,Michael,Stanley,103396,7242,8204,4739
1340,Sherry,Shepherd,73812,14931,2660,1002
1341,Randall,Sanchez,94280,14181,5138,4466
1342,Gregory,Kaufman,68577,9705,6132,1768
1343,Roberto,Johnson,52354,8936,2567,2167
1344,John,Reeves,30038,19335,4856,2036
1345,Melissa,Powers,135390,18829,7339,3398
1346,Cassandra,Gomez,69485,13215,5971,2293
1347,Ana,Schaefer,45032,13542,4828,4956
1348,Melinda,Obrien,143899,15765,3001,4468
1349,Jennifer,Jackson,66908,5057,3897,2637
1350,Lisa,Robertson,125314,5558,6882,1782
1351,Joshua,Hodge,143977,8978,7318,2541
1352,James,Young,144116,5781,4890,2191
1353,Jacob,Herrera,97510,13896,9657,2146
1354,Joseph,Hood,109992,5425,2847,3273
1355,Adam,Anderson,63031,9291,5497,4326
1356,Christopher,Martinez,129110,17297,3570,1398
1357,Sara,Wheeler,145991,7027,9677,1682
1358,Natasha,Robinson,111766,10461,4184,1614
1359,Jessica,Leblanc,102560,11359,8133,2850
1360,Sara,Walsh,119672,6905,3084,1836
1361,Nathan,Briggs,56005,17223,6940,1920
1362,Beth,Hull,149966,9832,2610,4578
1363,Pamela,Jones,39809,16266,4678,1889
1364,Jennifer,Brown,52205,9503,6094,3525
1365,Alexander,Holmes,73475,19694,5056,2275
1366,Paul,Watkins,71847,11425,4070,3434
1367,Amanda,Munoz,100945,12024,6862,2010
1368,Kathleen,Larson,75833,10376,6100,1278
1369,Tracy,Ward,114274,19836,8175,2394
1370,Joyce,Sanchez,136483,7896,4585,2575
1371,Jeremy,Mccormick,123090,7787,3765,4426
1372,Ariel,Wilson,50699,8019,7095,3928
1373,Christine,Smith,80057,9282,5797,2212
1374,Janice,Taylor,42344,14188,4892,4350
1375,Barbara,Mccoy,112557,13271,6622,4409
1376,David,Wilson,67044,11510,3533,1511
1377,Christopher,Jenkins,93872,19849,7388,1070
1378,Jeremy,Beard,147777,15645,6486,1143
1379,Stephanie,Miller,120904,15171,5276,1893
1380,Vickie,Bishop,36897,17988,3453,1299
1381,Katrina,Bond,63818,9248,5530,3624
1382,Gregory,Miller,76294,11497,7013,1611
1383,Kaylee,Mcintyre,48557,19704,7155,3454
1384,Bradley,Simmons,103142,17234,3701,2362
1385,Sonya,Torres,89691,10368,6408,1745
1386,Joann,Moore,117564,10469,8695,3617
1387,Robert,Khan,65492,7513,2955,1382
1388,Bryan,Rice,37116,8447,3187,3355
1389,Lauren,Mccall,62883,13698,7317,4775
1390,Brian,Vargas,64737,11702,8192,3948
1391,Jeremy,Figueroa,145504,6782,2731,4628
1392,Douglas,Cooper,39341,11868,8421,3717
1393,Henry,Vega,85233,11170,6073,2571
1394,Tim,Riddle,48830,6963,8652,2949
1395,Cheryl,Guzman,74261,19559,9738,4813
1396,Daniel,Carter,121334,7119,7295,3110
1397,Matthew,Kelly,78383,13787,4256,1566
1398,Brenda,Jones,91632,15792,3185,4559
1399,Henry,Fox,112500,13669,3730,1358
1400,Jonathan,Alvarez,34891,11740,4897,3283
1401,Paul,Nelson,79437,5984,5678,4778
1402,Stephanie,Mcdonald,77996,10623,3758,2458
1403,Ricky,Walker,66525,13619,2430,1139
1404,Rachel,Cardenas,106035,17854,9801,4753
1405,Holly,Lopez,142799,18509,2490,4445
1406,Nicole,Bernard,116609,18218,5702,4386
1407,Chelsea,Rowe,124191,19536,3300,2402
1408,Devon,Brown,40843,14995,4423,2784
1409,Gregg,Walker,143874,14977,7399,3184
1410,Allison,Miller,62532,15651,7281,1293
1411,Charles,Curtis,102653,13330,7878,3887
1412,Ryan,Weaver,91082,13758,2775,4047
1413,Kevin,Christian,118872,13735,7331,3752
1414,Cheryl,Moore,59700,13416,9247,1415
1415,Matthew,West,34300,5350,3255,3427
1416,Kevin,Robertson,33142,9373,5712,2590
1417,Jenna,Wood,148553,17406,7240,3087
1418,Crystal,Graham,33172,16881,4219,3527
1419,John,Davis,56537,12199,5272,2169
1420,Larry,Alexander,109556,18439,5376,1867
1421,David,Miller,134191,18793,8011,3270
1422,Christopher,Johnson,34978,5656,5709,1095
1423,Theresa,Shaw,81441,18717,3022,2120
1424,Mary,Ball,55632,15442,9277,4089
1425,Caleb,Fields,71798,19148,2966,2940
1426,Donna,Reynolds,67499,8931,2505,2946
1427,Sherry,Ramirez,142798,8585,5636,1936
1428,Jessica,Shepard,148567,6990,5999,3356
1429,Melanie,Dixon,133301,7814,6821,1876
1430,Tiffany,Roach,92545,18277,6391,2558
1431,Ian,Perez,146308,15047,5256,4391
1432,John,Duke,70821,17980,9878,3210
1433,Tracey,Jensen,106528,7512,4245,1523
1434,Austin,Fox,148414,12958,3706,2382
1435,Aaron,Terry,106958,19533,8416,4664
1436,Matthew,Thompson,61000,6986,8058,1741
1437,Anthony,Summers,141491,14726,5060,1725
1438,Jessica,Thornton,71812,8317,7105,2108
1439,Sergio,Myers,40085,13627,5807,4969
1440,Thomas,Marshall,46440,13999,6355,2147
1441,Mary,Kirby,75205,6934,3525,4229
1442,James,Johnson,108162,6878,2712,2863
1443,Timothy,Gutierrez,83843,6218,6389,4636
1444,Amanda,Moreno,94376,5218,2969,1581
1445,Don,Gilbert,49136,5058,7170,2331
1446,Evelyn,Bradley,91886,12968,5266,4719
1447,Michael,Nielsen,102634,8112,2938,1306
1448,James,French,39448,16278,7212,4256
1449,Theresa,Smith,85854,5438,6289,3271
1450,Leslie,Reyes,101509,17079,2920,4995
1451,Raven,Dominguez,56286,11105,8705,1151
1452,Robert,Short,110476,15219,9914,2139
1453,Lisa,Bowman,64004,8952,2879,4456
1454,Jerry,Castillo,84109,18145,4310,1882
1455,Haley,Cunningham,111657,9137,2920,3370
1456,Natalie,Solomon,134860,10862,3968,4621
1457,Catherine,Hughes,145063,7730,3483,4322
1458,Jose,Richardson,69120,13468,5291,4553
1459,Courtney,Wright,31263,9912,8354,4524
1460,John,Richard,104878,17538,6513,4066
1461,Stephen,Underwood,107741,19436,2464,3237
1462,Michael,Wilson,30630,12421,4078,4015
1463,Heather,Medina,114518,9572,2208,2259
1464,Francisco,Russo,122762,7309,9351,4006
1465,Andrew,Mason,39504,10768,2106,4840
1466,Gerald,Hess,133593,5045,5063,2895
1467,Allison,Harding,95055,14739,2094,4369
1468,James,Townsend,89950,14154,9539,2398
1469,Lisa,Moore,73067,8380,8005,2095
1470,Joseph,Smith,49277,16183,4102,2727
1471,Amy,Lee,57822,11134,7862,4871
1472,David,Patterson,34160,12989,5476,3558
1473,Robert,Miller,126211,10222,6319,4491
1474,Tamara,Morgan,139405,17949,6895,2758
1475,Michael,Green,43303,5414,2592,2306
1476,Chad,Young,132847,7430,9336,2797
1477,Matthew,Hines,85100,14951,2948,1950
1478,Renee,Thomas,31526,17627,7959,1385
1479,Kevin,Fuller,112129,7917,6015,4908
1480,Michael,Stuart,141115,16219,6611,3943
1481,Lauren,Fischer,55155,18480,8293,2391
1482,Cynthia,Wilcox,41787,9988,8155,4331
1483,Mary,Schwartz,112081,15650,9664,1966
1484,Matthew,James,101548,7289,2369,2127
1485,Amy,Ward,91308,6127,4195,1382
1486,Erica,Sims,116543,10279,4960,3373
1487,Lawrence,Richards,142177,11748,5443,3868
1488,Katie,Baker,57316,12808,8567,2043
1489,Brian,Bennett,62053,6599,3542,2343
1490,Rebekah,Lawrence,135645,14282,9661,3315
1491,Laura,Porter,122049,10981,3689,4020
1492,Sara,Mcgrath,148764,11771,6799,1851
1493,Nicholas,Thomas,39046,6405,3237,3329
1494,Monique,Henry,71291,5242,6380,3343
1495,Joanna,Lane,37615,16927,4325,1467
1496,Patrick,Harris,36159,14949,8878,3447
1497,Rebecca,Terry,97979,9668,4566,1133
1498,Michael,Barker,123846,7779,2698,4379
1499,Michelle,Mcclure,147659,14143,9302,3011
1500,Sarah,Knight,89933,15701,6002,3515
1501,Frederick,Watson,41682,7895,8024,4339
1502,Marvin,Bridges,44904,8076,4009,4778
1503,Brett,Wood,115027,16226,6742,2389
1504,Kimberly,Le,124219,7254,2970,2303
1505,Kenneth,Andrews,115074,16888,5207,4029
1506,Shane,Mccoy,117486,12753,7701,4817
1507,Jeffery,Martinez,126596,12604,2159,1742
1508,Kimberly,Fleming,59973,15259,8418,4597
1509,Glenn,Travis,105762,10689,9150,3476
1510,Jacqueline,Woods,100174,7990,2934,4400
1511,Kathryn,Barber,122534,9281,2932,1973
1512,Dakota,Brown,130061,16350,9123,1428
1513,Phillip,Murphy,41025,19308,6174,2062
1514,Teresa,Sanchez,83415,5166,7128,3346
1515,Kristin,Andrews,109920,18684,7335,4489
1516,Annette,English,138161,18239,5071,3409
1517,Debra,Mitchell,89971,15522,5881,2170
1518,Tina,Keith,58581,16032,4960,3413
1519,Eileen,Buchanan,96595,14517,8457,3056
1520,Patrick,Shannon,109190,7507,3211,4241
1521,Joseph,Martin,59572,10753,2673,3735
1522,Danny,Jones,78947,14227,3510,2060
1523,John,Deleon,33920,17499,4670,4167
1524,Alexandra,Webb,114490,6744,5869,1442
1525,Joshua,Adams,85724,13973,8931,3019
1526,Bailey,Richardson,134464,14875,5654,2231
1527,Lisa,Lynch,103054,10864,4953,1263
1528,Curtis,Anderson,35372,12478,3270,3006
1529,Willie,Horn,72742,11110,9064,3600
1530,Alexa,Cruz,66678,12988,9573,3610
1531,Patricia,Cabrera,111191,14128,8685,1689
1532,Craig,Rodriguez,111714,19177,8818,1925
1533,Dennis,Spencer,48174,19963,9821,2463
1534,Jacob,Harper,115867,14574,7033,1422
1535,Perry,Thompson,35990,6386,6918,3163
1536,Martin,Harris,81371,6190,6661,3924
1537,Alyssa,Adams,134570,13214,4948,1715
1538,Kyle,Cox,136010,5998,3636,3847
1539,Richard,Wood,136655,7959,7108,4032
1540,Amber,Daniels,46991,12798,7972,3717
1541,Ryan,Hall,122528,7125,5169,1451
1542,Monica,Gonzalez,140242,10795,3637,3074
1543,Debra,Walker,90634,8843,3468,4842
1544,Paul,Hall,30473,5128,9661,2954
1545,Patricia,Johnson,105917,8787,5492,4720
1546,Katie,Burke,147333,7727,3390,3933
1547,Christopher,House,57282,7015,3583,3774
1548,Larry,Taylor,65137,19831,4713,4605
1549,Timothy,White,75796,8899,6512,3143
1550,William,Brown,89080,10858,6875,3506
1551,Sandra,Sullivan,97363,16464,2875,3333
1552,David,Silva,148645,8667,8491,1536
1553,Alicia,Roberson,99574,18605,7843,2724
1554,Patricia,Riley,145487,17301,3646,2516
1555,Cynthia,Ramos,134931,17369,6478,1747
1556,Kevin,Miller,144247,12913,7244,3270
1557,Joseph,Morgan,97765,11151,5306,3577
1558,Joshua,Ford,53974,12300,8561,4601
1559,Kendra,Hopkins,90139,6741,2142,3637
1560,Timothy,Pacheco,54449,17512,5100,4834
1561,Jessica,Crawford,80738,7218,4414,3084
1562,Michael,James,41277,18572,8126,2841
1563,Eric,Martinez,95271,18808,6624,3163
1564,Carlos,Juarez,38076,17340,4250,3478
1565,Laura,Hall,46754,5010,4824,1414
1566,Mary,Nelson,127411,5913,7056,3251
1567,Courtney,Dunn,42366,18760,5974,2962
1568,Timothy,Kim,44755,7845,9768,2617
1569,Kaitlin,Joseph,131150,6132,3574,2163
1570,Mark,Serrano,141003,19533,3614,2676
1571,Melissa,Blair,42587,17894,7400,4591
1572,Patricia,Burns,35477,12003,6821,1827
1573,Rebekah,Mccoy,100279,14653,9616,3761
1574,Eric,Hanson,116219,18850,7958,2714
1575,Jason,Smith,78232,13744,8922,4591
1576,Crystal,Freeman,58112,8989,2279,1500
1577,Lisa,Baldwin,112719,10309,5020,2877
1578,Johnny,Brown,119933,8465,4425,3892
1579,Julian,Ferguson,109467,16166,6696,3028
1580,Anthony,Sexton,42430,13223,9567,4558
1581,Henry,Miller,46222,15191,5468,4646
1582,Charles,Potts,80989,7081,9960,3211
1583,Debra,Anderson,122336,19176,4533,3596
1584,Michael,Collins,53977,5093,2541,2094
1585,Michele,Morales,142409,14876,4780,1504
1586,Alyssa,Gonzalez,108796,8313,3235,1140
1587,Joshua,Chang,58948,9715,4920,3711
1588,Kevin,Gomez,139144,7438,5582,2112
1589,Jessica,Hudson,39629,11896,5289,2380
1590,Robert,Nguyen,126251,15595,9771,1426
1591,Barbara,Thompson,113382,14595,8202,4914
1592,Jay,Miller,90912,12516,5906,3886
1593,Claudia,Taylor,59631,15217,9138,1726
1594,Teresa,Taylor,120535,16457,5537,4454
1595,Michael,Elliott,76134,18562,9095,1584
1596,Kevin,Sanchez,62342,17293,9617,4030
1597,Jesse,White,58298,5499,4725,1247
1598,Jason,Huang,109461,17269,8176,1573
1599,Christopher,Mcbride,145147,5956,5402,2393
1600,Michael,Pena,69625,8125,8498,4402
1601,Ronald,Scott,38301,15774,7380,4127
1602,Elizabeth,Sanders,55312,13585,3739,3585
1603,Stanley,Peters,59295,12813,4764,2821
1604,Craig,Mueller,52775,11819,9742,1496
1605,Angela,Perry,62998,17610,3974,1945
1606,Cody,Taylor,87144,9553,4264,1381
1607,Janet,Hurst,94585,19750,2168,3566
1608,Justin,West,64108,11157,6413,1565
1609,Cody,Prince,87613,18642,8653,4887
1610,Valerie,Moore,87871,17647,4706,2744
1611,Jessica,Castro,119811,8793,4210,1133
1612,Gina,Becker,66295,7958,3322,1567
1613,Sharon,Jones,91306,16560,3441,1439
1614,Kathleen,Glenn,147082,14409,3534,1133
1615,Amy,Matthews,62877,5695,7617,3538
1616,Emily,Simpson,113482,13127,8185,1488
1617,Adam,Adams,30933,10011,6257,3039
1618,Amber,Norman,38280,12514,9341,3339
1619,Susan,Hughes,68688,19998,9671,2595
1620,Nicole,Burnett,82225,7909,2309,4662
1621,Christian,Sweeney,53331,5282,3455,4147
1622,Dana,Bowers,92499,11144,2358,3922
1623,Joanne,Crawford,148120,15975,9678,3894
1624,Heidi,Andrews,76533,10158,4405,3175
1625,Ivan,Davenport,144856,10026,3144,4453
1626,Casey,Brooks,102971,19798,5880,3331
1627,Donna,Barry,30805,5038,9611,2162
1628,Matthew,Collins,104666,7645,3215,2355
1629,Justin,Contreras,36215,18969,4710,2331
1630,Gregory,Mcdaniel,138903,18182,2265,3460
1631,Christine,Murray,67382,13555,5533,4724
1632,Anthony,David,131609,13634,4730,4386
1633,Gregory,Sims,53234,9642,3584,3301
1634,Victoria,Jones,145193,5413,8061,4322
1635,Richard,Ramirez,82447,16608,9944,1547
1636,Mike,Young,40763,6934,8054,4589
1637,Natalie,Hunt,94740,17502,6232,4250
1638,Bryan,Cruz,98315,17303,7114,3424
1639,Jason,Abbott,55917,12165,4556,2454
1640,Maria,Walker,142357,6487,8855,3969
1641,Alexander,Johnson,139479,13950,8949,3764
1642,Sarah,Griffin,145674,12633,7385,4542
1643,Joseph,Rivera,93100,16977,3733,3224
1644,John,Rosario,102339,19614,7818,3497
1645,Justin,White,132649,6466,2305,1707
1646,Kyle,Cox,48220,13070,3207,3951
1647,Tonya,Mccann,54130,17674,3353,4912
1648,Sarah,Parrish,90238,11882,3653,1356
1649,Veronica,Williams,129197,19903,6981,1044
1650,Michelle,Sanchez,122944,14651,2715,3768
1651,Gregory,Moody,55756,14416,4218,2672
1652,Nicholas,Hampton,127855,13592,9987,1191
1653,Daniel,Cantu,121873,19562,7767,1421
1654,Lucas,Fisher,144999,14405,3387,3075
1655,Michael,Underwood,64202,7521,3923,1631
1656,Andres,Meyer,115626,16348,3622,4384
1657,Kelly,Davis,64171,17948,6925,3879
1658,Stephanie,Graves,141969,14981,6120,2856
1659,Adam,Peters,75313,18350,8928,4801
1660,Hannah,Moon,147149,16527,2618,4793
1661,Gloria,Alexander,135780,11320,4807,2654
1662,Joel,Moore,42765,6966,3908,2273
1663,Brandon,Williams,62132,11552,6072,2812
1664,Kayla,Larsen,75131,16212,7638,4915
1665,Marcus,Burns,42874,11203,3997,1352
1666,Charles,Ford,79693,5790,7558,1500
1667,Caleb,Sullivan,129802,18616,8330,3539
1668,Ryan,Snyder,60845,5164,4285,4037
1669,Susan,Walls,111783,9708,5556,3598
1670,Tina,Cooper,140958,9180,4153,3587
1671,Stephen,Morris,120679,12178,7910,2373
1672,Samuel,Smith,32576,14891,5693,3554
1673,Michelle,Baker,40570,9428,6951,3543
1674,Michael,Harrell,119641,6993,5315,4069
1675,Clayton,Whitehead,141361,9992,9839,2934
1676,Jeffrey,Quinn,140689,11899,2157,2363
1677,Connor,Stephens,38802,11028,4260,1008
1678,William,Davis,95119,16357,4306,1352
1679,Lisa,Martin,116192,19692,6075,3972
1680,Brandy,Yu,73831,6174,2454,4586
1681,Adrian,Martin,79145,15182,3587,3158
1682,Jennifer,Jarvis,77086,14359,5750,1689
1683,Angela,Wright,40846,8630,5831,3650
1684,Jon,Rowe,101198,12758,5281,3606
1685,Erik,Wright,130664,19963,4617,4428
1686,Tyler,Moran,148442,16940,4328,1477
1687,Kristen,Perez,124022,5274,8443,3341
1688,Jennifer,Mendez,138805,5845,3443,4862
1689,Christy,Parker,67482,10806,9902,1413
1690,Anthony,Allen,84292,18149,9040,3601
1691,Christie,White,98797,16983,2032,3776
1692,Dana,Sanchez,76967,17233,6270,1102
1693,Connie,Hensley,97427,7630,9182,3212
1694,Peter,Smith,80142,10536,9514,3847
1695,Derek,Oconnell,68830,11005,5145,1658
1696,Charles,Collins,146290,7826,3340,1286
1697,Kenneth,Alvarado,105698,9078,4775,2411
1698,Ronald,Rich,149130,18369,5558,1815
1699,David,Blackwell,133864,15650,3338,4351
1700,Colleen,Mcgee,136391,17323,5663,4633
1701,Samuel,Malone,70417,18391,6872,1794
1702,Carol,Sanchez,70037,6402,7033,2171
1703,Donna,Murphy,136991,16626,7506,3756
1704,Tonya,Glenn,72530,14694,8213,2866
1705,Barbara,Cook,64890,5261,3453,1461
1706,David,Flores,36606,15181,7283,4034
1707,Jason,Carlson,76625,5246,3531,4523
1708,Joel,Rodriguez,32196,7005,2875,3811
1709,Karen,Bullock,40193,9308,6799,1628
1710,Timothy,Oliver,104351,9481,7932,3694
1711,Michael,Taylor,34215,12016,3548,2665
1712,Mary,Hill,120828,17396,4237,3138
1713,Jose,Johnson,80362,9142,7435,3029
1714,Jeremy,Hood,142113,15487,7154,1324
1715,Larry,Grant,115938,8077,2789,4597
1716,Bonnie,Cross,69229,11004,2152,4976
1717,Brett,Anderson,140328,5796,8120,4757
1718,Corey,Stevens,135716,18556,5957,3526
1719,Eric,Huffman,40232,7171,4669,4089
1720,Timothy,Williams,136613,8343,9901,4602
1721,Terri,Nelson,94286,18715,3994,2502
1722,Joshua,Gates,130999,8674,2002,2626
1723,Elizabeth,Haynes,110112,15066,9020,1770
1724,Sabrina,Davis,55355,7299,4029,3375
1725,Denise,Harper,68297,6092,8257,1789
1726,Karen,Gallagher,42870,17225,7129,3074
1727,Lisa,Johnson,30260,11536,9102,3028
1728,Laurie,Delgado,65738,11074,6191,4036
1729,Christina,Smith,119178,11934,5733,3278
1730,Angel,Stephenson,112240,11037,8182,3071
1731,Samantha,Bowen,38572,13042,8445,1459
1732,Ryan,Gutierrez,148558,16347,5045,4904
1733,Timothy,Elliott,47140,11613,3250,4700
1734,Sandra,Graham,88904,16094,5492,2014
1735,Kristin,Villegas,99850,11659,8063,2471
1736,Jeremy,Williams,108784,11847,6298,1078
1737,Regina,Allen,95124,7864,8177,4754
1738,Stacy,Dalton,138389,6733,4166,1169
1739,Ricky,Reynolds,149873,8757,8457,4342
1740,Joseph,Hunter,100748,10405,2530,1493
1741,Christine,Smith,90613,11745,9916,4117
1742,Jennifer,Lopez,59897,13459,4465,4861
1743,Lisa,Jordan,119470,13531,5317,1749
1744,William,Tran,69906,13327,2871,1082
1745,Elizabeth,Brewer,47834,8673,3128,4911
1746,Jessica,Rhodes,140755,15478,4374,3526
1747,Katie,Rosario,76384,14602,6725,1157
1748,Jared,Quinn,65518,15858,7819,4232
1749,Michael,Conley,42969,19390,9007,2762
1750,Richard,Walker,108976,6006,5008,2118
1751,Glenn,Sosa,85395,8184,6798,3209
1752,Eric,Smith,87321,11231,5407,2777
1753,Scott,Stokes,102493,18632,3514,3125
1754,Anthony,Knight,132278,7906,8288,1286
1755,Bradley,Frey,138247,10462,3156,1208
1756,Melanie,Bolton,85041,10347,3867,2062
1757,David,Graves,88746,18577,2760,1461
1758,Betty,Howard,129988,6888,8325,4278
1759,Benjamin,Turner,132611,18422,4998,3441
1760,Jose,Gonzales,97987,9661,6371,1397
1761,Michelle,Mcclain,91966,19046,3711,3232
1762,Carolyn,Delgado,61461,16692,4042,3712
